date,GBPUSD,NOKSEK,NZDJPY
08/05/2014,8.012820512820511e-06,3.3220778427568766e-05,0.00010283391125511372
08/06/2014,8.019960791302797e-06,3.088118252430758e-05,0.00011127871101553958
08/07/2014,8.644845883264772e-06,3.1882774336086845e-05,0.0001031815997378369
08/08/2014,8.699279032354167e-06,3.2517499008160036e-05,0.0001037739647914687
08/11/2014,8.804283164782865e-06,2.9098375352755054e-05,0.00011037187751124182
08/12/2014,8.684194765526742e-06,2.897602949281018e-05,0.00010691853353952987
08/13/2014,8.57005873187103e-06,2.6997522830439545e-05,0.00011676270566371262
08/14/2014,8.386748936680045e-06,2.6599658164637734e-05,9.964789713498043e-05
08/15/2014,8.187903418599093e-06,2.353946755620338e-05,0.00010229070635913256
08/18/2014,8.123721266097004e-06,2.1627761670883664e-05,0.00010581308573859935
08/19/2014,7.517892584350753e-06,2.4323540086586606e-05,0.00010500024863572657
08/20/2014,5.788362978595115e-06,5.4776513377459384e-05,0.00010937772334901981
08/21/2014,7.542843350229303e-06,2.6864666579631023e-05,5.09350851841041e-05
08/22/2014,8.14037626628075e-06,2.786820653590822e-05,9.776663463147834e-05
08/25/2014,7.607317514942944e-06,2.8509026215996985e-05,9.450103418869222e-05
08/26/2014,7.23850886717336e-06,3.0192597732126638e-05,9.687121953979917e-05
08/27/2014,1.2446442580411563e-05,7.125052617512863e-05,8.209863662559196e-05
08/28/2014,7.531027834678878e-06,0.00010528382346029717,0.00011668885836450155
08/29/2014,7.527399735035528e-06,2.8063946975227518e-05,9.198137133330173e-05
09/01/2014,7.885478587892755e-06,2.8002938737004123e-05,9.322541439217231e-05
09/02/2014,7.842898832684823e-06,2.7776422499513036e-05,9.013529020989064e-05
09/03/2014,7.64432485322896e-06,2.5477055579720653e-05,0.0001001212536344633
09/04/2014,8.697249954063818e-06,3.084218509559371e-05,9.991539902041226e-05
09/05/2014,8.056020325958976e-06,2.8981878556220933e-05,0.00010541289342963115
09/08/2014,9.324878776575906e-06,2.91170058041153e-05,0.00011424531911151339
09/09/2014,9.149357072205735e-06,3.106588191154948e-05,0.00011400760142342995
09/10/2014,9.118915588416512e-06,2.463036121021515e-05,0.00011528116556661991
09/11/2014,1.8133759527907545e-05,3.2553791315696385e-05,9.710266900202287e-05
09/12/2014,8.876833929231906e-06,2.950877236431051e-05,0.00010551008042782782
09/15/2014,9.399766541746023e-06,2.9815783425939466e-05,0.00010419513897765152
09/16/2014,9.868219429972418e-06,3.1615245983896434e-05,0.00010437739962736086
09/17/2014,9.765624999999997e-06,2.581764346320304e-05,0.00011630851436303562
09/18/2014,9.20923379174853e-06,3.391168260925088e-05,0.00011259175006378613
09/19/2014,9.175995595522114e-06,3.403552468045232e-05,0.00013736085640069718
09/22/2014,9.169264624977077e-06,3.1483638683152545e-05,0.0001249707390655717
09/23/2014,9.05919079390341e-06,3.0495811745559766e-05,0.00011320654049294973
09/24/2014,9.078083788259825e-06,1.7146757344373265e-05,0.00017608751521500028
09/25/2014,9.538461538461537e-06,2.6670936023213176e-05,7.3709936523231326e-06
09/26/2014,7.808657156910966e-06,1.4139001649786303e-05,0.00018240510684759513
09/29/2014,8.940131944016279e-06,2.868249324854671e-05,0.00012872623048030892
09/30/2014,7.4128984432913245e-06,2.795896722846924e-05,0.000141944275402995
10/01/2014,9.227720319564006e-06,2.4240347335111585e-05,0.00012393858234558194
10/02/2014,8.451762348963875e-06,2.9291808235360937e-05,0.0001108936757524825
10/03/2014,7.801285651875428e-06,2.9266395537215273e-05,0.00010648265084025033
10/06/2014,7.275214525556524e-06,2.5361327276872527e-05,0.00010718629699872828
10/07/2014,7.4677951334868355e-06,3.0354000373613166e-05,0.00010211364805781939
10/08/2014,5.583472920156337e-06,8.984135974337529e-05,0.00030020342950439117
10/09/2014,8.397611346105996e-06,6.74347158218126e-05,0.0001026362108431451
10/10/2014,8.094645080946451e-06,2.7994461337811462e-05,0.00010312012775391064
10/13/2014,7.850772516015575e-06,3.341475941652084e-05,0.00010416504855269664
10/14/2014,7.842399146746973e-06,3.4083009514675044e-05,8.665398323989101e-05
10/15/2014,7.654013690105788e-06,3.0380414304137835e-05,9.841469182196999e-05
10/16/2014,7.76735226495992e-06,3.3046827206620566e-05,9.757667667694149e-05
10/17/2014,7.742335088262621e-06,3.237132887929846e-05,0.00010108929217421411
10/20/2014,7.74761373496963e-06,3.1563062876115375e-05,0.00010207099296781534
10/21/2014,7.652585080569902e-06,3.117468003961006e-05,9.923530388115336e-05
10/22/2014,7.795447458684126e-06,3.0098998935389853e-05,8.301109001243694e-05
10/23/2014,7.768800497203235e-06,3.334323868617205e-05,0.00010047477503642664
10/24/2014,8.063015567822365e-06,3.0567357121348776e-05,8.906283865678572e-05
10/27/2014,8.674639073052855e-06,3.553889897060198e-05,9.954590410779787e-05
10/28/2014,9.320243569031938e-06,3.4355389218533704e-05,0.00010188372014723633
10/29/2014,9.064766191547889e-06,3.590709695865841e-05,0.00011195816407860007
10/30/2014,8.7527352297593e-06,3.616221551505518e-05,0.00010533793914202182
10/31/2014,8.444889278118355e-06,3.5667921478999925e-05,0.00010739622209596994
11/03/2014,8.128556243356467e-06,3.644708411173443e-05,0.00010616228518967556
11/04/2014,7.822277847309134e-06,4.032811595120819e-05,0.0001041411865538975
11/05/2014,2.3989898989898996e-05,0.00011576445002806252,0.0003007547357371974
11/06/2014,7.719453021614469e-06,3.692913437918025e-05,0.0001057903571471978
11/07/2014,1.544961533610796e-05,7.500275296589235e-05,0.0001070014104705603
11/10/2014,7.743153918791314e-06,2.704906216016398e-05,0.00010821676401632321
11/11/2014,6.83760683760684e-06,3.8058274649546826e-05,0.00010133197056760007
11/12/2014,7.0028011204481795e-06,4.126511475706e-05,0.00010625287232917891
11/13/2014,7.658433850277615e-06,4.120014901605128e-05,0.00010187165952176926
11/14/2014,7.737562348126358e-06,3.823210963457685e-05,0.00010318124588662832
11/17/2014,7.668711656441717e-06,4.046759455700026e-05,0.00010215003031780399
11/18/2014,6.694720734506503e-06,3.945036599045686e-05,9.910849624076392e-05
11/19/2014,6.693440428380186e-06,4.138095021430024e-05,9.66988931031455e-05
11/20/2014,7.98415942769545e-06,3.826829234276675e-05,9.857022892730742e-05
11/21/2014,8.282364933741081e-06,3.7323623114146545e-05,0.00010955636925162696
11/24/2014,8.276564589036737e-06,3.755843255703635e-05,0.00010364335790114815
11/25/2014,-4.223686433519205e-08,1.9178690121564643e-05,0.00010435846325021207
11/26/2014,5.914901736309865e-06,0.00011428436605198285,0.00030230719297276394
11/27/2014,7.989773090444229e-06,3.810984763632794e-05,0.00010165788406287861
11/28/2014,8.189956193257571e-06,3.957376985006313e-05,0.00010565298466578649
12/01/2014,8.503836317135549e-06,3.92945077196015e-05,0.00010850138902653437
12/02/2014,8.342886256527834e-06,4.08040624479982e-05,0.00010471172824528891
12/03/2014,8.804389434732679e-06,4.5820457574231955e-05,0.00011878151661461033
12/04/2014,8.72913992297818e-06,3.965246663413515e-05,0.00010661876918193023
12/05/2014,8.568322782786624e-06,4.0186887586910645e-05,0.00010921665612549936
12/08/2014,8.60749808722265e-06,4.2764686028441614e-05,0.00011545127235202365
12/09/2014,9.230377490610478e-06,4.3037032018836416e-05,0.0001206271136054187
12/10/2014,9.550490258499941e-06,4.510291661299276e-05,0.0001925065165447521
12/11/2014,9.544413336726905e-06,3.499865549290271e-05,0.00012524817714854193
12/12/2014,9.269914333205473e-06,3.4391237893811614e-05,0.00011031354878578664
12/15/2014,8.569252253395964e-06,3.2843047393036493e-05,0.0001092973517718211
12/16/2014,8.943401047655552e-06,3.287557298345367e-05,0.00010880721889519729
12/17/2014,9.003256497030838e-06,4.023649964846781e-05,0.00011647846842955706
12/18/2014,9.087418405222064e-06,3.4012183061852277e-05,0.0001098124703446491
12/19/2014,6.728612624158923e-06,8.164900198577618e-06,0.00011141956824779834
12/22/2014,1.2246213341927165e-06,3.192268386410112e-05,3.0789134157316705e-05
12/23/2014,6.430454633142565e-06,3.2108324412614155e-05,0.00010757223722043327
12/24/2014,1.870901375851871e-05,9.133242055978218e-05,0.0003076449236245951
12/25/2014,6.748939452371769e-06,3.1922013472609107e-05,0.00011103544151834564
12/26/2014,6.957866254348666e-06,7.42015535913989e-06,0.00010668986416316452
12/29/2014,3.6315721815143335e-06,2.0459209786721996e-05,3.2380135478797965e-05
12/30/2014,6.738976959116874e-06,2.5775980231143603e-05,0.0001226565932254338
12/31/2014,1.7650834403080872e-05,8.488685074618986e-05,0.00036541942383964596
01/01/2015,7.176409185803759e-06,2.948901097858065e-05,0.0001095182410950046
01/02/2015,7.224484434519902e-06,2.5754988866926506e-05,0.00011530869714725624
01/05/2015,7.250197732665436e-06,3.0374385531460388e-05,0.00011277802541986311
01/06/2015,7.2905620360551444e-06,3.265891222477999e-05,0.00012622135607584924
01/07/2015,7.277538868673506e-06,3.899881551990541e-05,0.00012305772154997915
01/08/2015,7.717678100263853e-06,3.214553769735857e-05,0.00010716220494827508
01/09/2015,7.254022685307307e-06,3.28616379891035e-05,0.00010782929267764709
01/12/2015,7.584751352064372e-06,3.462480961829686e-05,0.00010311751641255379
01/13/2015,7.555351159582154e-06,3.50201339549766e-05,0.0001005426462082809
01/14/2015,2.3510196000791925e-05,0.00010048487338856142,8.474654089918222e-05
01/15/2015,1.537953795379538e-05,0.0001358849945724835,0.00010175825311455755
01/16/2015,7.599286327892684e-06,3.5113883205020296e-05,0.00010495473907807053
01/19/2015,7.787750791974657e-06,3.464067272987419e-05,8.673149646943046e-05
01/20/2015,6.618571712224503e-06,3.480222279377344e-05,0.00010215951380749465
01/21/2015,6.656460094521733e-06,4.100531436102094e-05,8.827634054890843e-05
01/22/2015,6.671559143371806e-06,3.540246027105972e-05,0.00010382100704763523
01/23/2015,6.294725682480784e-06,3.439388541597619e-05,0.00010763265345492533
01/26/2015,5.592473189025595e-06,3.4924624144241884e-05,0.00011472198280136677
01/27/2015,5.798247347960729e-06,3.590794216726962e-05,0.00010442242151833533
01/28/2015,5.98086124401914e-06,4.539657484487807e-05,0.00012113071664706156
01/29/2015,6.640106241699869e-06,3.6998886076048736e-05,0.00010432872244727667
01/30/2015,7.985625873427829e-06,3.7695003272361736e-05,0.00011296649656779618
02/02/2015,7.58575197889182e-06,3.7189891427345594e-05,0.0001135859801890394
02/03/2015,7.564794106038679e-06,3.693517546901828e-05,3.277337895599345e-05
02/04/2015,7.51683116543565e-06,4.011049688482856e-05,0.0003216386010631742
02/05/2015,7.5444466312405705e-06,3.538102106128502e-05,0.00011008017325113217
02/06/2015,7.0977917981072565e-06,3.508932984933828e-05,0.00010871621959320916
02/09/2015,6.553938917289291e-06,3.396786410116615e-05,0.00010738158040095967
02/10/2015,7.221164576905403e-06,3.7706893221580726e-05,0.00010806193419634082
02/11/2015,2.156798959011061e-05,0.00010093284913618029,8.377034032961932e-05
02/12/2015,-6.49561545956479e-07,0.00012906545444131958,0.00010293453413606432
02/13/2015,7.164723506806485e-06,3.4696692452065564e-05,0.00010392622941604808
02/16/2015,7.810974419058776e-06,3.936773917001563e-05,0.00010639272492685577
02/17/2015,7.65140708079367e-06,3.9676414286304566e-05,0.00010569865220911013
02/18/2015,7.452047693105236e-06,4.9022607845755675e-05,0.00011822708350192847
02/19/2015,7.792713812585232e-06,3.645147887355535e-05,0.00010000821817084684
02/20/2015,7.765482430596e-06,3.704476145083182e-05,0.0001047528691050373
02/23/2015,7.76196636481242e-06,3.749160660354379e-05,0.00010117948665984377
02/24/2015,7.73744277516281e-06,3.8788338704215386e-05,9.822588146404945e-05
02/25/2015,7.788161993769472e-06,4.148516369659939e-05,0.00013252587249669225
02/26/2015,7.773027594247959e-06,3.61890384492421e-05,0.00010860081629268245
02/27/2015,7.617683442932483e-06,3.727486007911204e-05,9.908574998943192e-05
03/02/2015,7.4762709660642295e-06,3.75317408462798e-05,9.75440494309264e-05
03/03/2015,7.206971106597654e-06,3.806005885434021e-05,0.00010500501631908712
03/04/2015,7.092198581560285e-06,4.6026837275288804e-05,0.00011459390171770962
03/05/2015,6.982775819644873e-06,3.756944139290632e-05,9.963470762524253e-05
03/06/2015,6.2830687830687824e-06,3.7867614157418974e-05,9.967677213473522e-05
03/09/2015,6.292640922037494e-06,3.783565204889809e-05,0.0001021787158887733
03/10/2015,6.7055589083350085e-06,3.869351914414045e-05,0.00010237033138313564
03/11/2015,6.72992798977051e-06,4.8379670089331223e-05,0.00011310603759498774
03/12/2015,7.799782962561043e-06,4.503779487467081e-05,0.00010763697234653072
03/13/2015,7.413398032079796e-06,4.4456084781609395e-05,0.00011685120532292406
03/16/2015,7.11671411142741e-06,4.0504369175670425e-05,0.00010697695715084803
03/17/2015,6.790249202145719e-06,4.764316454546041e-05,9.488087669905852e-05
03/18/2015,7.6076620024453225e-06,5.182130101185299e-05,0.00011400451126378012
03/19/2015,7.0238811960666265e-06,4.2902522180784314e-05,0.00010449838599046595
03/20/2015,6.35834281507262e-06,4.388842511873766e-05,0.00010795301456628987
03/23/2015,7.399932727884293e-06,3.9622084096934556e-05,0.00010495332598974758
03/24/2015,7.055503292568203e-06,3.9567731303350995e-05,0.00011037749067660578
03/25/2015,7.085020242914981e-06,5.4388736001204896e-05,0.00013305242452135927
03/26/2015,6.7208817796894945e-06,3.6591193964307787e-05,0.00012355956654739106
03/27/2015,5.737815579856893e-06,3.607282985766518e-05,0.00012529264309960787
03/30/2015,7.074041635787913e-06,1.5699349744931946e-05,0.00010858398357175021
03/31/2015,1.4835794726549326e-06,8.027320573306342e-05,2.6345725152635136e-05
04/01/2015,2.1219265746042435e-05,0.00011080369065234464,0.0003261167610608588
04/02/2015,7.372654155495978e-06,4.186936310894598e-05,0.0001001851094181834
04/03/2015,7.2269807280513946e-06,4.4743493476878e-05,0.00010774796052023763
04/06/2015,7.069278933548777e-06,4.4282786386421564e-05,0.00010911026811055598
04/07/2015,7.038948850305021e-06,4.581348483842051e-05,0.00010407568708676763
04/08/2015,7.126374372200351e-06,4.537367725972735e-05,0.00011013598740077089
04/09/2015,7.1760524876981965e-06,3.835550715116857e-05,9.612563184762826e-05
04/10/2015,8.521952549768201e-06,4.565321514688423e-05,0.0001044545222346485
04/13/2015,8.45623055066973e-06,4.6013693121326964e-05,0.00011369473041205091
04/14/2015,8.447658309116713e-06,4.9213327830050336e-05,0.0001286048722927016
04/15/2015,8.042356410428252e-06,5.000054363497956e-05,9.58683197547668e-05
04/16/2015,8.02031813928619e-06,4.801351504835589e-05,0.00010594314339726559
04/17/2015,7.379083651975582e-06,4.552049036634542e-05,0.00010203847534798831
04/20/2015,7.018716577540108e-06,4.5392000164203e-05,0.00010199497936643336
04/21/2015,6.98742263924935e-06,4.7224368264974105e-05,9.947727252850846e-05
04/22/2015,7.2406005048492106e-06,4.775403244083012e-05,7.87539619340455e-05
04/23/2015,7.571767184619435e-06,4.853877381495399e-05,9.517593255467139e-05
04/24/2015,8.19940964250574e-06,4.85608140888903e-05,0.00010239449428684368
04/27/2015,8.487855837033168e-06,4.871867142495775e-05,0.00010998048992696338
04/28/2015,8.08695089603416e-06,1.2592455065589895e-05,0.00010537022452337183
04/29/2015,6.113864614581972e-06,0.00014326659437784883,0.00011006743419346317
04/30/2015,9.242144177449168e-06,3.692996309149588e-05,0.00010895144674148026
05/01/2015,8.926800238048006e-06,4.6058864697217324e-05,0.00011632308465527136
05/04/2015,9.537591264881931e-06,4.7552976038279965e-05,0.00011255616248639225
05/05/2015,8.862920168067225e-06,3.625364175842141e-05,0.00010951487167587756
05/06/2015,9.531948461740727e-06,8.182938704252037e-05,0.0001631826798191404
05/07/2015,9.05855710126173e-06,4.874331544137296e-05,9.914987316512226e-05
05/08/2015,8.34295982543961e-06,4.761288324809152e-05,9.918034180188821e-05
05/11/2015,7.322975038206824e-06,4.143580676871321e-05,9.150343768220086e-05
05/12/2015,7.621951219512193e-06,0.00013329853300462965,9.844273440222498e-05
05/13/2015,7.678639421246349e-06,0.00033379539304712784,0.00011410999790676498
05/14/2015,7.630190118903796e-06,4.364304841096625e-05,0.0001077009047156628
05/15/2015,7.656479295603905e-06,4.599503881659278e-05,0.00011210667395007794
05/18/2015,7.93343653250774e-06,4.696825739888168e-05,0.00010536698684614967
05/19/2015,7.910476557978007e-06,4.1673568279396534e-05,9.36483171498892e-05
05/20/2015,5.741993109608268e-06,3.505965393124088e-05,7.301284013075755e-05
05/21/2015,7.940606843124596e-06,4.479296853152064e-05,0.00010248854526710202
05/22/2015,1.099043185932247e-05,4.492009006269088e-05,0.00010206099091948006
05/25/2015,7.989607015264697e-06,4.533656752083848e-05,0.000101606385920133
05/26/2015,7.504567997911771e-06,4.4880550886784666e-05,9.562309875431233e-05
05/27/2015,7.515357469611815e-06,5.266673165259992e-05,8.552818712728812e-05
05/28/2015,8.17474331305997e-06,4.8160195683780906e-05,9.659278138478276e-05
05/29/2015,8.428261012708239e-06,4.744614672898269e-05,9.156837348178074e-05
06/01/2015,8.138550686893676e-06,4.730356909163089e-05,9.70735654493803e-05
06/02/2015,7.828299301976646e-06,1.9199060113916066e-05,0.00010119596757840165
06/03/2015,7.801326225458324e-06,0.0001109781083868802,0.00010402528126211974
06/04/2015,8.185985592665357e-06,4.278343147475437e-05,9.188791089757346e-05
06/05/2015,8.035539295747047e-06,4.5457543817976906e-05,0.00010159601676587228
06/08/2015,8.132726089785295e-06,4.18369777572549e-05,9.995904735533185e-05
06/09/2015,8.38331076288128e-06,4.886530517158083e-05,0.00010159565866051894
06/10/2015,9.681166903317414e-06,8.436785162742079e-05,0.00011809597948123394
06/11/2015,7.711586658955078e-06,4.5334603194523284e-05,0.00010765494622281375
06/12/2015,7.380310614811959e-06,4.567776135582425e-05,0.00010099446747709444
06/15/2015,6.651742884553885e-06,3.7355093856000057e-05,0.00010038806485394965
06/16/2015,6.678964442465491e-06,5.480024454650646e-05,9.288316288142712e-05
06/17/2015,6.932190572220819e-06,6.936683494546997e-05,0.00010327047028602565
06/18/2015,6.925643770068625e-06,2.534109177167499e-05,9.664922450199378e-05
06/19/2015,7.264687302590016e-06,3.258180300261639e-05,9.454890657191634e-05
06/22/2015,7.315521628498726e-06,3.992803886754448e-05,9.75094676848589e-05
06/23/2015,7.332780717974876e-06,3.62562216988901e-05,9.35155267691894e-05
06/24/2015,1.969879900870559e-05,3.9224462801353504e-05,0.00028660809858773844
06/25/2015,5.017147211990347e-06,3.61812228276395e-05,9.970068722837509e-05
06/26/2015,3.176620076238882e-06,2.830347516620337e-05,9.656416636788401e-05
06/29/2015,6.677265500794911e-06,3.9566864009745857e-05,0.00012214811812514084
06/30/2015,6.723442402510083e-06,3.828761896153072e-05,0.00011525256641050278
07/01/2015,6.72688833365366e-06,3.360171972643708e-05,0.00014324350513027236
07/02/2015,6.7437379576107885e-06,3.638829536005475e-05,0.00017141146031254186
07/03/2015,6.7217207605146905e-06,3.384179568207708e-05,0.00011091247842934836
07/06/2015,6.806690003889536e-06,3.422247763937737e-05,0.00010542996367293404
07/07/2015,7.36876426475383e-06,3.507940824413068e-05,0.00010369490417273842
07/08/2015,7.164723506806488e-06,3.504697590187255e-05,0.00011392740982613829
07/09/2015,7.92678997228846e-06,3.642096228175726e-05,6.565621192110208e-05
07/10/2015,7.607994842037396e-06,3.638607280175691e-05,9.922564464966843e-05
07/13/2015,7.507218479307027e-06,3.599963621000899e-05,0.00010177353430426961
07/14/2015,7.294599436908114e-06,3.658740469914331e-05,9.720192821572452e-05
07/15/2015,7.688364941055865e-06,3.609312370257401e-05,9.867803953751906e-05
07/16/2015,6.73076923076923e-06,3.696364163416578e-05,9.796794542004418e-05
07/17/2015,6.418073294397022e-06,3.79160152251712e-05,9.547559804072495e-05
07/20/2015,6.2949640287769785e-06,3.610386110829815e-05,9.37973178811888e-05
07/21/2015,6.412722842118764e-06,3.3054086851380036e-05,8.896775954708873e-05
07/22/2015,6.961902920131504e-06,3.342104560733483e-05,0.00013982604851943626
07/23/2015,6.9641475367552235e-06,3.358699240576471e-05,5.094729861114539e-05
07/24/2015,7.00109191341769e-06,3.526091471188697e-05,8.650358345753804e-05
07/27/2015,6.410667350471184e-06,3.6544462797089606e-05,8.156264626711799e-05
07/28/2015,6.6572781974139045e-06,3.7945908033318983e-05,7.806293797689319e-05
07/29/2015,6.93018480492813e-06,3.644437232338205e-05,9.507082917135301e-05
07/30/2015,6.721290487773651e-06,3.72830773181595e-05,8.492183649056045e-05
07/31/2015,7.055805003207185e-06,3.7565326043412596e-05,9.515778662751215e-05
08/03/2015,7.229686500319897e-06,3.918354143616421e-05,8.577650225098548e-05
08/04/2015,7.369432874078822e-06,3.7604520449309206e-05,8.652748581960978e-05
08/05/2015,7.404069018799901e-06,4.949030933343885e-05,9.605576139569664e-05
08/06/2015,7.423665354076561e-06,3.716310808006682e-05,0.00011535189828515573
08/07/2015,7.374631268436578e-06,3.8218523196460974e-05,9.767629649013753e-05
08/10/2015,7.385524372230429e-06,3.8176407097417485e-05,9.376286340257903e-05
08/11/2015,7.0940116316226765e-06,4.0940746242310605e-05,9.017782812119937e-05
08/12/2015,7.0485710624118935e-06,4.108973446553636e-05,9.497993233730485e-05
08/13/2015,6.393044367727913e-06,4.164424751973315e-05,4.968688808780141e-05
08/14/2015,6.7359507313317935e-06,3.990625127837553e-05,8.588417751326374e-05
08/17/2015,6.707550785741662e-06,4.01194286796069e-05,8.626045133817088e-05
08/18/2015,6.838808641186247e-06,3.9648523027837204e-05,8.588413928661499e-05
08/19/2015,7.015306122448978e-06,4.5527603622963726e-05,9.012112182007115e-05
08/20/2015,6.881610806677711e-06,4.123132831032563e-05,4.456184733888243e-05
08/21/2015,6.352836541515789e-06,4.27665556617401e-05,9.140211996070857e-05
08/24/2015,6.3710499490316006e-06,4.2160690046191373e-05,8.489252191492293e-05
08/25/2015,7.4255827468199105e-06,4.004019939222898e-05,8.392606514860814e-05
08/26/2015,5.598104757577725e-06,4.056826423917043e-05,0.000238012287216101
08/27/2015,5.197842895198493e-06,4.3595593194608477e-05,4.319468103453185e-05
08/28/2015,5.7343933272514e-06,4.0552006931477243e-05,7.365789789244775e-05
08/31/2015,5.8746736292428196e-06,4.303384079389441e-05,7.616059007958245e-05
09/01/2015,5.094709340300457e-06,4.1573903485578015e-05,8.213627689964499e-05
09/02/2015,1.647000983284169e-05,0.00012376492219999064,7.093430813681086e-05
09/03/2015,4.240003277613897e-06,0.00010850276229456822,8.777911516333811e-05
09/04/2015,3.7293902119863923e-06,4.221177756143592e-05,9.921376745827479e-05
09/07/2015,5.5291745267677105e-06,3.999891658926402e-05,9.419752724742802e-05
09/08/2015,5.532413434001562e-06,4.111090738755917e-05,8.015408201189297e-05
09/09/2015,5.505537923440636e-06,4.074132561001671e-05,0.00010336627690248784
09/10/2015,5.8331713007972e-06,4.005145294683941e-05,6.563880116597774e-05
09/11/2015,5.833927529655798e-06,4.2347078911846803e-05,9.450757575757574e-05
09/14/2015,5.210029306414849e-06,4.33316839915434e-05,8.432132257550291e-05
09/15/2015,4.3919137118129565e-06,4.461774631914546e-05,8.316852457839595e-05
09/16/2015,7.796894129776401e-06,4.429752116246359e-05,7.981180071256635e-05
09/17/2015,5.2780638516992805e-06,4.315353918930705e-05,8.869112451179224e-05
09/18/2015,5.159625927120285e-06,4.3628854896900575e-05,0.00010055910993047253
09/21/2015,5.5291745267677105e-06,4.3842178654447225e-05,9.858987465704239e-05
09/22/2015,5.5693880225396425e-06,4.5495322414931014e-05,8.233958960130388e-05
09/23/2015,6.229916715850219e-06,5.933040269109092e-05,8.353836516040987e-05
09/24/2015,4.940711462450594e-06,3.616800895090152e-05,6.789848112351288e-05
09/25/2015,5.263504177906442e-06,3.741104973357112e-05,6.925549674990233e-05
09/28/2015,-1.1542774223336189e-05,6.279030025249164e-05,0.00010558425820455273
09/29/2015,5.28680941052075e-06,3.509716675861049e-05,7.363935596423873e-05
09/30/2015,1.8483068189319428e-05,0.00011029278245756214,0.00024455394571372955
10/01/2015,6.322028317418508e-06,3.6705665262069826e-05,5.402100090072997e-05
10/02/2015,7.258330583965689e-06,3.4602610432934505e-05,8.722430211811798e-05
10/05/2015,6.567713122290818e-06,3.2535027493926514e-05,7.65401109005578e-05
10/06/2015,6.201854027940984e-06,3.486624215330524e-05,7.905864385804265e-05
10/07/2015,1.982184808144088e-05,9.154572470008471e-05,0.00010610434667392318
10/08/2015,2.6106252447461166e-05,5.7140835660944636e-05,8.052022047014023e-05
10/09/2015,6.836382576990688e-06,3.2393310927310604e-05,8.14804948466251e-05
10/12/2015,7.2145340066898414e-06,3.9454186994938745e-05,7.266552854362226e-05
10/13/2015,6.988029763830475e-06,3.8833808788043834e-05,7.176041658625763e-05
10/14/2015,7.098606091894682e-06,3.833483718036998e-05,8.20834555014271e-05
10/15/2015,7.2548257546314305e-06,3.8610500496320506e-05,8.120287939880825e-05
10/16/2015,7.432301428294449e-06,4.079675060284567e-05,7.896339036277557e-05
10/19/2015,7.115596092890873e-06,3.932183910443201e-05,8.206971025649815e-05
10/20/2015,7.123890939705977e-06,4.01675038195369e-05,8.31904851627112e-05
10/21/2015,7.1493565579097875e-06,5.246168106216938e-05,7.239768597694259e-05
10/22/2015,7.444168734491315e-06,3.703260036020283e-05,7.956102822608737e-05
10/23/2015,7.4845427920598745e-06,2.6630413638620593e-05,7.170205909329585e-05
10/26/2015,7.514375326711972e-06,3.347521504167862e-05,7.284099368714902e-05
10/27/2015,7.505547578645086e-06,3.328492364424151e-05,6.81848515643001e-05
10/28/2015,9.80264017775454e-06,3.283363242660566e-05,8.686148466505666e-05
10/29/2015,6.805807622504539e-06,3.266328357107431e-05,7.395167996726268e-05
10/30/2015,7.456879782129424e-06,3.2341267899799594e-05,8.697462900980115e-05
11/02/2015,7.459298177336706e-06,3.29536625752529e-05,8.819714017633035e-05
11/03/2015,7.482108002602471e-06,3.517806974754629e-05,8.274958052853805e-05
11/04/2015,7.560318190782981e-06,5.300465149508542e-05,9.285838212968987e-05
11/05/2015,7.639673154852851e-06,3.564889542433496e-05,8.846663685298593e-05
11/06/2015,5.789717461787864e-06,2.941603165751895e-05,4.451388876983627e-05
11/09/2015,-1.9855715136673518e-07,5.8624273709418045e-05,8.818042335310497e-05
11/10/2015,8.22530762650523e-06,2.8086863634014694e-05,7.45576660659485e-05
11/11/2015,8.21827744904668e-06,8.462815575537845e-05,0.0002364084256548812
11/12/2015,8.072455207718055e-06,2.6978030747977252e-05,7.721787363378626e-05
11/13/2015,7.887990534411356e-06,2.9692968000720196e-05,8.067105859840534e-05
11/16/2015,8.14931650893796e-06,4.176543172837559e-05,8.29704339834939e-05
11/17/2015,7.427369528066253e-06,4.115921719648814e-05,8.328522747908944e-05
11/18/2015,7.5178139504477995e-06,4.294739600282992e-05,8.89622660979445e-05
11/19/2015,7.570271871502866e-06,4.1264313640563116e-05,8.298400778718095e-05
11/20/2015,6.610259122157589e-06,4.0239897974617975e-05,7.822684730057941e-05
11/23/2015,6.46937827615951e-06,3.274637895685983e-05,7.046952280660205e-05
11/24/2015,6.46937827615951e-06,2.695437088231838e-05,6.927846286417458e-05
11/25/2015,2.0186643722284732e-05,0.0001005916590644646,0.0002074910569864898
11/26/2015,6.318169725990956e-06,2.4676905967317082e-05,7.453359842183326e-05
11/27/2015,6.6511473229132015e-06,3.398409722805226e-05,7.030325231242058e-05
11/30/2015,6.965636194772455e-06,3.22961079335419e-05,7.014320206704797e-05
12/01/2015,7.902491293865524e-06,3.4347815611589966e-05,7.186018059311618e-05
12/02/2015,2.23826236673068e-05,3.459964896133083e-05,7.840417371517479e-05
12/03/2015,8.536262572789836e-06,3.3541587038425076e-05,7.220980845020252e-05
12/04/2015,8.498771661908242e-06,3.233080821276194e-05,7.450923403262778e-05
12/07/2015,8.661469784795789e-06,3.268999490519252e-05,8.209393082700872e-05
