date,GBPUSD,NOKSEK,NZDJPY
01/25/2017,1,0.113247718,0.008797396
01/26/2017,1,0.113117054,0.008724481
01/27/2017,1,0.113009674,0.008688097
01/30/2017,1,0.113211819,0.008802817
01/31/2017,1,0.114156554,0.008849558
2/1/2017,1,0.114148736,0.008812902
2/2/2017,1,0.114588227,0.00886918
2/3/2017,1,0.114092735,0.008880206
2/6/2017,1,0.113049278,0.008922995
2/7/2017,1,0.112742114,0.008934155
2/8/2017,1,0.113088911,0.008947745
2/9/2017,1,0.112293941,0.008837826
2/10/2017,1,0.112120193,0.008832362
02/13/2017,1,0.111838058,0.008789663
02/14/2017,1,0.11176681,0.008740495
02/15/2017,1,0.111980829,0.008755034
02/16/2017,1,0.112728134,0.008821454
02/17/2017,1,0.112209518,0.008862106
02/20/2017,1,0.111885608,0.008837826
02/21/2017,1,0.11142682,0.008807469
02/22/2017,1,0.111312711,0.008812125
02/23/2017,1,0.111070385,0.008870753
02/24/2017,1,0.110677011,0.008919015
02/27/2017,1,0.110620693,0.008907099
02/28/2017,1,0.110864745,0.008933357
3/1/2017,1,0.110691713,0.00879817
3/2/2017,1,0.110173413,0.008733624
3/3/2017,1,0.111359815,0.008768853
3/6/2017,1,0.110807007,0.008768853
3/7/2017,1,0.111109877,0.008773469
3/8/2017,1,0.110397209,0.008725242
3/9/2017,1,0.110726031,0.008713078
3/10/2017,1,0.111006272,0.00871156
03/13/2017,1,0.111790549,0.008713838
03/14/2017,1,0.111637046,0.008720677
03/15/2017,1,0.111295367,0.00872905
03/16/2017,1,0.112948405,0.008823789
03/17/2017,1,0.113183629,0.008873114
03/20/2017,1,0.113211819,0.008884151
03/21/2017,1,0.113710017,0.008950148
03/22/2017,1,0.113702259,0.009027715
03/23/2017,1,0.113233612,0.009005764
03/24/2017,1,0.113529285,0.008981498
03/27/2017,1,0.113934146,0.009043227
03/28/2017,1,0.113586024,0.009037506
03/29/2017,1,0.112535308,0.009004953
03/30/2017,1,0.112085005,0.008977467
03/31/2017,1,0.111474021,0.008977467
4/3/2017,1,0.111587217,0.009007386
4/4/2017,1,0.111021061,0.00903424
4/5/2017,1,0.111249555,0.008985533
4/6/2017,1,0.110954542,0.009018759
4/7/2017,1,0.11020984,0.00900171
4/10/2017,1,0.110254799,0.009011445
4/11/2017,1,0.11055832,0.009110787
4/12/2017,1,0.11076405,0.009123255
04/13/2017,1,0.110628035,0.009166743
04/14/2017,1,0.110607234,0.009204713
04/17/2017,1,0.111255744,0.009214891
04/18/2017,1,0.111394548,0.009219989
04/19/2017,1,0.111353615,0.009185267
04/20/2017,1,0.111486449,0.00914662
04/21/2017,1,0.111172874,0.009166743
04/24/2017,1,0.112617685,0.009108298
04/25/2017,1,0.114228274,0.009010633
04/26/2017,1,0.113759172,0.00895175
04/27/2017,1,0.113040333,0.008986341
04/28/2017,1,0.112949681,0.008969414
5/1/2017,1,0.113199004,0.008948546
5/2/2017,1,0.113257979,0.00891822
5/3/2017,1,0.113354266,0.008900757
5/4/2017,1,0.113322152,0.008886519
5/5/2017,1,0.113685455,0.008872327
5/8/2017,1,0.113200285,0.008850341
5/9/2017,1,0.11263925,0.008758101
5/10/2017,1,0.112139052,0.008767315
5/11/2017,1,0.112603736,0.008786574
5/12/2017,1,0.113259262,0.008819898
05/15/2017,1,0.113277223,0.008802817
05/16/2017,1,0.113707431,0.008831582
05/17/2017,1,0.114300083,0.008975855
05/18/2017,1,0.113852424,0.009011445
05/19/2017,1,0.114540977,0.008987956
05/22/2017,1,0.114963671,0.008997661
05/23/2017,1,0.114893666,0.008956561
05/24/2017,1,0.114889706,0.00892618
05/25/2017,1,0.115196756,0.008949347
05/26/2017,1,0.115082744,0.008982305
05/29/2017,1,0.114959707,0.008984726
05/30/2017,1,0.114523924,0.009026085
05/31/2017,1,0.115088042,0.009035872
6/1/2017,1,0.115008626,0.008978273
6/2/2017,1,0.11597699,0.009057971
6/5/2017,1,0.115460109,0.009053051
6/6/2017,1,0.11529504,0.009139097
6/7/2017,1,0.115249862,0.009141603
6/8/2017,1,0.114776301,0.009082652
6/9/2017,1,0.11474206,0.00906454
6/12/2017,1,0.114319684,0.009116601
06/13/2017,1,0.114975568,0.009084302
06/14/2017,1,0.115684505,0.009166743
06/15/2017,1,0.11427396,0.009013069
06/16/2017,1,0.114815835,0.009018759
06/19/2017,1,0.114423022,0.008975049
06/20/2017,1,0.113715189,0.008971828
06/21/2017,1,0.11408102,0.008979079
06/22/2017,1,0.114311843,0.008983112
06/23/2017,1,0.11466312,0.008986341
06/26/2017,1,0.11466049,0.008953353
06/27/2017,1,0.115822514,0.00889838
06/28/2017,1,0.116912573,0.008911068
06/29/2017,1,0.11796487,0.008930964
06/30/2017,1,0.118593012,0.008897589
7/3/2017,1,0.117734321,0.008818342
7/4/2017,1,0.117284168,0.008835483
7/5/2017,1,0.117703834,0.008832362
7/6/2017,1,0.118396439,0.008825346
7/7/2017,1,0.1186676,0.00877809
7/10/2017,1,0.11847499,0.008759636
7/11/2017,1,0.11867605,0.008775779
7/12/2017,1,0.118855187,0.008833922
07/13/2017,1,0.119550014,0.008825346
07/14/2017,1,0.120363015,0.008886519
07/17/2017,1,0.120412292,0.00887154
07/18/2017,1,0.120685494,0.008924587
07/19/2017,1,0.12069132,0.008952551
07/20/2017,1,0.121559856,0.008949347
07/21/2017,1,0.121334191,0.00899847
07/24/2017,1,0.121635264,0.008991997
07/25/2017,1,0.121830874,0.008957363
07/26/2017,1,0.121373953,0.00891663
07/27/2017,1,0.121565767,0.008983112
07/28/2017,1,0.123160293,0.009035056
07/31/2017,1,0.123607866,0.009057151
8/1/2017,1,0.1232924,0.009067827
8/2/2017,1,0.123529993,0.00905633
8/3/2017,1,0.123395854,0.009076057
8/4/2017,1,0.122755116,0.00903424
8/7/2017,1,0.122565542,0.009030161
8/8/2017,1,0.122262841,0.009050593
8/9/2017,1,0.122109068,0.00909587
8/10/2017,1,0.122699387,0.009149131
8/11/2017,1,0.123173946,0.009158348
08/14/2017,1,0.123319768,0.009136592
08/15/2017,1,0.123678189,0.009053051
08/16/2017,1,0.123140577,0.009030161
08/17/2017,1,0.123220997,0.009109127
08/18/2017,1,0.123213406,0.009159187
08/21/2017,1,0.124031008,0.009189487
08/22/2017,1,0.12344917,0.009135757
08/23/2017,1,0.123814476,0.009160026
08/24/2017,1,0.123987948,0.009147457
08/25/2017,1,0.125558736,0.009144111
08/28/2017,1,0.125645504,0.009157509
08/29/2017,1,0.126403074,0.009160865
08/30/2017,1,0.125361983,0.009066183
08/31/2017,1,0.125513035,0.009078529
9/1/2017,1,0.125,0.009070295
9/4/2017,1,0.125476812,0.00911577
9/5/2017,1,0.125316424,0.009195402
9/6/2017,1,0.125560313,0.009162544
9/7/2017,1,0.125760853,0.00921659
9/8/2017,1,0.126087505,0.009272997
9/11/2017,1,0.124954704,0.009166743
9/12/2017,1,0.125558736,0.009087605
09/13/2017,1,0.124325534,0.009035872
09/14/2017,1,0.12482057,0.009030161
09/15/2017,1,0.12552879,0.009022828
09/18/2017,1,0.125448478,0.00896459
09/19/2017,1,0.125509884,0.008948546
09/20/2017,1,0.125841565,0.008977467
09/21/2017,1,0.125266191,0.008894423
09/22/2017,1,0.125269329,0.008929369
09/25/2017,1,0.124240579,0.008962983
09/26/2017,1,0.123031496,0.008906306
09/27/2017,1,0.122693365,0.008874689
09/28/2017,1,0.122915053,0.008892841
09/29/2017,1,0.122729504,0.008888099
10/2/2017,1,0.122526496,0.008873902
10/3/2017,1,0.12296493,0.008862106
10/4/2017,1,0.12358037,0.008863677
10/5/2017,1,0.122847104,0.008868393
10/6/2017,1,0.123170912,0.008877053
10/9/2017,1,0.123266564,0.008874689
10/10/2017,1,0.123822142,0.008912656
10/11/2017,1,0.124121838,0.008895214
10/12/2017,1,0.123104195,0.008901549
10/13/2017,1,0.123347148,0.008942944
10/16/2017,1,0.123502532,0.008947745
10/17/2017,1,0.122460476,0.008906306
10/18/2017,1,0.12273101,0.00885975
10/19/2017,1,0.122782246,0.008884151
10/20/2017,1,0.12251899,0.00880902
10/23/2017,1,0.121899189,0.008795075
10/24/2017,1,0.121819001,0.008781944
10/25/2017,1,0.121616034,0.008802042
10/26/2017,1,0.120144654,0.008791982
10/27/2017,1,0.119442918,0.008797396
10/30/2017,1,0.119562878,0.008837826
10/31/2017,1,0.119420096,0.008796622
11/1/2017,1,0.11911001,0.00877809
11/2/2017,1,0.119107173,0.00876501
11/3/2017,1,0.11857192,0.008766547
11/6/2017,1,0.119134133,0.008784259
11/7/2017,1,0.119005117,0.008783487
11/8/2017,1,0.119242097,0.008789663
11/9/2017,1,0.119438638,0.008833922
11/10/2017,1,0.119713167,0.008808245
11/13/2017,1,0.119156846,0.008801267
11/14/2017,1,0.119027781,0.008817565
11/15/2017,1,0.118654928,0.008844079
11/16/2017,1,0.118982462,0.00885975
11/17/2017,1,0.118656336,0.008920607
11/20/2017,1,0.117987139,0.008882572
11/21/2017,1,0.118528352,0.008894423
11/22/2017,1,0.119621518,0.00896218
11/23/2017,1,0.120557458,0.008992806
11/24/2017,1,0.120805045,0.008966197
11/27/2017,1,0.120493542,0.009004953
11/28/2017,1,0.119941469,0.008988764
11/29/2017,1,0.11964728,0.008934954
11/30/2017,1,0.119450052,0.008888099
12/1/2017,1,0.1197146,0.00891504
12/4/2017,1,0.118569108,0.008862106
12/5/2017,1,0.119152587,0.00887154
12/6/2017,1,0.118510091,0.00890948
12/7/2017,1,0.118106981,0.008867607
12/8/2017,1,0.118410458,0.008812125
12/11/2017,1,0.117620767,0.008815233
12/12/2017,1,0.118351599,0.008800493
12/13/2017,1,0.118444118,0.008839388
12/14/2017,1,0.118812822,0.008899964
12/15/2017,1,0.117590339,0.008880995
12/18/2017,1,0.118832589,0.00889126
12/19/2017,1,0.118843887,0.008845644
12/20/2017,1,0.11920514,0.008824568
12/21/2017,1,0.119267696,0.008813679
12/22/2017,1,0.120228434,0.008826904
12/25/2017,1,0.120079733,0.008833142
12/26/2017,1,0.119892576,0.008834703
12/27/2017,1,0.12091606,0.008824568
12/28/2017,1,0.121270919,0.008860535
12/29/2017,1,0.12220009,0.008873902
1/1/2018,1,0.122062862,0.008874689
1/2/2018,1,0.122337627,0.008905513
1/3/2018,1,0.122387037,0.008902341
1/4/2018,1,0.122939231,0.008867607
1/5/2018,1,0.122582069,0.008845644
1/8/2018,1,0.121882846,0.008843297
1/9/2018,1,0.121316527,0.008882572
1/10/2018,1,0.122161277,0.008969414
1/11/2018,1,0.122972491,0.008980692
1/12/2018,1,0.124231319,0.009004142
01/15/2018,1,0.124809665,0.00905551
01/16/2018,1,0.124283815,0.009030976
01/17/2018,1,0.124744274,0.009027715
01/18/2018,1,0.124591961,0.009012257
01/19/2018,1,0.124175783,0.009027715
01/22/2018,1,0.124497342,0.00899928
01/23/2018,1,0.124654085,0.00905633
01/24/2018,1,0.125890677,0.009156671
01/25/2018,1,0.127318794,0.009202172
01/26/2018,1,0.127093872,0.009209799
01/29/2018,1,0.126646403,0.009166743
01/30/2018,1,0.126839168,0.009188643
01/31/2018,1,0.126895502,0.009144111
2/1/2018,1,0.127221607,0.009126586
2/2/2018,1,0.12653743,0.009076881
2/5/2018,1,0.126182965,0.009094216
2/6/2018,1,0.125771925,0.009144111
2/7/2018,1,0.124260649,0.009125753
2/8/2018,1,0.12321796,0.009201325
2/9/2018,1,0.12375625,0.009191176
2/12/2018,1,0.123763908,0.009200478
02/13/2018,1,0.124505092,0.009285913
02/14/2018,1,0.125125125,0.009341429
02/15/2018,1,0.12565024,0.009373828
02/16/2018,1,0.125489409,0.009415309
02/19/2018,1,0.125269329,0.009384384
02/20/2018,1,0.123624675,0.009322271
02/21/2018,1,0.123679719,0.009289364
02/22/2018,1,0.123236182,0.009362419
02/23/2018,1,0.122352596,0.009355412
02/26/2018,1,0.122670788,0.009345794
02/27/2018,1,0.12168707,0.009312721
02/28/2018,1,0.120895595,0.009369437
3/1/2018,1,0.12083424,0.009362419
3/2/2018,1,0.121291512,0.009456265
3/5/2018,1,0.121169528,0.009418857
3/6/2018,1,0.121610118,0.009414423
3/7/2018,1,0.121266507,0.009441088
3/8/2018,1,0.121030209,0.009422406
3/9/2018,1,0.121297397,0.009361543
3/12/2018,1,0.121294454,0.009386146
03/13/2018,1,0.121762636,0.009379103
03/14/2018,1,0.122421497,0.009403799
03/15/2018,1,0.122475474,0.009434852
03/16/2018,1,0.122043496,0.009433072
03/19/2018,1,0.12263318,0.009443762
03/20/2018,1,0.121801196,0.00939938
03/21/2018,1,0.121639703,0.009416196
03/22/2018,1,0.121191555,0.009455371
03/23/2018,1,0.121242983,0.009547451
03/26/2018,1,0.122022647,0.009512033
03/27/2018,1,0.121767084,0.009457159
03/28/2018,1,0.120137437,0.009395847
03/29/2018,1,0.119660165,0.00939673
03/30/2018,1,0.119878204,0.009409108
4/2/2018,1,0.119127037,0.009432183
4/3/2018,1,0.119040533,0.009394964
4/4/2018,1,0.119112848,0.009379983
4/5/2018,1,0.118733823,0.009308387
4/6/2018,1,0.119168206,0.009351912
4/9/2018,1,0.119645848,0.009351038
4/10/2018,1,0.120273261,0.009325748
4/11/2018,1,0.120138881,0.009357163
4/12/2018,1,0.118804353,0.009326618
04/13/2018,1,0.118008025,0.009315324
04/16/2018,1,0.118893341,0.009335325
04/17/2018,1,0.118917376,0.009350164
04/18/2018,1,0.119149747,0.009330969
04/19/2018,1,0.118942836,0.009321402
04/20/2018,1,0.11839784,0.009288501
04/23/2018,1,0.117594487,0.009203866
04/24/2018,1,0.117553016,0.00919794
04/25/2018,1,0.11694949,0.009154156
04/26/2018,1,0.115497448,0.009157509
04/27/2018,1,0.115489444,0.009170105
04/30/2018,1,0.114259598,0.009164223
5/1/2018,1,0.113199004,0.009125753
5/2/2018,1,0.112316643,0.009102494
5/3/2018,1,0.113589895,0.009161704
5/4/2018,1,0.1135512,0.009164223
5/7/2018,1,0.113433987,0.009168424
5/8/2018,1,0.113490631,0.009169265
5/9/2018,1,0.114920073,0.009119095
5/10/2018,1,0.115541485,0.009136592
5/11/2018,1,0.11625744,0.009141603
05/14/2018,1,0.116243926,0.009138262
05/15/2018,1,0.115369529,0.009067005
05/16/2018,1,0.11506553,0.009084302
05/17/2018,1,0.114471485,0.009037506
05/18/2018,1,0.114237408,0.0090269
05/21/2018,1,0.114953099,0.009007386
05/22/2018,1,0.115241893,0.009013881
05/23/2018,1,0.114057599,0.009070295
05/24/2018,1,0.114259598,0.00914662
05/25/2018,1,0.114047193,0.009139932
05/28/2018,1,0.113442995,0.009139097
05/29/2018,1,0.111723105,0.009193712
05/30/2018,1,0.113484192,0.009181893
05/31/2018,1,0.113364546,0.009196248
6/1/2018,1,0.113356836,0.009129085
6/4/2018,1,0.114143524,0.009116601
6/5/2018,1,0.114247849,0.009125753
6/6/2018,1,0.114466244,0.009081003
6/7/2018,1,0.115060234,0.009109127
6/8/2018,1,0.114740743,0.009128252
6/11/2018,1,0.115354889,0.009090083
6/12/2018,1,0.11603351,0.009069472
06/13/2018,1,0.116153462,0.009057971
06/14/2018,1,0.114926677,0.00905469
06/15/2018,1,0.113820028,0.009036689
06/18/2018,1,0.113209256,0.009053051
06/19/2018,1,0.112239744,0.009095043
06/20/2018,1,0.112692563,0.00907441
06/21/2018,1,0.11234819,0.009094216
06/22/2018,1,0.112905047,0.009093389
06/25/2018,1,0.112620222,0.009128252
06/26/2018,1,0.112724321,0.009090909
06/27/2018,1,0.111851819,0.009062075
06/28/2018,1,0.110961929,0.009062897
06/29/2018,1,0.111821801,0.00902853
7/2/2018,1,0.111092596,0.009022014
7/3/2018,1,0.113201567,0.009045681
7/4/2018,1,0.113922464,0.009052231
7/5/2018,1,0.114105753,0.009039139
7/6/2018,1,0.11462369,0.009052231
7/9/2018,1,0.114563285,0.009023642
7/10/2018,1,0.114334061,0.008987148
7/11/2018,1,0.11378506,0.008937349
7/12/2018,1,0.112917796,0.008893632
07/13/2018,1,0.112617685,0.00889838
07/16/2018,1,0.113377399,0.008902341
07/17/2018,1,0.11314393,0.008858965
07/18/2018,1,0.112891026,0.008865248
07/19/2018,1,0.111889364,0.008860535
07/20/2018,1,0.112968821,0.008975855
07/23/2018,1,0.112865543,0.008974244
07/24/2018,1,0.113264393,0.008986341
07/25/2018,1,0.113595056,0.009010633
07/26/2018,1,0.113734589,0.0090009
07/27/2018,1,0.113114494,0.009004953
07/30/2018,1,0.114276572,0.009013881
07/31/2018,1,0.113801894,0.008944544
8/1/2018,1,0.113640238,0.008954957
8/2/2018,1,0.112714157,0.008958968
8/3/2018,1,0.111983337,0.008988764
8/6/2018,1,0.112076212,0.008975049
8/7/2018,1,0.112154145,0.00899038
8/8/2018,1,0.111593443,0.009011445
8/9/2018,1,0.11123718,0.009009009
8/10/2018,1,0.109615469,0.009022828
08/13/2018,1,0.109460687,0.009032608
08/14/2018,1,0.109354154,0.00900171
08/15/2018,1,0.108511654,0.009030976
08/16/2018,1,0.108564667,0.009015507
08/17/2018,1,0.109250216,0.009049774
08/20/2018,1,0.109111938,0.009065361
08/21/2018,1,0.109857515,0.009053871
08/22/2018,1,0.110234137,0.009047317
08/23/2018,1,0.109545823,0.008987956
08/24/2018,1,0.109543423,0.008989572
08/27/2018,1,0.109977125,0.009004953
08/28/2018,1,0.109691219,0.009002521
08/29/2018,1,0.109338611,0.008949347
08/30/2018,1,0.109535024,0.008989572
08/31/2018,1,0.109280063,0.009006575
9/3/2018,1,0.109888902,0.0090009
9/4/2018,1,0.109855101,0.008976661
9/5/2018,1,0.110260877,0.008969414
9/6/2018,1,0.109774304,0.009030161
9/7/2018,1,0.11039599,0.009009821
9/10/2018,1,0.110439882,0.00899847
9/11/2018,1,0.110392334,0.008958968
9/12/2018,1,0.111368496,0.008983919
09/13/2018,1,0.11161088,0.008939746
09/14/2018,1,0.110481367,0.008923791
09/17/2018,1,0.112261164,0.008930166
09/18/2018,1,0.112184341,0.008900757
09/19/2018,1,0.112702724,0.008911862
09/20/2018,1,0.11382521,0.008889679
09/21/2018,1,0.11375529,0.008881783
09/24/2018,1,0.113744938,0.008876265
09/25/2018,1,0.113663488,0.008855827
09/26/2018,1,0.113527996,0.008855827
09/27/2018,1,0.113350411,0.008815233
09/28/2018,1,0.112493532,0.008795075
10/1/2018,1,0.111668211,0.008773469
10/2/2018,1,0.111179054,0.008793528
10/3/2018,1,0.110679461,0.008744316
10/4/2018,1,0.110485029,0.008787346
10/5/2018,1,0.110296145,0.008793528
10/8/2018,1,0.109865964,0.008853475
10/9/2018,1,0.109670768,0.008843297
10/10/2018,1,0.109881657,0.008872327
10/11/2018,1,0.111118519,0.00890472
10/12/2018,1,0.111585971,0.008911862
10/15/2018,1,0.111821801,0.008944544
10/16/2018,1,0.112405018,0.00891504
10/17/2018,1,0.111690662,0.00890472
10/18/2018,1,0.110721127,0.00891504
10/19/2018,1,0.111226045,0.00888494
10/22/2018,1,0.111101235,0.008873114
10/23/2018,1,0.110754236,0.008911862
10/24/2018,1,0.109864756,0.008884151
10/25/2018,1,0.109645516,0.008880995
10/26/2018,1,0.109491848,0.008935752
10/29/2018,1,0.109483457,0.008892051
10/30/2018,1,0.109059579,0.008858965
10/31/2018,1,0.109066716,0.008845644
11/1/2018,1,0.11055832,0.008875477
11/2/2018,1,0.110359441,0.008833922
11/5/2018,1,0.110263309,0.008836264
11/6/2018,1,0.110364313,0.008812125
11/7/2018,1,0.11114816,0.008823789
11/8/2018,1,0.111080255,0.008775009
11/9/2018,1,0.110132159,0.00878503
11/12/2018,1,0.109543423,0.008788118
11/13/2018,1,0.110247506,0.008775779
11/14/2018,1,0.109893733,0.008800493
11/15/2018,1,0.110235352,0.008821454
11/16/2018,1,0.111076554,0.008862891
11/19/2018,1,0.111164223,0.008893632
11/20/2018,1,0.110144289,0.008873114
11/21/2018,1,0.110741971,0.008848774
11/22/2018,1,0.110662314,0.008851908
11/23/2018,1,0.109975915,0.008852691
11/26/2018,1,0.11003279,0.00880902
11/27/2018,1,0.109741778,0.008788891
11/28/2018,1,0.110483809,0.008795075
11/29/2018,1,0.110180696,0.008812902
11/30/2018,1,0.109827351,0.008805142
12/3/2018,1,0.110818059,0.008800493
12/4/2018,1,0.11090409,0.008867607
12/5/2018,1,0.111378419,0.008837826
12/6/2018,1,0.111181526,0.00888573
12/7/2018,1,0.11054121,0.008873902
12/10/2018,1,0.11000616,0.00884017
12/11/2018,1,0.110044898,0.008825346
12/12/2018,1,0.110144289,0.008834703
12/13/2018,1,0.110344828,0.008800493
12/14/2018,1,0.110366749,0.00881912
12/17/2018,1,0.110475265,0.008865248
12/18/2018,1,0.110235352,0.008881783
12/19/2018,1,0.110352134,0.008912656
12/20/2018,1,0.111439238,0.008994423
12/21/2018,1,0.110582771,0.008991189
12/24/2018,1,0.110493575,0.009060433
12/25/2018,1,0.110519219,0.00907441
12/26/2018,1,0.109907019,0.009013069
12/27/2018,1,0.111074086,0.009039957
12/28/2018,1,0.111160516,0.00906865
12/31/2018,1,0.112629101,0.009119095
1/1/2019,1,0.112682405,0.009113278
1/2/2019,1,0.111171638,0.009137427
1/3/2019,1,0.111177818,0.009256688
1/4/2019,1,0.111505096,0.00921574
1/7/2019,1,0.11234819,0.009207255
1/8/2019,1,0.112077468,0.009208951
1/9/2019,1,0.112641788,0.009231905
1/10/2019,1,0.112418918,0.009225943
1/11/2019,1,0.111955755,0.009218289
01/14/2019,1,0.111771807,0.009243853
01/15/2019,1,0.111227282,0.009206408
01/16/2019,1,0.111219859,0.009176838
01/17/2019,1,0.110784911,0.009175996
01/18/2019,1,0.110765277,0.009109127
01/21/2019,1,0.110917621,0.009120759
01/22/2019,1,0.11084754,0.009147457
01/23/2019,1,0.110973011,0.009135757
01/24/2019,1,0.109934809,0.009117433
01/25/2019,1,0.110511891,0.009128252
01/28/2019,1,0.110341175,0.00915248
01/29/2019,1,0.110237783,0.009142439
01/30/2019,1,0.109921516,0.009130752
01/31/2019,1,0.110519219,0.009189487
2/1/2019,1,0.1105351,0.00913242
2/4/2019,1,0.109800821,0.009098353
2/5/2019,1,0.109749004,0.009097525
2/6/2019,1,0.108887389,0.009111617
2/7/2019,1,0.108111614,0.009108298
2/8/2019,1,0.107827175,0.009113278
2/11/2019,1,0.107502607,0.009053871
2/12/2019,1,0.107951724,0.009048136
02/13/2019,1,0.108012357,0.009017946
02/14/2019,1,0.107723796,0.009042409
02/15/2019,1,0.107724957,0.009052231
02/18/2019,1,0.108085907,0.009044863
02/19/2019,1,0.107447163,0.009048136
02/20/2019,1,0.107529194,0.009035872
02/21/2019,1,0.106806797,0.009025271
02/22/2019,1,0.107001081,0.00903424
02/25/2019,1,0.10725816,0.008993615
02/26/2019,1,0.107560422,0.009031792
02/27/2019,1,0.107871374,0.009013069
02/28/2019,1,0.108367017,0.008982305
3/1/2019,1,0.107886503,0.008937349
3/4/2019,1,0.107081285,0.008950949
3/5/2019,1,0.107262762,0.008934954
3/6/2019,1,0.107553481,0.008953353
3/7/2019,1,0.106119937,0.008958165
3/8/2019,1,0.105997329,0.008995233
3/11/2019,1,0.106442994,0.008991189
3/12/2019,1,0.106853589,0.008983919
03/13/2019,1,0.107347968,0.008989572
03/14/2019,1,0.107347968,0.008949347
03/15/2019,1,0.108345883,0.008970219
03/18/2019,1,0.108172427,0.008974244
03/19/2019,1,0.108668485,0.008979079
03/20/2019,1,0.108985886,0.008967806
03/21/2019,1,0.10883643,0.0090212
03/22/2019,1,0.107763266,0.009097525
03/25/2019,1,0.10824268,0.009106639
03/26/2019,1,0.108317718,0.009053051
03/27/2019,1,0.107843454,0.009050593
03/28/2019,1,0.107712193,0.009044044
03/29/2019,1,0.107622932,0.009020386
4/1/2019,1,0.107650738,0.008975049
4/2/2019,1,0.107188029,0.008980692
4/3/2019,1,0.107961048,0.008971024
4/4/2019,1,0.107736563,0.00896459
4/5/2019,1,0.107492207,0.008950148
4/8/2019,1,0.108064882,0.008971828
4/9/2019,1,0.10811629,0.00899847
4/10/2019,1,0.107963379,0.009019572
4/11/2019,1,0.107697113,0.008962983
4/12/2019,1,0.107872538,0.008926977
04/15/2019,1,0.107942402,0.008930964
04/16/2019,1,0.108082402,0.008928571
04/17/2019,1,0.108063714,0.008928571
04/18/2019,1,0.107345664,0.008929369
04/19/2019,1,0.107509541,0.008934954
04/22/2019,1,0.10753035,0.008933357
04/23/2019,1,0.106785127,0.008945344
04/24/2019,1,0.106085038,0.008934954
04/25/2019,1,0.10488997,0.00896218
04/26/2019,1,0.105301953,0.00896218
04/29/2019,1,0.105122626,0.008944544
04/30/2019,1,0.10537852,0.008983112
5/1/2019,1,0.105249863,0.008996042
5/2/2019,1,0.104498668,0.00896861
5/3/2019,1,0.10478336,0.0090009
5/6/2019,1,0.104601416,0.009024456
5/7/2019,1,0.104160157,0.009062897
5/8/2019,1,0.104056107,0.009079354
5/9/2019,1,0.103614058,0.009108298
5/10/2019,1,0.104038786,0.009095043
05/13/2019,1,0.103781809,0.009162544
05/14/2019,1,0.104205744,0.009119095
05/15/2019,1,0.104184031,0.009137427
05/16/2019,1,0.103866967,0.009103323
05/17/2019,1,0.10371615,0.009084302
05/20/2019,1,0.103521812,0.009093389
05/21/2019,1,0.103563624,0.009036689
05/22/2019,1,0.103828144,0.009070295
05/23/2019,1,0.10402147,0.009130752
05/24/2019,1,0.104754821,0.009148294
05/27/2019,1,0.104378686,0.009129919
05/28/2019,1,0.104385223,0.009129085
05/29/2019,1,0.104487749,0.009143275
05/30/2019,1,0.104930693,0.009116601
05/31/2019,1,0.105306389,0.009234463
6/3/2019,1,0.105588816,0.009236169
6/4/2019,1,0.105936692,0.009239582
6/5/2019,1,0.105908643,0.009231905
6/6/2019,1,0.106367137,0.009242144
6/7/2019,1,0.106394297,0.009242998
6/10/2019,1,0.106251859,0.009212345
6/11/2019,1,0.105931081,0.009219989
6/12/2019,1,0.105621158,0.00921659
06/13/2019,1,0.105420734,0.009220839
06/14/2019,1,0.105368526,0.009211496
06/17/2019,1,0.105544239,0.009210648
06/18/2019,1,0.105075129,0.009219989
06/19/2019,1,0.105074025,0.009228498
06/20/2019,1,0.106231542,0.009315324
06/21/2019,1,0.106925569,0.009317928
06/24/2019,1,0.107629882,0.009316192
06/25/2019,1,0.10773192,0.009324879
06/26/2019,1,0.108026358,0.009287638
06/27/2019,1,0.107770234,0.009281604
06/28/2019,1,0.107706392,0.009272137
7/1/2019,1,0.106961023,0.009218289
7/2/2019,1,0.10721791,0.009269559
7/3/2019,1,0.107446008,0.009273857
7/4/2019,1,0.107196072,0.009277298
7/5/2019,1,0.105896306,0.009219139
7/8/2019,1,0.1056725,0.009201325
7/9/2019,1,0.105581012,0.009190332
7/10/2019,1,0.106227028,0.009224241
7/11/2019,1,0.106474728,0.009219989
7/12/2019,1,0.106746371,0.009266982
07/15/2019,1,0.106893566,0.009270418
07/16/2019,1,0.106572315,0.009236169
07/17/2019,1,0.106825053,0.00925155
07/18/2019,1,0.106869576,0.009273857
07/19/2019,1,0.106577994,0.009284189
07/22/2019,1,0.106343383,0.009269559
07/23/2019,1,0.105647939,0.009244707
07/24/2019,1,0.106145844,0.009248127
07/25/2019,1,0.1058694,0.009198786
07/26/2019,1,0.105237679,0.009201325
07/29/2019,1,0.105402955,0.009186955
07/30/2019,1,0.104547831,0.009206408
07/31/2019,1,0.104227466,0.009208951
8/1/2019,1,0.103733364,0.009247272
8/2/2019,1,0.103730136,0.009381743
8/5/2019,1,0.104140632,0.009442871
8/6/2019,1,0.104223121,0.00939673
8/7/2019,1,0.10386481,0.009450009
8/8/2019,1,0.104392851,0.009414423
8/9/2019,1,0.104774577,0.009461633
8/12/2019,1,0.104425555,0.009493971
08/13/2019,1,0.104751529,0.009383504
