date,open,high,low,close
2013-05-13 18:20:00+00:00,525.0,541.0,525.0,539.25
2013-05-14 18:20:00+00:00,540.0,544.0,535.25,538.0
2013-05-15 18:20:00+00:00,538.0,538.5,530.75,531.75
2013-05-16 18:20:00+00:00,531.25,534.0,523.5,524.0
2013-05-17 18:20:00+00:00,524.0,527.0,517.5,519.5
2013-05-20 18:20:00+00:00,517.0,523.0,514.0,520.25
2013-05-21 18:20:00+00:00,513.25,521.5,512.0,520.25
2013-05-22 18:20:00+00:00,519.25,531.0,519.25,530.5
2013-05-23 18:20:00+00:00,529.75,537.5,525.25,534.75
2013-05-24 18:20:00+00:00,533.5,536.75,527.0,536.5
2013-05-28 18:20:00+00:00,542.75,554.25,541.5,551.0
2013-05-29 18:20:00+00:00,551.0,568.0,549.0,565.75
2013-05-30 18:20:00+00:00,563.75,567.0,556.25,562.75
2013-05-31 18:20:00+00:00,562.0,573.0,557.75,567.25
2013-06-03 18:20:00+00:00,565.0,573.5,552.25,560.0
2013-06-04 18:20:00+00:00,558.5,558.5,546.25,553.0
2013-06-05 18:20:00+00:00,553.0,553.5,541.25,542.25
2013-06-06 18:20:00+00:00,542.25,549.75,539.5,548.25
2013-06-07 18:20:00+00:00,547.0,560.75,547.0,558.5
2013-06-10 18:20:00+00:00,551.25,554.25,540.25,546.0
2013-06-11 18:20:00+00:00,546.0,553.75,541.75,550.75
2013-06-12 18:20:00+00:00,550.25,551.25,532.25,537.5
2013-06-13 18:20:00+00:00,538.25,539.0,529.0,535.25
2013-06-14 18:20:00+00:00,534.0,536.75,530.5,533.0
2013-06-17 18:20:00+00:00,528.0,541.5,525.75,538.5
2013-06-18 18:20:00+00:00,538.5,552.0,536.0,550.5
2013-06-19 18:20:00+00:00,549.0,571.0,547.0,570.5
2013-06-20 18:20:00+00:00,568.0,568.5,552.0,560.5
2013-06-21 18:20:00+00:00,559.75,565.0,553.75,556.25
2013-06-24 18:20:00+00:00,547.5,549.25,542.5,546.5
2013-06-25 18:20:00+00:00,546.5,551.0,541.5,544.5
2013-06-26 18:20:00+00:00,544.5,550.0,542.0,544.0
2013-06-27 18:20:00+00:00,544.5,544.5,535.25,538.5
2013-06-28 18:20:00+00:00,538.0,541.0,506.0,511.0
2013-07-01 18:20:00+00:00,506.75,508.5,500.5,501.25
2013-07-02 18:20:00+00:00,501.25,506.25,496.5,502.75
2013-07-03 18:20:00+00:00,504.0,509.75,499.0,502.75
2013-07-05 18:20:00+00:00,515.0,518.25,503.25,503.5
2013-07-08 18:20:00+00:00,503.0,514.25,502.25,512.25
2013-07-09 18:20:00+00:00,514.0,536.25,514.0,533.5
2013-07-10 18:20:00+00:00,533.5,539.25,528.75,533.5
2013-07-11 18:20:00+00:00,533.5,540.0,522.0,539.25
2013-07-12 18:20:00+00:00,538.0,539.0,519.25,521.5
2013-07-15 18:20:00+00:00,517.75,519.75,510.25,515.75
2013-07-16 18:20:00+00:00,520.0,530.25,518.0,523.0
2013-07-17 18:20:00+00:00,524.75,527.0,513.75,514.25
2013-07-18 18:20:00+00:00,512.25,513.75,506.5,513.0
2013-07-19 18:20:00+00:00,512.25,514.0,503.25,512.75
2013-07-22 18:20:00+00:00,515.0,515.0,505.25,510.25
2013-07-23 18:20:00+00:00,508.25,508.25,494.5,498.0
2013-07-24 18:20:00+00:00,498.25,501.25,492.0,492.75
2013-07-25 18:20:00+00:00,493.0,495.5,487.75,491.25
2013-07-26 18:20:00+00:00,491.0,493.5,487.5,488.75
2013-07-29 18:20:00+00:00,488.0,491.75,484.0,486.0
2013-07-30 18:20:00+00:00,486.0,491.5,486.0,490.25
2013-07-31 18:20:00+00:00,489.5,493.0,486.0,491.5
2013-08-01 18:20:00+00:00,491.5,491.5,476.75,479.75
2013-08-02 18:20:00+00:00,480.0,482.25,475.25,476.5
2013-08-05 18:20:00+00:00,475.0,477.25,468.75,473.5
2013-08-06 18:20:00+00:00,473.25,475.0,468.0,472.5
2013-08-07 18:20:00+00:00,472.5,477.5,469.25,471.5
2013-08-08 18:20:00+00:00,471.5,477.25,470.0,473.25
2013-08-09 18:20:00+00:00,473.0,476.0,465.5,466.75
2013-08-12 18:20:00+00:00,468.0,482.25,460.0,477.25
2013-08-13 18:20:00+00:00,477.25,482.0,459.0,460.75
2013-08-14 18:20:00+00:00,460.75,469.0,460.0,468.25
2013-08-15 18:20:00+00:00,469.25,487.75,466.75,484.5
2013-08-16 18:20:00+00:00,485.0,487.75,473.5,476.0
2013-08-19 18:20:00+00:00,485.0,498.5,480.5,497.75
2013-08-20 18:20:00+00:00,497.0,499.0,486.5,488.5
2013-08-21 18:20:00+00:00,488.0,497.5,486.5,495.75
2013-08-22 18:20:00+00:00,494.0,494.0,476.75,477.0
2013-08-23 18:20:00+00:00,477.75,486.5,476.5,482.25
2013-08-26 18:20:00+00:00,489.5,520.0,489.5,512.5
2013-08-27 18:20:00+00:00,511.5,515.75,498.0,498.75
2013-08-28 18:20:00+00:00,498.75,504.5,491.5,493.5
2013-08-29 18:20:00+00:00,493.75,496.25,490.0,494.25
2013-08-30 18:20:00+00:00,493.0,496.75,489.0,494.5
2013-09-03 18:20:00+00:00,502.0,506.0,482.75,488.0
2013-09-04 18:20:00+00:00,488.0,488.0,479.0,482.5
2013-09-05 18:20:00+00:00,482.0,482.0,470.0,474.0
2013-09-06 18:20:00+00:00,482.25,489.75,481.25,489.5
2013-09-09 18:20:00+00:00,489.75,491.25,482.75,484.75
2013-09-10 18:20:00+00:00,483.5,490.75,482.25,490.0
2013-09-11 18:20:00+00:00,490.25,493.75,487.25,493.0
2013-09-12 18:20:00+00:00,493.0,493.0,476.75,486.75
2013-09-13 18:20:00+00:00,485.5,486.25,478.5,479.5
2013-09-16 18:20:00+00:00,478.5,482.25,474.75,477.25
2013-09-17 18:20:00+00:00,478.0,488.5,473.75,474.75
2013-09-18 18:20:00+00:00,474.75,477.75,472.5,477.0
2013-09-19 18:20:00+00:00,477.75,483.75,476.0,480.25
2013-09-20 18:20:00+00:00,480.25,480.25,471.5,472.0
2013-09-23 18:20:00+00:00,471.0,475.75,469.0,474.25
2013-09-24 18:20:00+00:00,473.25,477.75,468.75,469.75
2013-09-25 18:20:00+00:00,469.5,477.5,469.0,475.5
2013-09-26 18:20:00+00:00,475.0,478.5,471.75,477.5
2013-09-27 18:20:00+00:00,477.5,479.75,473.75,474.5
2013-09-30 18:20:00+00:00,473.5,482.0,461.75,462.25
2013-10-01 18:20:00+00:00,462.5,465.25,456.25,459.75
2013-10-02 18:20:00+00:00,459.5,461.5,456.0,459.75
2013-10-03 18:20:00+00:00,459.75,464.5,459.0,460.25
2013-10-04 18:20:00+00:00,460.0,465.0,460.0,464.5
2013-10-07 18:20:00+00:00,463.25,470.0,463.25,469.75
2013-10-08 18:20:00+00:00,469.0,470.0,460.5,462.75
2013-10-09 18:20:00+00:00,462.0,467.5,461.75,464.75
2013-10-10 18:20:00+00:00,464.75,467.25,457.75,459.5
2013-10-11 18:20:00+00:00,457.5,457.5,453.75,454.5
2013-10-14 18:20:00+00:00,454.0,458.25,453.25,458.25
2013-10-15 18:20:00+00:00,458.25,464.75,457.5,464.25
2013-10-16 18:20:00+00:00,464.25,466.25,459.75,463.5
2013-10-17 18:20:00+00:00,463.0,466.75,462.5,463.75
2013-10-18 18:20:00+00:00,463.25,468.5,461.5,462.25
2013-10-21 18:20:00+00:00,461.25,465.75,459.0,465.25
2013-10-22 18:20:00+00:00,464.75,465.5,458.5,459.25
2013-10-23 18:20:00+00:00,459.0,467.0,459.0,463.75
2013-10-24 18:20:00+00:00,463.0,465.25,459.25,461.0
2013-10-25 18:20:00+00:00,461.0,462.75,459.75,460.75
2013-10-28 18:20:00+00:00,459.5,460.5,451.25,452.0
2013-10-29 18:20:00+00:00,451.0,455.0,449.5,452.75
2013-10-30 18:20:00+00:00,452.5,455.25,449.25,450.0
2013-10-31 18:20:00+00:00,450.0,455.5,446.75,447.5
2013-11-01 18:20:00+00:00,447.0,448.0,444.5,445.75
2013-11-04 19:20:00+00:00,445.0,447.5,444.25,444.75
2013-11-05 19:20:00+00:00,444.25,445.0,442.25,443.25
2013-11-06 19:20:00+00:00,443.0,444.25,438.75,439.5
2013-11-07 19:20:00+00:00,439.0,442.75,438.25,440.0
2013-11-08 19:20:00+00:00,439.25,449.0,435.25,447.0
2013-11-11 19:20:00+00:00,447.5,457.75,447.5,455.5
2013-11-12 19:20:00+00:00,455.25,458.5,451.0,453.0
2013-11-13 19:20:00+00:00,453.0,454.25,448.0,448.75
2013-11-14 19:20:00+00:00,448.75,449.5,444.0,445.0
2013-11-15 19:20:00+00:00,444.5,448.0,438.0,438.5
2013-11-18 19:20:00+00:00,438.5,439.0,429.0,429.25
2013-11-19 19:20:00+00:00,429.25,435.75,428.25,434.75
2013-11-20 19:20:00+00:00,434.75,436.0,432.0,433.5
2013-11-21 19:20:00+00:00,433.75,438.5,433.0,437.5
2013-11-22 19:20:00+00:00,437.0,440.0,435.0,437.25
2013-11-25 19:20:00+00:00,437.25,441.0,436.75,439.25
2013-11-26 19:20:00+00:00,439.0,439.0,430.5,432.75
2013-11-27 19:20:00+00:00,432.25,437.75,432.0,434.75
2013-11-29 19:20:00+00:00,434.0,435.25,430.0,432.75
2013-12-02 19:20:00+00:00,431.25,433.5,426.75,433.0
2013-12-03 19:20:00+00:00,433.0,440.5,431.25,439.5
2013-12-04 19:20:00+00:00,439.0,447.75,434.75,444.5
2013-12-05 19:20:00+00:00,444.25,446.0,439.25,442.0
2013-12-06 19:20:00+00:00,449.0,452.0,446.0,449.75
2013-12-09 19:20:00+00:00,449.5,453.75,447.75,453.5
2013-12-10 19:20:00+00:00,452.75,456.0,446.0,451.75
2013-12-11 19:20:00+00:00,451.5,455.0,449.5,454.5
2013-12-12 19:20:00+00:00,454.25,454.25,443.0,449.25
2013-12-13 19:20:00+00:00,448.25,449.5,440.0,440.75
2013-12-16 19:20:00+00:00,440.75,441.5,435.5,438.25
2013-12-17 19:20:00+00:00,438.25,444.0,437.25,442.0
2013-12-18 19:20:00+00:00,440.75,445.0,438.25,440.5
2013-12-19 19:20:00+00:00,440.5,446.0,439.5,445.5
2013-12-20 19:20:00+00:00,445.0,449.5,443.0,448.5
2013-12-23 19:20:00+00:00,447.5,450.75,447.0,449.5
2013-12-24 19:20:00+00:00,449.0,450.25,447.25,449.75
2013-12-26 19:20:00+00:00,447.75,447.75,441.25,441.75
2013-12-27 19:20:00+00:00,441.5,443.75,441.25,442.75
2013-12-30 19:20:00+00:00,441.5,441.75,438.25,438.75
2013-12-31 19:20:00+00:00,438.75,438.75,436.25,437.0
2014-01-02 19:20:00+00:00,436.5,442.0,433.5,435.75
2014-01-03 19:20:00+00:00,436.0,439.25,432.25,438.75
2014-01-06 19:20:00+00:00,438.75,443.0,438.75,442.5
2014-01-07 19:20:00+00:00,442.25,445.0,439.75,440.5
2014-01-08 19:20:00+00:00,440.0,442.25,430.0,432.5
2014-01-09 19:20:00+00:00,432.0,432.0,423.5,427.75
2014-01-10 19:20:00+00:00,427.25,447.75,421.75,447.5
2014-01-13 19:20:00+00:00,446.75,450.0,445.0,449.25
2014-01-14 19:20:00+00:00,448.5,448.5,441.75,446.25
2014-01-15 19:20:00+00:00,445.5,446.0,440.0,440.5
2014-01-16 19:20:00+00:00,440.0,444.25,438.75,441.75
2014-01-17 19:20:00+00:00,440.75,441.5,436.5,438.5
2014-01-21 19:20:00+00:00,438.25,439.0,434.75,438.5
2014-01-22 19:20:00+00:00,438.0,441.25,437.75,439.0
2014-01-23 19:20:00+00:00,438.25,442.75,438.25,441.25
2014-01-24 19:20:00+00:00,440.0,442.0,437.75,441.5
2014-01-27 19:20:00+00:00,441.0,444.5,439.0,444.0
2014-01-28 19:20:00+00:00,443.0,444.5,442.25,443.25
2014-01-29 19:20:00+00:00,442.5,443.0,438.25,439.25
2014-01-30 19:20:00+00:00,439.0,445.5,439.0,443.5
2014-01-31 19:20:00+00:00,442.5,444.75,441.0,444.0
2014-02-03 19:20:00+00:00,443.5,449.75,443.25,446.75
2014-02-04 19:20:00+00:00,446.5,453.0,445.75,452.75
2014-02-05 19:20:00+00:00,452.0,453.0,449.75,452.25
2014-02-06 19:20:00+00:00,451.75,456.25,450.75,453.5
2014-02-07 19:20:00+00:00,453.0,456.0,451.0,455.5
2014-02-10 19:20:00+00:00,454.25,460.0,451.0,454.75
2014-02-11 19:20:00+00:00,454.5,456.0,448.75,452.5
2014-02-12 19:20:00+00:00,451.75,455.75,450.0,451.5
2014-02-13 19:20:00+00:00,451.0,453.25,449.25,451.0
2014-02-14 19:20:00+00:00,450.75,455.5,448.25,455.0
2014-02-18 19:20:00+00:00,454.5,460.25,454.25,460.0
2014-02-19 19:20:00+00:00,459.25,465.5,458.75,464.75
2014-02-20 19:20:00+00:00,464.0,467.25,462.25,466.75
2014-02-21 19:20:00+00:00,466.0,467.5,460.0,462.75
2014-02-24 19:20:00+00:00,461.5,462.75,456.5,462.25
2014-02-25 19:20:00+00:00,461.0,466.0,458.25,465.25
2014-02-26 19:20:00+00:00,464.25,468.75,462.75,464.75
2014-02-27 19:20:00+00:00,464.0,466.75,457.25,458.5
2014-02-28 19:20:00+00:00,458.25,468.5,457.25,467.5
2014-03-03 19:20:00+00:00,468.25,486.0,468.25,474.75
2014-03-04 19:20:00+00:00,474.0,488.75,470.0,488.25
2014-03-05 19:20:00+00:00,486.75,492.25,483.5,486.25
2014-03-06 19:20:00+00:00,484.75,496.25,483.0,495.25
2014-03-07 19:20:00+00:00,489.0,497.0,482.75,487.5
2014-03-10 18:20:00+00:00,485.0,486.75,475.5,479.25
2014-03-11 18:20:00+00:00,478.25,484.5,474.25,483.25
2014-03-12 18:20:00+00:00,482.75,489.0,477.25,488.5
2014-03-13 18:20:00+00:00,487.0,492.25,482.75,486.0
2014-03-14 18:20:00+00:00,485.0,490.0,481.25,488.5
2014-03-17 18:20:00+00:00,487.0,489.25,479.25,482.5
2014-03-18 18:20:00+00:00,481.5,488.75,480.75,488.75
2014-03-19 18:20:00+00:00,488.0,492.75,484.75,490.0
2014-03-20 18:20:00+00:00,489.0,489.0,480.5,481.5
2014-03-21 18:20:00+00:00,481.75,482.75,478.75,481.0
2014-03-24 18:20:00+00:00,481.0,491.0,480.25,490.5
2014-03-25 18:20:00+00:00,489.0,490.0,486.25,488.25
2014-03-26 18:20:00+00:00,488.0,488.75,484.0,486.0
2014-03-27 18:20:00+00:00,485.25,492.25,483.75,491.5
2014-03-28 18:20:00+00:00,492.0,495.0,489.5,491.25
2014-03-31 18:20:00+00:00,489.25,502.75,477.5,502.0
2014-04-01 18:20:00+00:00,501.25,511.75,501.25,508.5
2014-04-02 18:20:00+00:00,507.25,508.75,493.5,498.5
2014-04-03 18:20:00+00:00,499.25,503.5,496.75,502.75
2014-04-04 18:20:00+00:00,501.5,507.25,498.0,507.0
2014-04-07 18:20:00+00:00,505.0,507.75,500.5,505.5
2014-04-08 18:20:00+00:00,504.25,511.5,502.25,511.75
2014-04-09 18:20:00+00:00,510.0,519.75,503.0,506.75
2014-04-10 18:20:00+00:00,506.75,508.25,499.5,507.0
2014-04-11 18:20:00+00:00,505.25,509.75,501.5,502.5
2014-04-14 18:20:00+00:00,501.75,509.5,501.0,506.75
2014-04-15 18:20:00+00:00,506.75,509.75,502.5,506.25
2014-04-16 18:20:00+00:00,504.75,506.75,498.5,500.75
2014-04-17 18:20:00+00:00,500.75,503.5,496.5,498.25
2014-04-21 18:20:00+00:00,496.5,497.0,488.5,491.5
2014-04-22 18:20:00+00:00,491.5,502.5,490.25,499.0
2014-04-23 18:20:00+00:00,498.75,507.75,497.75,507.25
2014-04-24 18:20:00+00:00,505.5,511.25,503.0,505.0
2014-04-25 18:20:00+00:00,505.0,513.5,504.75,509.25
2014-04-28 18:20:00+00:00,509.0,514.5,507.75,510.0
2014-04-29 18:20:00+00:00,511.25,516.5,510.25,516.25
2014-04-30 18:20:00+00:00,514.75,516.0,509.25,513.25
2014-05-01 18:20:00+00:00,513.0,515.5,500.0,502.5
2014-05-02 18:20:00+00:00,502.75,506.0,494.5,496.25
2014-05-05 18:20:00+00:00,495.75,504.25,494.5,503.75
2014-05-06 18:20:00+00:00,502.75,513.5,498.25,513.0
2014-05-07 18:20:00+00:00,507.75,510.0,503.75,509.5
2014-05-08 18:20:00+00:00,508.75,512.0,503.5,511.5
2014-05-09 18:20:00+00:00,510.25,514.75,497.25,498.75
2014-05-12 18:20:00+00:00,496.0,496.25,490.25,492.0
2014-05-13 18:20:00+00:00,491.0,495.75,490.75,495.0
2014-05-14 18:20:00+00:00,494.5,496.5,488.75,489.0
2014-05-15 18:20:00+00:00,489.0,490.75,478.25,480.5
2014-05-16 18:20:00+00:00,480.75,483.0,476.5,481.0
2014-05-19 18:20:00+00:00,479.5,480.5,475.0,475.75
2014-05-20 18:20:00+00:00,475.75,479.5,471.25,472.0
2014-05-21 18:20:00+00:00,471.75,474.0,470.5,471.75
2014-05-22 18:20:00+00:00,471.75,479.25,468.75,473.5
2014-05-23 18:20:00+00:00,474.0,477.25,472.0,475.25
2014-05-27 18:20:00+00:00,472.0,472.25,465.25,465.75
2014-05-28 18:20:00+00:00,465.0,470.0,463.5,469.5
2014-05-29 18:20:00+00:00,469.25,469.75,462.0,463.0
2014-05-30 18:20:00+00:00,463.0,465.5,456.5,457.5
2014-06-02 18:20:00+00:00,455.5,460.0,451.5,458.5
2014-06-03 18:20:00+00:00,455.5,458.25,452.5,454.25
2014-06-04 18:20:00+00:00,454.0,456.75,450.5,453.5
2014-06-05 18:20:00+00:00,453.0,454.0,445.75,447.25
2014-06-06 18:20:00+00:00,447.25,458.75,445.25,457.75
2014-06-09 18:20:00+00:00,456.0,456.0,445.0,450.0
2014-06-10 18:20:00+00:00,449.5,452.5,444.25,445.0
2014-06-11 18:20:00+00:00,445.0,448.5,439.0,441.75
2014-06-12 18:20:00+00:00,441.0,444.75,438.75,443.75
2014-06-13 18:20:00+00:00,443.5,449.75,443.0,447.5
2014-06-16 18:20:00+00:00,444.0,449.25,441.25,442.0
2014-06-17 18:20:00+00:00,442.0,443.0,436.25,439.5
2014-06-18 18:20:00+00:00,439.25,442.75,438.5,439.5
2014-06-19 18:20:00+00:00,439.5,448.0,439.25,447.5
2014-06-20 18:20:00+00:00,446.75,452.5,444.5,452.0
2014-06-23 18:20:00+00:00,452.5,457.25,442.0,442.5
2014-06-24 18:20:00+00:00,442.5,443.0,436.75,440.75
2014-06-25 18:20:00+00:00,440.75,441.5,437.75,440.0
2014-06-26 18:20:00+00:00,440.5,446.75,439.5,443.25
2014-06-27 18:20:00+00:00,443.0,447.75,440.75,447.25
2014-06-30 18:20:00+00:00,445.75,446.5,423.5,425.25
2014-07-01 18:20:00+00:00,424.0,424.75,417.0,422.75
2014-07-02 18:20:00+00:00,434.5,434.5,427.75,429.25
2014-07-03 18:20:00+00:00,429.5,430.75,426.0,426.75
2014-07-07 18:20:00+00:00,423.25,423.25,414.75,417.75
2014-07-08 18:20:00+00:00,418.0,419.5,414.75,415.75
2014-07-09 18:20:00+00:00,415.5,415.75,406.5,409.5
2014-07-10 18:20:00+00:00,408.75,412.25,403.0,403.75
2014-07-11 18:20:00+00:00,403.5,405.75,394.0,396.0
2014-07-14 18:20:00+00:00,395.5,400.0,391.25,399.0
2014-07-15 18:20:00+00:00,399.0,399.0,390.0,393.25
2014-07-16 18:20:00+00:00,393.25,405.25,393.25,398.5
2014-07-17 18:20:00+00:00,397.75,407.0,394.5,399.0
2014-07-18 18:20:00+00:00,398.75,400.5,390.0,390.5
2014-07-21 18:20:00+00:00,388.0,388.0,382.25,383.75
2014-07-22 18:20:00+00:00,383.5,386.75,380.0,380.25
2014-07-23 18:20:00+00:00,380.25,383.0,377.75,382.5
2014-07-24 18:20:00+00:00,382.0,388.0,376.25,381.25
2014-07-25 18:20:00+00:00,380.75,383.5,376.5,383.25
2014-07-28 18:20:00+00:00,383.25,389.5,383.25,388.5
2014-07-29 18:20:00+00:00,388.5,389.0,380.0,383.0
2014-07-30 18:20:00+00:00,382.75,385.5,379.0,383.5
2014-07-31 18:20:00+00:00,382.5,383.5,379.0,379.5
2014-08-01 18:20:00+00:00,379.25,381.0,374.0,374.75
2014-08-04 18:20:00+00:00,374.0,383.5,373.75,382.0
2014-08-05 18:20:00+00:00,380.75,381.25,375.75,380.0
2014-08-06 18:20:00+00:00,379.25,387.5,379.25,387.0
2014-08-07 18:20:00+00:00,385.5,386.5,380.0,384.25
2014-08-08 18:20:00+00:00,383.5,384.0,376.0,376.5
2014-08-11 18:20:00+00:00,375.75,381.75,375.5,381.25
2014-08-12 18:20:00+00:00,380.0,385.0,370.75,381.75
2014-08-13 18:20:00+00:00,381.75,384.25,378.25,383.0
2014-08-14 18:20:00+00:00,382.5,387.5,379.75,386.75
2014-08-15 18:20:00+00:00,385.5,392.75,384.75,390.25
2014-08-18 18:20:00+00:00,390.25,394.0,384.0,385.0
2014-08-19 18:20:00+00:00,384.25,386.0,380.25,385.5
2014-08-20 18:20:00+00:00,384.5,385.0,378.5,380.5
2014-08-21 18:20:00+00:00,380.0,385.5,379.0,381.75
2014-08-22 18:20:00+00:00,380.75,386.0,380.5,384.25
2014-08-25 18:20:00+00:00,382.5,383.0,378.25,380.5
2014-08-26 18:20:00+00:00,380.0,381.25,375.0,378.5
2014-08-27 18:20:00+00:00,377.5,378.75,375.0,378.25
2014-08-28 18:20:00+00:00,378.0,383.0,376.75,382.25
2014-08-29 18:20:00+00:00,380.5,381.75,375.5,377.75
2014-09-02 18:20:00+00:00,376.0,380.25,375.25,376.5
2014-09-03 18:20:00+00:00,376.0,376.0,364.5,365.25
2014-09-04 18:20:00+00:00,365.0,366.5,357.0,359.5
2014-09-05 18:20:00+00:00,367.75,378.25,367.75,377.0
2014-09-08 18:20:00+00:00,376.25,379.0,367.75,369.75
2014-09-09 18:20:00+00:00,369.75,369.75,364.25,365.5
2014-09-10 18:20:00+00:00,365.0,368.25,364.0,366.75
2014-09-11 18:20:00+00:00,366.0,366.0,356.75,362.0
2014-09-12 18:20:00+00:00,362.0,364.25,358.0,359.5
2014-09-15 18:20:00+00:00,358.0,363.5,356.25,363.5
2014-09-16 18:20:00+00:00,362.5,370.0,359.0,364.25
2014-09-17 18:20:00+00:00,364.0,364.25,359.5,362.5
2014-09-18 18:20:00+00:00,361.75,362.25,358.75,359.25
2014-09-19 18:20:00+00:00,359.0,359.0,352.75,353.0
2014-09-22 18:20:00+00:00,352.0,353.0,348.0,351.25
2014-09-23 18:20:00+00:00,346.75,351.5,346.25,346.75
2014-09-24 18:20:00+00:00,346.75,351.25,346.0,350.75
2014-09-25 18:20:00+00:00,350.75,352.0,346.75,347.5
2014-09-26 18:20:00+00:00,347.5,348.25,344.0,344.25
2014-09-29 18:20:00+00:00,344.0,347.5,343.25,347.0
2014-09-30 18:20:00+00:00,346.75,347.0,341.0,342.0
2014-10-01 18:20:00+00:00,341.0,344.75,339.25,342.75
2014-10-02 18:20:00+00:00,342.5,344.75,340.75,344.25
2014-10-03 18:20:00+00:00,344.0,347.25,342.5,345.0
2014-10-06 18:20:00+00:00,345.0,354.25,345.0,353.75
2014-10-07 18:20:00+00:00,353.25,363.25,352.25,362.25
2014-10-08 18:20:00+00:00,362.0,365.25,359.75,365.25
2014-10-09 18:20:00+00:00,364.25,369.5,363.0,366.5
2014-10-10 18:20:00+00:00,365.25,370.0,354.5,355.75
2014-10-13 18:20:00+00:00,355.75,368.75,352.25,367.5
2014-10-14 18:20:00+00:00,367.0,379.25,365.0,379.0
2014-10-15 18:20:00+00:00,378.5,380.0,368.25,369.5
2014-10-16 18:20:00+00:00,368.75,375.0,366.75,374.25
2014-10-17 18:20:00+00:00,374.25,377.25,368.5,370.0
2014-10-20 18:20:00+00:00,367.0,371.0,364.0,370.5
2014-10-21 18:20:00+00:00,369.75,381.0,369.5,378.5
2014-10-22 18:20:00+00:00,378.5,383.0,374.75,376.0
2014-10-23 18:20:00+00:00,374.75,382.5,374.0,382.0
2014-10-24 18:20:00+00:00,380.75,387.0,374.5,375.25
2014-10-27 18:20:00+00:00,374.5,385.75,371.0,385.5
2014-10-28 18:20:00+00:00,384.5,393.75,383.0,386.75
2014-10-29 18:20:00+00:00,386.5,397.5,385.0,397.0
2014-10-30 18:20:00+00:00,397.0,402.5,393.0,395.75
2014-10-31 18:20:00+00:00,394.0,398.75,389.5,398.0
2014-11-03 19:20:00+00:00,395.75,396.25,391.75,394.75
2014-11-04 19:20:00+00:00,393.75,393.75,385.25,386.0
2014-11-05 19:20:00+00:00,385.25,392.75,380.25,391.75
2014-11-06 19:20:00+00:00,390.75,395.75,388.25,392.75
2014-11-07 19:20:00+00:00,391.5,393.25,386.25,389.5
2014-11-10 19:20:00+00:00,387.25,400.0,386.5,391.0
2014-11-11 19:20:00+00:00,389.75,396.0,387.0,395.5
2014-11-12 19:20:00+00:00,394.75,406.0,394.25,399.0
2014-11-13 19:20:00+00:00,398.25,409.75,398.25,407.25
2014-11-14 19:20:00+00:00,406.25,407.5,401.5,402.75
2014-11-17 19:20:00+00:00,402.0,405.0,395.0,399.0
2014-11-18 19:20:00+00:00,398.5,400.0,392.75,393.75
2014-11-19 19:20:00+00:00,393.25,393.25,384.5,385.0
2014-11-20 19:20:00+00:00,384.5,396.0,384.5,395.0
2014-11-21 19:20:00+00:00,394.0,403.0,391.5,394.25
2014-11-24 19:20:00+00:00,393.25,394.5,387.25,389.25
2014-11-25 19:20:00+00:00,389.0,396.75,388.0,395.75
2014-11-26 19:20:00+00:00,395.75,400.75,395.0,400.25
2014-11-28 19:20:00+00:00,398.75,402.0,391.25,397.0
2014-12-01 19:20:00+00:00,393.5,399.75,391.5,398.25
2014-12-02 19:20:00+00:00,398.0,399.75,389.5,389.75
2014-12-03 19:20:00+00:00,389.75,391.25,386.0,390.5
2014-12-04 19:20:00+00:00,390.0,399.0,389.0,398.25
2014-12-05 19:20:00+00:00,404.0,411.0,401.0,410.0
2014-12-08 19:20:00+00:00,408.75,414.5,404.5,405.25
2014-12-09 19:20:00+00:00,404.75,411.0,402.5,410.25
2014-12-10 19:20:00+00:00,410.0,413.0,404.0,408.5
2014-12-11 19:20:00+00:00,408.0,415.0,406.5,412.5
2014-12-12 19:20:00+00:00,411.0,423.75,411.0,421.5
2014-12-15 19:20:00+00:00,421.0,426.0,419.25,422.5
2014-12-16 19:20:00+00:00,421.5,425.5,418.0,421.0
2014-12-17 19:20:00+00:00,420.25,424.75,418.5,423.25
2014-12-18 19:20:00+00:00,423.25,429.0,422.0,426.25
2014-12-19 19:20:00+00:00,425.75,426.75,420.0,426.0
2014-12-22 19:20:00+00:00,425.5,429.25,424.0,426.75
2014-12-23 19:20:00+00:00,426.5,430.25,425.5,428.5
2014-12-24 19:20:00+00:00,427.75,429.75,420.5,423.0
2014-12-26 19:20:00+00:00,424.25,430.0,420.75,429.75
2014-12-29 19:20:00+00:00,428.5,431.5,425.75,428.0
2014-12-30 19:20:00+00:00,427.0,427.5,421.25,421.75
2014-12-31 19:20:00+00:00,421.0,421.75,411.25,412.5
2015-01-02 19:20:00+00:00,412.0,413.75,407.0,411.25
2015-01-05 19:20:00+00:00,410.75,421.5,410.5,421.25
2015-01-06 19:20:00+00:00,420.25,424.25,417.5,420.25
2015-01-07 19:20:00+00:00,420.0,422.25,411.25,411.5
2015-01-08 19:20:00+00:00,411.5,413.5,408.0,409.5
2015-01-09 19:20:00+00:00,409.5,415.75,407.75,414.5
2015-01-12 19:20:00+00:00,413.25,420.25,404.0,416.75
2015-01-13 19:20:00+00:00,416.75,421.25,399.25,400.25
2015-01-14 19:20:00+00:00,400.25,400.5,390.5,395.0
