date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2015-08-07 00:00:00+00:00,0.4372519527467562,-1.0469993560849966,0.9534697554075131,3.10566898218061,0.8198194945848374,1.3065430149960537,2.6290863811014655,10.335762065424673,0.17,-0.8727889013111088,5.32383414024676,0.2933721727210418,2.0578403882448097,-0.25345217470593595,-0.38440213547489227,1.4557767377272612,0.4372519527467562,-1.0469993560849966,0.9534697554075131,3.10566898218061,0.8198194945848374,1.3065430149960537,2.6290863811014655,10.335762065424673,0.17,-0.8727889013111088,5.32383414024676,0.2933721727210418,2.0578403882448097,-0.25345217470593595,-0.38440213547489227,1.4557767377272612,0.4372519527467562,-1.0469993560849966,0.9534697554075131,3.10566898218061,0.8198194945848374,1.3065430149960537,2.6290863811014655,10.335762065424673,0.17,-0.8727889013111088,5.32383414024676,0.2933721727210418,2.0578403882448097,-0.25345217470593595,-0.38440213547489227,1.4557767377272612
2015-08-10 00:00:00+00:00,0.4354867256637168,-0.20858232319177974,0.9738263500817492,3.307764350453171,0.9515326724075549,0.9285814526834819,4.015606039025781,10.815941784588311,0.17,-0.9106960415182658,5.321420543240712,0.32213215520553207,1.9556854023453294,-0.24795918367346934,-0.40204048499084594,1.563560374712901,0.4354867256637168,-0.20858232319177974,0.9738263500817492,3.307764350453171,0.9515326724075549,0.9285814526834819,4.015606039025781,10.815941784588311,0.17,-0.9106960415182658,5.321420543240712,0.32213215520553207,1.9556854023453294,-0.24795918367346934,-0.40204048499084594,1.563560374712901,0.4354867256637168,-0.20858232319177974,0.9738263500817492,3.307764350453171,0.9515326724075549,0.9285814526834819,4.015606039025781,10.815941784588311,0.17,-0.9106960415182658,5.321420543240712,0.32213215520553207,1.9556854023453294,-0.24795918367346934,-0.40204048499084594,1.563560374712901
2015-08-11 00:00:00+00:00,0.4558788774002954,-0.09770079117717576,0.9632313298661808,3.277762291315669,0.4465564424173318,6.852759492889972,4.767822990844355,14.044813104344062,0.19,-0.8691446769790717,6.310556414219475,0.3545087585681645,1.9181580030174186,-0.25432344132861423,-0.4111193256408486,1.7305405405405407,0.4558788774002954,-0.09770079117717576,0.9632313298661808,3.277762291315669,0.4465564424173318,6.852759492889972,4.767822990844355,14.044813104344062,0.19,-0.8691446769790717,6.310556414219475,0.3545087585681645,1.9181580030174186,-0.25432344132861423,-0.4111193256408486,1.7305405405405407,0.4558788774002954,-0.09770079117717576,0.9632313298661808,3.277762291315669,0.4465564424173318,6.852759492889972,4.767822990844355,14.044813104344062,0.19,-0.8691446769790717,6.310556414219475,0.3545087585681645,1.9181580030174186,-0.25432344132861423,-0.4111193256408486,1.7305405405405407
2015-08-12 00:00:00+00:00,0.4053844187384163,-0.09685382381413357,0.9104637453330714,3.1495479885490436,0.40642852054989675,5.341594561186651,10.356106653814532,20.144327850255248,0.15,-0.9215830672571842,7.127811782708495,0.4136447733580019,1.9102600568874446,-0.28812080536912754,-0.5634031193901103,1.625826972010178,0.4053844187384163,-0.09685382381413357,0.9104637453330714,3.1495479885490436,0.40642852054989675,5.341594561186651,10.356106653814532,20.144327850255248,0.15,-0.9215830672571842,7.127811782708495,0.4136447733580019,1.9102600568874446,-0.28812080536912754,-0.5634031193901103,1.625826972010178,0.4053844187384163,-0.09685382381413357,0.9104637453330714,3.1495479885490436,0.40642852054989675,5.341594561186651,10.356106653814532,20.144327850255248,0.15,-0.9215830672571842,7.127811782708495,0.4136447733580019,1.9102600568874446,-0.28812080536912754,-0.5634031193901103,1.625826972010178
2015-08-13 00:00:00+00:00,0.24458285274894273,0.0220689655172414,0.41114988683653364,1.1618281535648998,0.5035196450297001,2.0242224638806894,12.439355333844976,16.01148161370939,0.16,-0.1959738134206219,7.278953452996656,0.33255621844882977,0.7878880130470236,0.011333153784002115,-0.08192692674990276,1.646005089058524,0.24458285274894273,0.0220689655172414,0.41114988683653364,1.1618281535648998,0.5035196450297001,2.0242224638806894,12.439355333844976,16.01148161370939,0.16,-0.1959738134206219,7.278953452996656,0.33255621844882977,0.7878880130470236,0.011333153784002115,-0.08192692674990276,1.646005089058524,0.24458285274894273,0.0220689655172414,0.41114988683653364,1.1618281535648998,0.5035196450297001,2.0242224638806894,12.439355333844976,16.01148161370939,0.16,-0.1959738134206219,7.278953452996656,0.33255621844882977,0.7878880130470236,0.011333153784002115,-0.08192692674990276,1.646005089058524
2015-08-14 00:00:00+00:00,0.38014959723820485,-0.15407851339393447,0.9510018602502218,1.6346494577669162,1.1735269031203355,1.0800306910128035,10.372626079054974,20.705277995860396,0.15,-0.9384493184380444,7.474889363650236,0.3920537897310513,1.8575484482992275,-0.2874831217931406,-0.5481910504601715,1.5722463025829008,0.38014959723820485,-0.15407851339393447,0.9510018602502218,1.6346494577669162,1.1735269031203355,1.0800306910128035,10.372626079054974,20.705277995860396,0.15,-0.9384493184380444,7.474889363650236,0.3920537897310513,1.8575484482992275,-0.2874831217931406,-0.5481910504601715,1.5722463025829008,0.38014959723820485,-0.15407851339393447,0.9510018602502218,1.6346494577669162,1.1735269031203355,1.0800306910128035,10.372626079054974,20.705277995860396,0.15,-0.9384493184380444,7.474889363650236,0.3920537897310513,1.8575484482992275,-0.2874831217931406,-0.5481910504601715,1.5722463025829008
2015-08-17 00:00:00+00:00,0.39249422632794456,-0.052637504020585375,0.944672910873701,3.0391928864569087,0.7894770498792099,4.214039408866996,6.232108464267613,19.730022701475598,0.15,-0.9372235872235871,7.442616226071104,0.38387343320085604,1.685337124289196,-0.3016653127538586,-0.4919521351478181,1.873045736728747,0.39249422632794456,-0.052637504020585375,0.944672910873701,3.0391928864569087,0.7894770498792099,4.214039408866996,6.232108464267613,19.730022701475598,0.15,-0.9372235872235871,7.442616226071104,0.38387343320085604,1.685337124289196,-0.3016653127538586,-0.4919521351478181,1.873045736728747,0.39249422632794456,-0.052637504020585375,0.944672910873701,3.0391928864569087,0.7894770498792099,4.214039408866996,6.232108464267613,19.730022701475598,0.15,-0.9372235872235871,7.442616226071104,0.38387343320085604,1.685337124289196,-0.3016653127538586,-0.4919521351478181,1.873045736728747
2015-08-18 00:00:00+00:00,0.3914718282866998,-0.13945887271850121,0.9372037113103148,2.9659173754556503,0.919121207805156,3.8338066001534914,8.64772382397572,20.199768929968005,0.15,-0.8745700245700248,7.982422586520949,0.3565957609610529,1.8673231566035162,-0.3003671471308133,-0.5070957211555338,1.8668682303633197,0.3914718282866998,-0.13945887271850121,0.9372037113103148,2.9659173754556503,0.919121207805156,3.8338066001534914,8.64772382397572,20.199768929968005,0.15,-0.8745700245700248,7.982422586520949,0.3565957609610529,1.8673231566035162,-0.3003671471308133,-0.5070957211555338,1.8668682303633197,0.3914718282866998,-0.13945887271850121,0.9372037113103148,2.9659173754556503,0.919121207805156,3.8338066001534914,8.64772382397572,20.199768929968005,0.15,-0.8745700245700248,7.982422586520949,0.3565957609610529,1.8673231566035162,-0.3003671471308133,-0.5070957211555338,1.8668682303633197
2015-08-19 00:00:00+00:00,0.3961971110827049,-0.038603207866526976,0.9263826320329724,3.053225806451613,0.6615816399033679,3.089915477430024,2.2732376565747345,16.81429283577838,0.15,-0.8673267326732674,7.375609756097562,0.3687120291616039,1.9935067595247853,-0.31880086814975583,-0.5009641969691667,1.8160355925785687,0.3961971110827049,-0.038603207866526976,0.9263826320329724,3.053225806451613,0.6615816399033679,3.089915477430024,2.2732376565747345,16.81429283577838,0.15,-0.8673267326732674,7.375609756097562,0.3687120291616039,1.9935067595247853,-0.31880086814975583,-0.5009641969691667,1.8160355925785687,0.3961971110827049,-0.038603207866526976,0.9263826320329724,3.053225806451613,0.6615816399033679,3.089915477430024,2.2732376565747345,16.81429283577838,0.15,-0.8673267326732674,7.375609756097562,0.3687120291616039,1.9935067595247853,-0.31880086814975583,-0.5009641969691667,1.8160355925785687
2015-08-20 00:00:00+00:00,0.24418367346938774,0.02877278250303767,0.42077771977321565,1.1102262443438915,0.5873808675831611,3.3947985909021288,4.408742518335347,19.726142067205444,0.16,-0.20163358619972976,7.178076864651375,0.23331042382588774,0.7724948958758676,0.005631588350902303,-0.12555352370234912,1.8270876483960596,0.24418367346938774,0.02877278250303767,0.42077771977321565,1.1102262443438915,0.5873808675831611,3.3947985909021288,4.408742518335347,19.726142067205444,0.16,-0.20163358619972976,7.178076864651375,0.23331042382588774,0.7724948958758676,0.005631588350902303,-0.12555352370234912,1.8270876483960596,0.24418367346938774,0.02877278250303767,0.42077771977321565,1.1102262443438915,0.5873808675831611,3.3947985909021288,4.408742518335347,19.726142067205444,0.16,-0.20163358619972976,7.178076864651375,0.23331042382588774,0.7724948958758676,0.005631588350902303,-0.12555352370234912,1.8270876483960596
2015-08-21 00:00:00+00:00,0.4077379890403976,0.009557522123893828,0.9418257241160539,1.6137840263236614,0.9524447915927005,2.908091603053435,7.824080226336874,19.452604501607716,0.16,-0.8630297908303401,8.348362327534492,0.3865524300553492,1.8822525970475668,-0.2984577551378886,-0.5425020950556686,1.7129117094552286,0.4077379890403976,0.009557522123893828,0.9418257241160539,1.6137840263236614,0.9524447915927005,2.908091603053435,7.824080226336874,19.452604501607716,0.16,-0.8630297908303401,8.348362327534492,0.3865524300553492,1.8822525970475668,-0.2984577551378886,-0.5425020950556686,1.7129117094552286,0.4077379890403976,0.009557522123893828,0.9418257241160539,1.6137840263236614,0.9524447915927005,2.908091603053435,7.824080226336874,19.452604501607716,0.16,-0.8630297908303401,8.348362327534492,0.3865524300553492,1.8822525970475668,-0.2984577551378886,-0.5425020950556686,1.7129117094552286
2015-08-24 00:00:00+00:00,0.4487021154945684,-0.006529071230807967,1.0186056092536842,3.2839472473547002,1.4972298304122615,3.141040620721132,20.49061097571224,25.626080799666806,0.22,-0.773606138107417,9.731111111111112,0.4164231585328887,1.7906371191135737,-0.2452615144418423,-0.5209903945689592,2.1468600252206813,0.4487021154945684,-0.006529071230807967,1.0186056092536842,3.2839472473547002,1.4972298304122615,3.141040620721132,20.49061097571224,25.626080799666806,0.22,-0.773606138107417,9.731111111111112,0.4164231585328887,1.7906371191135737,-0.2452615144418423,-0.5209903945689592,2.1468600252206813,0.4487021154945684,-0.006529071230807967,1.0186056092536842,3.2839472473547002,1.4972298304122615,3.141040620721132,20.49061097571224,25.626080799666806,0.22,-0.773606138107417,9.731111111111112,0.4164231585328887,1.7906371191135737,-0.2452615144418423,-0.5209903945689592,2.1468600252206813
2015-08-25 00:00:00+00:00,0.4493577981651376,0.05490369382139583,1.0126062131036486,3.111034482758621,1.3745039908779932,1.6942014742014744,16.856609558160507,19.13286074530681,0.22,-0.7644789356984479,9.3190990990991,0.39574164476154716,1.798727551162467,-0.2527304560973474,-0.5051786285592407,1.8327677446451072,0.4493577981651376,0.05490369382139583,1.0126062131036486,3.111034482758621,1.3745039908779932,1.6942014742014744,16.856609558160507,19.13286074530681,0.22,-0.7644789356984479,9.3190990990991,0.39574164476154716,1.798727551162467,-0.2527304560973474,-0.5051786285592407,1.8327677446451072,0.4493577981651376,0.05490369382139583,1.0126062131036486,3.111034482758621,1.3745039908779932,1.6942014742014744,16.856609558160507,19.13286074530681,0.22,-0.7644789356984479,9.3190990990991,0.39574164476154716,1.798727551162467,-0.2527304560973474,-0.5051786285592407,1.8327677446451072
2015-08-26 00:00:00+00:00,0.4973209788855168,0.09426476749057391,1.0082993514172072,3.1156031128404673,1.3804047720494248,0.41498535532603664,-4.616716966314195,17.826536554709865,0.23,-0.7685235182450961,8.604606033318325,0.3787268083827838,1.8201778154106691,-0.24430830039525697,-0.4331478267030359,1.6221815889029003,0.4973209788855168,0.09426476749057391,1.0082993514172072,3.1156031128404673,1.3804047720494248,0.41498535532603664,-4.616716966314195,17.826536554709865,0.23,-0.7685235182450961,8.604606033318325,0.3787268083827838,1.8201778154106691,-0.24430830039525697,-0.4331478267030359,1.6221815889029003,0.4973209788855168,0.09426476749057391,1.0082993514172072,3.1156031128404673,1.3804047720494248,0.41498535532603664,-4.616716966314195,17.826536554709865,0.23,-0.7685235182450961,8.604606033318325,0.3787268083827838,1.8201778154106691,-0.24430830039525697,-0.4331478267030359,1.6221815889029003
2015-08-27 00:00:00+00:00,0.2671772570909327,0.035684236575105166,0.4617687468363584,2.8918316831683173,0.5858796627125912,-1.3999503891352205,-0.30456915400571855,13.329102844638948,0.2,-0.5042720862712566,7.423476297968397,0.30002273243919075,0.7275645498953245,-0.26457814168743327,-0.025050424033686795,1.425865767698437,0.2671772570909327,0.035684236575105166,0.4617687468363584,2.8918316831683173,0.5858796627125912,-1.3999503891352205,-0.30456915400571855,13.329102844638948,0.2,-0.5042720862712566,7.423476297968397,0.30002273243919075,0.7275645498953245,-0.26457814168743327,-0.025050424033686795,1.425865767698437,0.2671772570909327,0.035684236575105166,0.4617687468363584,2.8918316831683173,0.5858796627125912,-1.3999503891352205,-0.30456915400571855,13.329102844638948,0.2,-0.5042720862712566,7.423476297968397,0.30002273243919075,0.7275645498953245,-0.26457814168743327,-0.025050424033686795,1.425865767698437
2015-08-28 00:00:00+00:00,0.38712234422714575,0.037318215430120774,0.9691007845503922,1.5923267326732673,0.0977926041592732,-1.0991030003093105,0.9030269214674292,16.308520559559135,0.2,-0.9767147452526721,7.047875056314763,0.3718181818181818,1.655457967377666,-0.4630308448815377,-0.6003405704555128,1.3685408481235604,0.38712234422714575,0.037318215430120774,0.9691007845503922,1.5923267326732673,0.0977926041592732,-1.0991030003093105,0.9030269214674292,16.308520559559135,0.2,-0.9767147452526721,7.047875056314763,0.3718181818181818,1.655457967377666,-0.4630308448815377,-0.6003405704555128,1.3685408481235604,0.38712234422714575,0.037318215430120774,0.9691007845503922,1.5923267326732673,0.0977926041592732,-1.0991030003093105,0.9030269214674292,16.308520559559135,0.2,-0.9767147452526721,7.047875056314763,0.3718181818181818,1.655457967377666,-0.4630308448815377,-0.6003405704555128,1.3685408481235604
2015-08-31 00:00:00+00:00,0.37643815978105044,0.03639175257731959,0.9282504874467419,2.6880760767054386,1.1901912858661,0.5394012621209789,3.3833891213389125,16.988500350385426,0.17,-0.9059048603929679,8.24899461400359,0.4288751797744305,1.727522123893805,-0.2959050339164583,-0.5316217620864387,1.4067580718738912,0.37643815978105044,0.03639175257731959,0.9282504874467419,2.6880760767054386,1.1901912858661,0.5394012621209789,3.3833891213389125,16.988500350385426,0.17,-0.9059048603929679,8.24899461400359,0.4288751797744305,1.727522123893805,-0.2959050339164583,-0.5316217620864387,1.4067580718738912,0.37643815978105044,0.03639175257731959,0.9282504874467419,2.6880760767054386,1.1901912858661,0.5394012621209789,3.3833891213389125,16.988500350385426,0.17,-0.9059048603929679,8.24899461400359,0.4288751797744305,1.727522123893805,-0.2959050339164583,-0.5316217620864387,1.4067580718738912
2015-09-01 00:00:00+00:00,0.3814882506527415,-0.13052592036063107,0.9542193310787228,2.611255322504337,0.6796262740656852,-0.3108877928483354,1.0767248761648898,16.12521343596921,0.17,-0.9706607105755246,7.802445375636038,0.3612568306010929,1.8686924388857309,-0.3091056694170881,-0.5949989375014757,1.529256128486898,0.3814882506527415,-0.13052592036063107,0.9542193310787228,2.611255322504337,0.6796262740656852,-0.3108877928483354,1.0767248761648898,16.12521343596921,0.17,-0.9706607105755246,7.802445375636038,0.3612568306010929,1.8686924388857309,-0.3091056694170881,-0.5949989375014757,1.529256128486898,0.3814882506527415,-0.13052592036063107,0.9542193310787228,2.611255322504337,0.6796262740656852,-0.3108877928483354,1.0767248761648898,16.12521343596921,0.17,-0.9706607105755246,7.802445375636038,0.3612568306010929,1.8686924388857309,-0.3091056694170881,-0.5949989375014757,1.529256128486898
2015-09-02 00:00:00+00:00,0.35340953625081645,-0.054737805893124686,0.9395951608789126,2.902168162494095,0.5515445488588993,-0.3108877928483354,3.392377622377623,16.92158791093739,0.17,-1.0481987000928503,8.364506978838362,0.3599163463712413,1.9372168468981217,-0.3106408544726302,-0.5570653646018959,1.637425679949399,0.35340953625081645,-0.054737805893124686,0.9395951608789126,2.902168162494095,0.5515445488588993,-0.3108877928483354,3.392377622377623,16.92158791093739,0.17,-1.0481987000928503,8.364506978838362,0.3599163463712413,1.9372168468981217,-0.3106408544726302,-0.5570653646018959,1.637425679949399,0.35340953625081645,-0.054737805893124686,0.9395951608789126,2.902168162494095,0.5515445488588993,-0.3108877928483354,3.392377622377623,16.92158791093739,0.17,-1.0481987000928503,8.364506978838362,0.3599163463712413,1.9372168468981217,-0.3106408544726302,-0.5570653646018959,1.637425679949399
2015-09-03 00:00:00+00:00,0.36764011799410035,0.000500000000000023,0.9736683962833355,0.8517116976417305,0.13825844677999577,1.1280838323353293,2.931814428388105,16.022047556142667,0.17,-0.9901886985950159,7.56516007816023,0.25186779866585807,0.6081494661921708,0.047754789961320515,-0.5115106701165525,1.5791122592766555,0.36764011799410035,0.000500000000000023,0.9736683962833355,0.8517116976417305,0.13825844677999577,1.1280838323353293,2.931814428388105,16.022047556142667,0.17,-0.9901886985950159,7.56516007816023,0.25186779866585807,0.6081494661921708,0.047754789961320515,-0.5115106701165525,1.5791122592766555,0.36764011799410035,0.000500000000000023,0.9736683962833355,0.8517116976417305,0.13825844677999577,1.1280838323353293,2.931814428388105,16.022047556142667,0.17,-0.9901886985950159,7.56516007816023,0.25186779866585807,0.6081494661921708,0.047754789961320515,-0.5115106701165525,1.5791122592766555
2015-09-04 00:00:00+00:00,0.36764011799410035,-0.011527859483990228,3.3763163469176516,3.1485202863961814,0.8018449873631002,1.3073712049408384,0.17,16.335803108808292,0.17,-0.9901886985950159,7.530861759425495,0.3326261105255232,1.9939722061378111,-0.33049331778634855,-0.5297830956868044,1.606719490496699,0.36764011799410035,-0.011527859483990228,3.3763163469176516,3.1485202863961814,0.8018449873631002,1.3073712049408384,0.17,16.335803108808292,0.17,-0.9901886985950159,7.530861759425495,0.3326261105255232,1.9939722061378111,-0.33049331778634855,-0.5297830956868044,1.606719490496699,0.36764011799410035,-0.011527859483990228,3.3763163469176516,3.1485202863961814,0.8018449873631002,1.3073712049408384,0.17,16.335803108808292,0.17,-0.9901886985950159,7.530861759425495,0.3326261105255232,1.9939722061378111,-0.33049331778634855,-0.5297830956868044,1.606719490496699
2015-09-07 00:00:00+00:00,0.30425804763151004,-0.23723981900452482,0.9486028404585105,3.3344558094933676,0.6489580561585324,1.486270566727605,1.9635233877663991,19.162568125516103,0.17,-0.9258286358511838,7.620980392156865,0.2917404373637935,1.9876572417772644,-0.297365028203062,-0.5710211517531821,1.8437235367372355,0.30425804763151004,-0.23723981900452482,0.9486028404585105,3.3344558094933676,0.6489580561585324,1.486270566727605,1.9635233877663991,19.162568125516103,0.17,-0.9258286358511838,7.620980392156865,0.2917404373637935,1.9876572417772644,-0.297365028203062,-0.5710211517531821,1.8437235367372355,0.30425804763151004,-0.23723981900452482,0.9486028404585105,3.3344558094933676,0.6489580561585324,1.486270566727605,1.9635233877663991,19.162568125516103,0.17,-0.9258286358511838,7.620980392156865,0.2917404373637935,1.9876572417772644,-0.297365028203062,-0.5710211517531821,1.8437235367372355
2015-09-08 00:00:00+00:00,0.36905028296363757,-0.28071362991403054,0.9599330811754437,3.1103973509933778,0.296885661920203,0.7596805896805897,-6.613042394014962,21.545413450937158,0.17,-0.9357142857142857,8.07064342361215,0.27889292196007265,1.911357234314981,-0.31283261802575113,-0.48002791603806083,1.8531699701103748,0.36905028296363757,-0.28071362991403054,0.9599330811754437,3.1103973509933778,0.296885661920203,0.7596805896805897,-6.613042394014962,21.545413450937158,0.17,-0.9357142857142857,8.07064342361215,0.27889292196007265,1.911357234314981,-0.31283261802575113,-0.48002791603806083,1.8531699701103748,0.36905028296363757,-0.28071362991403054,0.9599330811754437,3.1103973509933778,0.296885661920203,0.7596805896805897,-6.613042394014962,21.545413450937158,0.17,-0.9357142857142857,8.07064342361215,0.27889292196007265,1.911357234314981,-0.31283261802575113,-0.48002791603806083,1.8531699701103748
2015-09-09 00:00:00+00:00,0.3216668836240562,-0.13617195242814667,0.9183990306357961,2.749375,0.5358107248834253,1.0460884489871314,-6.451932761483121,16.28866963728414,0.1225,-0.9569105607859187,7.920528084852106,0.23137645546650537,1.9168605810310448,-0.3516935483870967,-0.5615936353163339,1.7983084598041525,0.3216668836240562,-0.13617195242814667,0.9183990306357961,2.749375,0.5358107248834253,1.0460884489871314,-6.451932761483121,16.28866963728414,0.1225,-0.9569105607859187,7.920528084852106,0.23137645546650537,1.9168605810310448,-0.3516935483870967,-0.5615936353163339,1.7983084598041525,0.3216668836240562,-0.13617195242814667,0.9183990306357961,2.749375,0.5358107248834253,1.0460884489871314,-6.451932761483121,16.28866963728414,0.1225,-0.9569105607859187,7.920528084852106,0.23137645546650537,1.9168605810310448,-0.3516935483870967,-0.5615936353163339,1.7983084598041525
2015-09-10 00:00:00+00:00,0.23606645508128765,-0.17825870646766165,0.4366471320782361,1.0621366163621924,0.2972354562804835,0.7257957141974927,-0.6618775476249896,16.727433597792345,0.17,-0.3173033823378225,7.166561518911646,0.2544367102973443,0.772716468590832,0.009119239989345659,-0.052248775241964425,1.5857144301749413,0.23606645508128765,-0.17825870646766165,0.4366471320782361,1.0621366163621924,0.2972354562804835,0.7257957141974927,-0.6618775476249896,16.727433597792345,0.17,-0.3173033823378225,7.166561518911646,0.2544367102973443,0.772716468590832,0.009119239989345659,-0.052248775241964425,1.5857144301749413,0.23606645508128765,-0.17825870646766165,0.4366471320782361,1.0621366163621924,0.2972354562804835,0.7257957141974927,-0.6618775476249896,16.727433597792345,0.17,-0.3173033823378225,7.166561518911646,0.2544367102973443,0.772716468590832,0.009119239989345659,-0.052248775241964425,1.5857144301749413
2015-09-11 00:00:00+00:00,0.4099941668286992,-0.8239655029438594,1.00370942812983,1.5390313390313388,0.0979085430698334,0.34794723215386514,2.598534229082227,17.962478485370053,0.2,-0.7991745769706975,7.486356821589206,0.3085645355850422,2.20507614213198,-0.27627447521608756,-0.4381428779563888,1.5683819306010747,0.4099941668286992,-0.8239655029438594,1.00370942812983,1.5390313390313388,0.0979085430698334,0.34794723215386514,2.598534229082227,17.962478485370053,0.2,-0.7991745769706975,7.486356821589206,0.3085645355850422,2.20507614213198,-0.27627447521608756,-0.4381428779563888,1.5683819306010747,0.4099941668286992,-0.8239655029438594,1.00370942812983,1.5390313390313388,0.0979085430698334,0.34794723215386514,2.598534229082227,17.962478485370053,0.2,-0.7991745769706975,7.486356821589206,0.3085645355850422,2.20507614213198,-0.27627447521608756,-0.4381428779563888,1.5683819306010747
2015-09-14 00:00:00+00:00,0.4600213910676087,-0.42500000000000004,1.098041010618821,2.977272727272726,1.529954490507004,0.6190604336460096,1.5485571587125417,14.709822350753976,0.25,-0.7918604651162789,7.389217743144013,0.35849909584086803,2.1911764705882355,-0.23343493241452434,-0.426453830207664,1.6285763158561617,0.4600213910676087,-0.42500000000000004,1.098041010618821,2.977272727272726,1.529954490507004,0.6190604336460096,1.5485571587125417,14.709822350753976,0.25,-0.7918604651162789,7.389217743144013,0.35849909584086803,2.1911764705882355,-0.23343493241452434,-0.426453830207664,1.6285763158561617,0.4600213910676087,-0.42500000000000004,1.098041010618821,2.977272727272726,1.529954490507004,0.6190604336460096,1.5485571587125417,14.709822350753976,0.25,-0.7918604651162789,7.389217743144013,0.35849909584086803,2.1911764705882355,-0.23343493241452434,-0.426453830207664,1.6285763158561617
2015-09-15 00:00:00+00:00,0.4575610550309346,-0.24744765702891316,1.109775766680101,2.7881199556891914,1.040438008275075,0.8241871921182267,0.8715037593984962,15.461952371176352,0.27,-0.7944763860369609,7.095325550067355,0.351447963800905,2.0583478750351816,-0.2564557298590801,-0.4501648570154614,1.72460710350089,0.4575610550309346,-0.24744765702891316,1.109775766680101,2.7881199556891914,1.040438008275075,0.8241871921182267,0.8715037593984962,15.461952371176352,0.27,-0.7944763860369609,7.095325550067355,0.351447963800905,2.0583478750351816,-0.2564557298590801,-0.4501648570154614,1.72460710350089,0.4575610550309346,-0.24744765702891316,1.109775766680101,2.7881199556891914,1.040438008275075,0.8241871921182267,0.8715037593984962,15.461952371176352,0.27,-0.7944763860369609,7.095325550067355,0.351447963800905,2.0583478750351816,-0.2564557298590801,-0.4501648570154614,1.72460710350089
2015-09-16 00:00:00+00:00,0.42810889362526644,-0.1178345902046905,1.1030974039562276,2.8762322946175636,1.4298768525810839,-0.1000277520814061,2.2773043575232093,15.350235907282952,0.27,-0.8197820022729618,7.023714542998649,0.2836632761499924,2.023409407180629,-0.23296224246175615,-0.5031414635330089,1.7332648884644246,0.42810889362526644,-0.1178345902046905,1.1030974039562276,2.8762322946175636,1.4298768525810839,-0.1000277520814061,2.2773043575232093,15.350235907282952,0.27,-0.8197820022729618,7.023714542998649,0.2836632761499924,2.023409407180629,-0.23296224246175615,-0.5031414635330089,1.7332648884644246,0.42810889362526644,-0.1178345902046905,1.1030974039562276,2.8762322946175636,1.4298768525810839,-0.1000277520814061,2.2773043575232093,15.350235907282952,0.27,-0.8197820022729618,7.023714542998649,0.2836632761499924,2.023409407180629,-0.23296224246175615,-0.5031414635330089,1.7332648884644246
2015-09-17 00:00:00+00:00,0.25356272955731685,0.08558908639933857,0.4319022131860326,1.0433306949501346,0.9756256707447952,-0.1000277520814061,4.05185562110325,12.672799508498873,0.16,-0.19798786133113877,6.744485868911607,0.13453580901856765,0.7476591576885406,-0.0236518046709129,-0.0996680407635304,1.443532280836863,0.25356272955731685,0.08558908639933857,0.4319022131860326,1.0433306949501346,0.9756256707447952,-0.1000277520814061,4.05185562110325,12.672799508498873,0.16,-0.19798786133113877,6.744485868911607,0.13453580901856765,0.7476591576885406,-0.0236518046709129,-0.0996680407635304,1.443532280836863,0.25356272955731685,0.08558908639933857,0.4319022131860326,1.0433306949501346,0.9756256707447952,-0.1000277520814061,4.05185562110325,12.672799508498873,0.16,-0.19798786133113877,6.744485868911607,0.13453580901856765,0.7476591576885406,-0.0236518046709129,-0.0996680407635304,1.443532280836863
2015-09-18 00:00:00+00:00,0.4400102986611741,-0.3831055175862643,1.0614663726571112,2.809774964838256,0.892994927484461,0.5093152841663322,-10.656030855539973,10.569917440660474,0.25,-0.7976780185758514,6.322507552870091,0.2908286707999395,2.3532132424537484,-0.26619755708975046,-0.49206103815794267,1.4760536398467434,0.4400102986611741,-0.3831055175862643,1.0614663726571112,2.809774964838256,0.892994927484461,0.5093152841663322,-10.656030855539973,10.569917440660474,0.25,-0.7976780185758514,6.322507552870091,0.2908286707999395,2.3532132424537484,-0.26619755708975046,-0.49206103815794267,1.4760536398467434,0.4400102986611741,-0.3831055175862643,1.0614663726571112,2.809774964838256,0.892994927484461,0.5093152841663322,-10.656030855539973,10.569917440660474,0.25,-0.7976780185758514,6.322507552870091,0.2908286707999395,2.3532132424537484,-0.26619755708975046,-0.49206103815794267,1.4760536398467434
