date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
08/27/2014,0.035101641,0.021701072000000002,0.001311371,0.024853862999999997,0.048905767999999995,0.045434786,0.023260745,0.016492045,0.036805122999999995,0.012669996000000001,0.030036645,0.03503869999999999,0.04486132,0.021609563,0.000632877,0.008420111999999999,0.034130019
08/28/2014,0.003017031,0.013755375,0.040878938,0.027763332999999998,0.043473593,0.027863887,0.030533795,0.038008486,0.02635729,0.006547144,0.021159628,0.013080471000000001,0.003706348,0.032821215,0.024201164,0.031240085,0.042256588
08/29/2014,0.039650035,0.007040149,0.02568568,0.023820401,0.02252311,0.008771273000000001,0.0007451760000000001,0.046062185,0.018168906000000002,0.006585586,0.031170998999999998,0.042500665,0.009360809,0.015671906,0.048539088,0.01766793,0.033447922000000005
08/30/2014,0.010730871999999999,0.019880418,0.029820489,0.040978361,0.0012827119999999999,0.0029051209999999997,0.03553272,0.044128558,0.006995736999999999,0.026951884,0.008548335,0.00665219,0.040047981,0.031617362999999996,0.030950033,0.020379907,0.019066826999999998
08/31/2014,0.045339990999999996,0.031198081000000003,0.005892901999999999,0.045113281,0.008407528000000001,0.009047256,0.025279284,0.017416273,0.012011711000000001,0.024987073999999998,0.040804915,0.019673041999999998,0.014673328999999999,0.033943491,0.039005037,0.021317307,0.028777132
09/01/2014,0.032564393,0.004173432,0.00045987199999999995,0.005184904000000001,0.020076238,0.010687718999999998,0.00649679,0.025899426,0.014938699,0.02372006,0.026369373999999998,0.018326121,0.033524693,0.031508437,0.000902424,0.043705102,0.030344358999999998
09/02/2014,0.041029047,0.004323724,0.047922915,0.008479099,0.038500776,0.024916134,0.00458236,0.030293112999999997,0.034202461,0.037947577,0.001438071,0.014492598999999998,0.049887224,0.041256056,0.037405926,0.021748096,0.038015091
09/03/2014,0.004605228,0.018030066,0.010461861,0.047851138,0.03713186,0.017630398000000002,0.030041666,0.024407951,0.046961142000000004,0.049415587000000004,0.000920736,0.010309678000000001,0.018447805,0.021404166000000002,0.032228596,0.023847859,0.010603896000000002
09/04/2014,0.01075861,0.013512057,0.022169232999999997,0.024913604,0.022965231000000003,0.039077242000000005,0.041189478,0.038950216,0.015373439,0.001692749,0.01042375,0.005695999,0.033020362000000004,0.03354216,0.009848919,0.006239661999999999,0.030790935
09/05/2014,0.00211482,0.036217598,0.006335115,0.028403424,0.008605765999999999,0.032981206,0.015605700000000002,0.048548786,0.038224606,0.022408076000000002,0.039757841,0.026416286,0.035420134,0.022470759,0.040629757999999995,0.041227633,0.0031867209999999996
09/06/2014,0.008495003000000001,0.002919605,0.021464191,0.027357857000000003,0.018490157,0.01256998,0.015764717,0.017572529,0.037300752,0.002109826,0.01109684,0.040735996000000003,0.029495774,0.018696783999999998,0.013335383999999999,0.038062011,0.026366069
09/07/2014,0.047996169000000005,0.038552692,0.000979429,0.047701948,0.046673852,0.046390459,0.042265999000000005,0.00891158,0.038301886,0.041865506000000004,0.022897766,0.029001713,0.035084027999999996,0.029720568,0.0397014,0.04699832,0.015781657
09/08/2014,0.013401703000000001,0.015891211000000002,0.049970735999999995,0.011362559,0.043408284000000005,0.023830358,0.032020687,0.019254278,0.007691345,0.018379864,0.014441016000000001,0.040812873,0.00158543,0.014852912,0.008894266,0.045347865,0.004936416
09/09/2014,0.033816717999999996,0.028160954,0.04804,0.012232596,0.037473398,0.020590386999999998,0.014420145,0.043626024000000006,0.032600207,0.014441796000000002,0.028634778,0.024697728,0.011741046000000002,0.04453951900000001,0.018371363,0.027845082,0.020374035
09/10/2014,0.041158461,0.036197945,0.036401123,0.037535037,0.021816069,0.021862722999999997,0.047180674000000006,0.045287769000000005,0.014121278999999999,0.049310201,0.012518151000000002,0.044100289,0.048080817000000005,0.048677382000000005,0.023500927999999997,0.031144157000000002,0.025938843
09/11/2014,0.044614365999999996,0.02637697,0.0049119079999999996,0.00019668900000000003,0.030562019,0.022103946,0.049023671,0.022972941,0.044173519,0.049695932000000005,0.048562972,0.037659271,0.033471202,0.034858745,0.004850763,0.029026205,0.018086737
09/12/2014,0.011715042,0.013042063000000001,0.023890052999999998,0.045470752,0.030973755,0.032513954,0.0014277810000000001,0.018528891000000002,0.002032468,0.039420329,0.003116274,0.025034984,0.049508629000000005,0.049246949000000005,0.025261167,0.010076205,0.019554279
09/13/2014,0.022101916,0.027512381000000002,0.001133942,0.027644052000000002,0.006413401,0.005988976,0.03077996,0.049148417,0.003097142,0.040643391,0.008820569,0.010424267,0.036807388999999996,0.038617669,0.038453988,0.011255913999999999,0.039362646
09/14/2014,0.013987893999999999,0.045932879,0.04269493,0.01814472,0.026430192999999998,0.025621802000000003,0.01189185,0.039465834,0.021024567999999997,0.010946818,0.017056756,0.004946746,0.04688317400000001,0.012049643,0.006471937,0.012384357,0.025507902000000002
09/15/2014,0.011345164,0.02113551,0.037566678,0.030062736,0.024371603,0.032471103,0.003492436,0.022315207000000004,0.005708363,0.041427291,0.011097525,0.042046245999999995,0.022142869,0.028460124,0.027265754,0.04247639,0.042829942
09/16/2014,0.03901219,0.029277754,0.043142674000000006,0.015673235,0.011741102,0.046918898,0.01867417,0.035016097,0.021041136000000002,0.007001812,0.022660293999999997,0.008733235,0.04070624,0.033111688,0.018393574,0.011958558000000001,0.026687138
09/17/2014,0.044833642,0.011159501,0.012475317,0.026099322999999997,0.03621645,0.010525943000000001,0.033411434,0.0014421470000000002,0.005605707,0.040089695,0.026399866,0.036063702999999996,0.009689833,0.014125361999999999,0.002619071,0.049389682000000004,0.046440380999999996
09/18/2014,0.006105838000000001,0.04224891099999999,0.0028829990000000002,0.003467439,0.024814547000000003,0.01430913,0.014974442,0.031490555,0.035929052999999996,0.008251511999999999,0.008374886,0.02270716,0.039610511,0.035242178,0.029249859,0.007035404,0.027431265
09/19/2014,0.04228869,0.035984135,0.011276027,0.031619146,0.010891103999999999,0.008981579,0.005798936,0.032603861,0.045970107999999996,0.033254545,0.033585289,0.024809132,0.039856875,0.028456061,0.038797293,0.043990367999999995,0.008031327
09/20/2014,0.0033176359999999997,0.040623727000000005,0.04396705,0.030742285,0.022766732,0.029694312,0.025132163,0.036580374,0.005363776,0.04355692,0.022967937,0.011144883000000001,0.026673007999999998,0.0076910680000000006,0.041630258999999996,0.005976810999999999,0.015802521
09/21/2014,0.030072847000000003,0.014935273999999998,0.035575826,0.029695544,0.048582907,0.012886881999999999,0.003036384,0.03606377,0.049599683,0.00022039599999999998,0.027762006000000002,0.011619881,0.033563426,0.025392986,0.048289087,0.040455511,0.014067561999999999
09/22/2014,0.04387256,0.003028068,0.012063895,0.006853656999999999,0.03384643,0.014612842,0.024662845,0.039143462000000004,0.001797315,0.02245012,0.016955662,0.017635675,0.01297042,0.0050614959999999995,0.035893767,0.003931830999999999,0.008663499
09/23/2014,0.0077810859999999996,0.030588057999999998,0.048304775,0.0034131509999999997,0.028693829,0.040314342999999996,0.0017207120000000001,0.013874895,0.044688958,0.047020632,0.047450814,0.019983517,0.037823239,0.034608367,0.039768629,0.01350538,0.021636042
09/24/2014,0.048436743,0.025141471000000002,0.024200947,0.027617078,0.020208698,0.023076297000000003,0.006115967,0.031873557999999996,0.044283155,0.004010105999999999,0.011921363,0.048705560999999994,0.025167314,0.013394528999999999,0.036704993,0.007103898000000001,0.043460991
09/25/2014,0.001162819,0.016191207,0.019606923000000002,0.006759531,0.01554521,0.036005589,0.032576167,0.01663347,0.030855127000000003,0.03878999,0.04340443,0.035842609,0.040442999,0.046747497,0.001094324,0.039105831,0.000553274
09/26/2014,0.001333455,0.027487123,0.015883361999999998,0.001788659,0.036672172,0.026088245,0.015126077,0.040636092,0.010427047,0.005279015,0.020135,0.033038692,0.046831318,0.041507077,0.021988852000000003,0.019384617,0.001318435
09/27/2014,0.005430317,0.014690213,0.028268101,0.023950149,0.011442375,0.033777127000000004,0.04305689,0.013978352,0.01559557,0.042325604,0.035350098999999996,0.034834147999999995,0.016925111,0.038485952000000004,0.003238607,0.033676589,0.04391734
09/28/2014,0.034157322999999996,0.037560192,0.030963556,0.045559388,0.044954029000000006,0.016584435,0.01067799,0.043899775,0.020754466000000003,0.036465996,0.017310261,0.00941349,0.032563849,0.011433815,0.035746982999999996,0.041393529,0.044336917999999996
09/29/2014,0.004402073,0.038922264,0.020939725,0.020268272,0.019707627,0.027693363,0.020277365,0.040173672,0.002917421,0.024955163,0.042344558,0.004648823,0.037398678,0.001291348,0.043034524000000005,0.008378829,0.007714329
09/30/2014,0.033211644,0.026929902999999998,0.03478593,0.028759237000000003,0.026447417,0.025013857999999996,0.018152851,0.047498612999999995,0.019686949,0.04387288,0.007452418000000001,0.04538043,0.03064843,0.039170059,0.040597995,0.0016307829999999998,0.029177488999999997
10/01/2014,0.021282224,0.016481577,0.044875708,0.043538482,0.039399669,0.008052869,0.025212755,0.007228706999999999,0.020162711,0.012476225,0.007294338,0.034377351,0.042039254000000005,0.026048791,0.00808018,0.012811288999999998,0.037149043
10/02/2014,0.019465574,0.002905515,0.022564487999999997,7.58e-05,0.049245595999999996,0.03216625,0.034228275,0.042436984000000004,0.007320073000000001,0.046330627,0.037318784,0.026772808999999998,0.03307,0.010722793999999999,0.014536801,0.022059161,0.019174501
10/03/2014,0.04886486599999999,0.005523639,0.014748858,0.046855577999999995,0.029014771,0.048185249000000006,0.015927876,0.044467917,0.035802015,0.000421889,0.009170316,0.0063165619999999995,0.039761503,0.0033028470000000002,0.009037871,0.001955777,0.028139916
10/04/2014,0.0037892290000000003,0.01405534,0.040960513,0.037726032,0.007605008000000001,0.039387455,0.002694378,0.006813299,0.000298832,0.033438683999999996,0.043984077,0.04979847,0.004741625,0.022010192,0.002862716,0.032732502999999996,0.032190281
10/05/2014,0.000771955,0.025769304,0.027340797000000003,0.036597646,0.048198616,0.037162187,0.032641061,0.026533172,0.04811097,0.048535286,0.024948817999999998,0.005002174,0.018307548,0.049904477999999995,0.0058334369999999995,0.015291496000000002,0.039609494
10/06/2014,0.007529324,0.02433182,0.0035813840000000004,0.038963726000000004,0.024967407,0.021294226,0.025291316,0.042285393,0.039247477,0.031705555,0.01711679,0.000961342,0.042135705999999995,0.000985611,0.049943028,0.036437933,0.017780445
10/07/2014,0.044380894000000004,0.037888821,0.033673318,0.027657373,0.023649252000000003,0.021513503,0.04204992,0.009788846,0.047024573,0.001368245,0.03633637,0.026550393999999998,0.044808647,0.001137257,0.002716036,0.03084736,0.040520546
10/08/2014,0.034346376,0.034117303,0.00280862,0.049420874000000004,0.032746451,0.016477312,0.038203516,0.027095377,0.031302097,0.044275625,0.035101527,0.045866135999999995,0.035280234,0.041648076,0.04737826,0.023691262,0.013425843
10/09/2014,0.046689339,0.01833884,0.030768992000000002,0.022280237,0.007877894,0.009189296,0.023217592000000002,0.012113393,0.019948423,0.006565382,0.006758297,0.015717459,0.026833554,0.017991241,0.002065852,0.022335851,0.008967893000000001
10/10/2014,0.007945431999999999,0.033584599,0.012196559,0.001301018,0.008951404,0.045104355,0.027558172000000002,0.013555155,0.039820889,0.034275272999999995,0.016373166,0.028724806000000002,0.028384587000000003,0.020872853,0.029363521,0.004181834000000001,0.048243042
10/11/2014,0.023186182000000003,0.042494058,0.038335595,0.016,0.001020485,0.000306454,0.041833987,0.022756875,0.027816858,0.001188719,0.024148497,0.007218045,0.026112207999999998,0.037002039,0.034100016000000004,0.038826793,0.029963305
10/12/2014,0.003211335,0.018758306000000002,0.025984057,0.007464353000000001,0.017972522,0.043736084,0.016665644,0.01382851,0.038645197,0.009029555,0.040097337999999996,0.027932832,0.027985534,0.023484706,0.046649511,0.049646163,0.035358652000000004
10/13/2014,0.045653884000000006,0.01447021,0.038203671,0.04105148,0.039180757999999996,0.02246535,0.010186157,0.021821347999999997,0.001863494,0.013629627,0.02703696,0.039672645,0.038017364,0.022160106000000002,0.04297360099999999,0.039830741,0.041992219000000004
10/14/2014,0.008835216,0.022804348,0.020889403,0.027054377999999997,0.028384512999999997,0.024849481,0.042749598,0.010281422,0.038477818,0.008657538000000001,0.048474247000000005,0.003622604,0.041925329,0.038025727,0.034024027000000005,0.010531575,0.02746054
10/15/2014,0.004482707,0.039244067,0.03150874,0.036201477999999995,0.012022151000000002,0.016731348,0.027198978999999998,0.004079496,0.002406353,0.048160217000000005,0.022378613999999998,0.01519156,0.022863761,0.04812127,0.034581608,0.040417541,0.000693555
10/16/2014,0.03449752,0.031004589,0.002529328,0.039161245,0.001169798,0.033277522999999996,0.007965863,0.030967655,0.013061413000000001,0.001548619,0.042961331,0.020164303,0.023670476,0.04192953,0.022269602000000003,0.00909401,0.008912973000000001
10/17/2014,0.018483612,0.039952591,0.021748146,0.027272925,0.045341418,0.02077419,0.03422426,0.001781266,0.04202232,0.037655588,0.004630518,0.044920960999999995,0.039530382999999995,0.021152453999999998,0.044053228,0.007925381,0.010448808
10/18/2014,0.000869214,0.032032855,0.024741025,0.023541267999999997,0.04857972,0.035745319,0.038042226,0.04938202,0.015582714,0.028437329,0.007589461,0.009158368,0.047571943,0.027554165,0.033325307,0.010864299999999999,0.041423054
10/19/2014,0.034611791,0.02073599,0.040711721,0.049697183,0.022477313,0.041774118,0.024978842,0.015353233999999999,0.016988337,0.010169824000000001,0.018079381000000002,0.021581916,0.049196382999999996,0.006980365,0.002802427,0.049736034000000005,0.008360786
10/20/2014,0.001429969,0.021228965,0.004160695,0.004194129,0.014360576000000002,0.010104383,0.029191413,0.009040187,0.022070812999999998,0.010510538,0.017572971,0.013758845,0.013435668000000001,0.022655209,0.02887187,0.030250035,0.017736049
10/21/2014,0.036660819,0.038184439,0.023224071000000002,0.019846975,0.04251691900000001,0.03475967,0.007997464000000001,0.032495277,0.040154807,0.009205861,0.033816266,0.049179204000000004,0.044288407,0.034497365,0.021024464,0.045932600999999997,0.043865083
10/22/2014,0.008770021999999999,0.001413844,0.015654978,0.038761952999999995,0.024036777000000002,0.000663877,0.041558532999999995,0.006709035,0.047262273,0.038900896000000004,0.022594267999999997,0.034489488,0.046666105,0.018632442,0.031076352,0.046525365,0.030054852000000003
10/23/2014,0.00362933,0.025192766000000002,0.019710045,0.006940353000000001,0.008542571,0.019557637,0.012317803,0.048030144000000004,0.022791983,0.021759237999999997,0.026036494,0.009757198,0.033191372000000004,0.026994864,0.016298511,0.027385106,0.000926285
10/24/2014,0.023108096,0.038986645,0.016560198999999998,0.041929838,0.036465814,0.024439961,0.020089197,0.0030754090000000003,0.000585547,0.029275275,0.006100145,0.041709498,0.019366134,0.049291564,0.020066927,0.011834788,0.013311554
10/25/2014,0.034026152999999996,0.016115238,0.040060435,0.020040575,0.027540843,0.044159791,0.003664455,0.041789698,0.025280482000000003,0.019293583,0.029767936000000002,0.011497849,0.012974146,0.025392226,0.049485729000000006,0.007641468,0.045191404000000004
10/26/2014,0.023110696,0.027942374,0.004219307,0.001065174,0.020322323,0.003574928,0.03778126,0.023175211,0.019851177,0.001538136,0.031233999999999998,0.04809955900000001,0.021360942,0.012793395,0.0007147939999999999,0.0016324420000000002,0.013429291999999999
10/27/2014,0.025548549,0.038260656000000004,0.013881673999999998,0.035223022,0.036594998,0.042393428,0.013055973,0.010474987,0.013211435,0.037546983,0.039247061,0.028865717000000003,0.029479683,0.022260818999999998,0.013901355,0.006314792,0.010001082
10/28/2014,0.000162819,0.034146787000000005,0.045320703,0.04996702,0.046615610999999994,0.019622648,0.012090865,0.010243917,0.035860722000000005,0.03658575,0.016052731,0.030436052,0.043501975,0.030649383,0.029794582000000003,0.018110528,0.044234039
10/29/2014,0.030264244,0.001367546,0.032222557,0.021144753,0.025730556,0.043809645999999994,0.018846301,0.0025687839999999997,0.014592804,0.048795458,0.003143579,0.037307994,0.023665551,0.016246326999999998,0.011767848000000001,0.040120046,0.04533077
10/30/2014,0.021796626,0.031080527,0.02805914,0.020613141,0.014253678999999998,0.022835968999999998,0.0008944239999999999,0.038135339,0.008865735,0.007243838000000001,0.009935413,0.017019837,0.045604705,0.014789126000000001,0.021857041,0.01137456,0.0030451540000000004
10/31/2014,0.038308558,0.028577419,0.034154493,0.001870845,0.036096242,0.047865782999999995,0.031248322999999998,0.029876887999999997,0.02217723,0.024349977000000002,0.014222762,0.036664182000000003,0.010264725,0.002436551,0.021493494,0.0063547180000000005,0.027721075
11/01/2014,0.024516665,0.030653695,0.04374470900000001,0.009512173,0.008483475,0.03721919,0.036991646,0.005909245,0.03402018,0.027567336,0.030381155,0.014673503999999999,0.030076652000000002,0.030508646,0.048450442999999996,0.001455434,0.023034501000000002
11/02/2014,0.040919542999999996,0.030139211000000003,0.043311327999999996,0.003678571,0.046220297,0.00817221,0.035145914,0.026645011,0.049365732,0.036265373,0.040204551,0.008007703,0.026142896000000002,0.018128521,0.020193571,0.028502576,0.007574463000000001
11/03/2014,0.04748532900000001,0.023294495,0.024032322999999998,0.025720591,0.022653704,0.03873744,0.018905156,0.014569762,0.021945519,0.049204328,0.04661551,0.040190767,0.017693751,0.038933961,0.047514894,0.007063403,0.03469124
11/04/2014,0.010951792,0.017331227,0.0037097640000000004,0.003597501,0.017434526000000002,0.015581621,0.046130425999999995,0.044201825,0.017545163,0.005571101,0.039134774,0.001166371,0.019372022,0.00408928,0.013843106,0.046572023,0.046690216
11/05/2014,0.029424647,0.016336435,0.01324473,0.018864369,0.013069651000000002,0.0021256779999999998,0.025830255,0.040479011,0.019526349,0.040990477000000004,0.031729796,0.046975422,0.014754516,0.026094076,0.04097881,0.005826934000000001,0.04365273099999999
11/06/2014,0.049512094000000006,0.015557292,0.035836098,0.024175145,0.019671301999999998,0.031551374,0.039057708,0.021169696,0.036799668,0.008874563,0.010178173,0.030839966,0.007201966999999999,0.026808659,0.025521551,0.008850073,0.044445997
11/07/2014,0.009442048,0.035269776,0.007335596,0.016711214,0.032759564,0.033572222,0.007663977,0.04692882,0.015734766,0.038737022999999995,0.000462122,0.030824452999999998,0.047365187,0.029886662,0.028282508999999997,0.027480206,0.026464392000000003
11/08/2014,0.024295662000000003,0.029028164,0.006727141,0.044415807,0.025499411,0.049264946,0.024760416,0.016438941999999998,0.046613442000000005,0.019214631,0.046825844000000005,0.04245379,0.009633361,0.048748345,0.015292558000000001,0.012672543,0.037518333
11/09/2014,0.038385672,0.01980836,0.008205138,0.008321594,0.017829536,0.040035674,0.000944344,0.009607447,0.047123877,0.01828483,0.04151327,0.037016311,0.00755653,0.034762791,0.000572075,0.014282929,0.043333119
11/10/2014,0.00345053,0.028143921000000002,0.04059426,0.04117737,0.012785437,0.025348089,0.025935546,0.040953808,0.028264936,0.016616793,0.008024667,0.009140819,0.028235367999999997,0.0289656,0.017013448,0.015283376000000001,0.022138361000000002
11/11/2014,0.013098947,0.03064364,0.044148704000000004,0.030597626,0.033387994,0.043350417999999995,0.039026373999999996,0.021917111,0.017898301999999998,0.012986758000000001,0.009002517,0.004723087,0.008196318000000001,0.018780041,0.023730424,0.010227304,0.04585415
11/12/2014,0.00079522,0.020786664,0.035436006,0.031955024,0.027345669,0.040168224,0.003486575,0.034481629,0.008779444,0.022902727999999997,0.046838174,0.0463682,0.01686675,0.034004277,0.038174849,0.046371783,0.043800581
11/13/2014,0.019168634,0.026716248999999997,0.013801473,0.039646921,0.017384303,0.04382262,0.034390673,0.029826974,0.00141075,0.033359694,0.032905052000000004,0.023824559,0.015325525,0.027957682999999997,0.033742995,0.017395224,0.020510148
11/14/2014,0.031476726000000003,0.008978082,0.038100739,0.036187277999999996,0.03378291,0.016643408000000002,0.025883577,0.017946958,0.044351993,0.028065657,0.040586576,0.048780225999999996,0.019401708,0.01960578,0.026271342000000003,0.015845077,0.009819561
11/15/2014,0.009769802,0.038747521,0.035078137,0.025652078,0.009770384,0.023289971,0.004859935,0.037456107,0.042678897,0.03768502,0.025433925,0.043892332,0.031307531,0.013811231,0.041139729,0.043361622999999995,0.011080268999999998
11/16/2014,0.024016191,0.029804835,0.049391113,0.012587527,0.010065119,0.020482385,0.048878973,0.010886156999999999,0.005753063,0.011014342,0.0038241679999999998,0.011292795,0.010944028,0.024729995,0.033483868,0.04298822,0.012472057
11/17/2014,0.048024155,0.045704577999999996,0.029243809,0.042939167,0.000667275,0.026285201,0.022019858,0.0369994,0.037950088,0.03152078,0.0376748,0.048296065,0.032047101,0.023395377999999998,0.036741296,0.007980721,0.018391763999999998
11/18/2014,0.028246305,0.013665353,0.015429075,0.020537128999999998,0.04990359900000001,0.014485096000000001,0.031257561,0.046941061,0.049953115,0.005584755,0.003626651,0.000407865,0.0029370140000000004,0.024160493999999998,0.041961911,0.04239151099999999,0.02627815
11/19/2014,0.027032131,0.006215049,0.004383143,0.027640231,0.008277817,0.007468459,0.017241719,0.012307847,0.031620463,0.029995777,0.048805019000000005,0.027612866,0.036002232,0.012766103,0.0032736370000000002,0.025161686000000003,0.013794593
11/20/2014,0.009454995,0.035732702000000005,0.04690201,0.024193713,0.030648027999999997,0.00654944,9.640000000000001e-05,0.03270863,0.029921977000000002,0.049619117000000004,0.008285166,0.040115366,0.006000039,0.032409457999999995,0.030352661,0.032982782,0.019981173999999997
11/21/2014,0.008397952,0.005345923000000001,0.004265076,0.045808278,0.034028444,0.014502032,0.044269872,0.014466496,0.007981361,0.0028393409999999996,0.011363811000000001,0.014182495,0.02232792,0.004464437,0.042866838,0.047600545,0.008473479
11/22/2014,0.022366632999999997,0.048791582,0.044642073,0.017160868,0.039518321,0.001123946,0.009881632,0.032852089,0.048889455,0.02280935,0.023127842000000003,0.019648981,0.009238178,0.012774197,0.034904005,0.019488961000000003,0.01167741
11/23/2014,0.035872689,0.006375788,0.021476417999999997,0.008801654,0.042299435999999996,0.025487252000000002,0.015025931000000001,0.040602934,0.005022974,0.036230981,0.00836007,0.004717860999999999,0.02645392,0.047178853,0.042840049000000005,0.014301353000000001,0.012983601
11/24/2014,0.006494796,0.019081142,0.012630906,0.012824,0.041555807,0.008390235,0.008878119,0.045504702,0.048212938,0.010206904000000001,0.014950797,0.009878158,0.046375022,0.026062292999999997,0.043887113,0.006714686,0.025087012000000002
11/25/2014,0.02895321,0.013101588999999999,0.029657097,0.018904518999999998,0.031309428,0.047362149000000006,0.008711304,0.009805901,0.028245637999999997,0.035156955,0.03388212,0.037983824,0.030357927000000003,0.036502997999999995,0.025307097,0.030138526000000002,0.046249588
11/26/2014,0.01253729,0.019001557,0.037736949,0.010792768999999999,0.044189699000000006,0.018059602,0.034796843,0.026612786,0.007499566,0.013802153000000001,0.0008829910000000001,0.023322627999999998,0.026379875,0.027249798,0.030094124,0.00341002,0.048782180999999994
11/27/2014,0.041783953,0.014091454,0.007108454,0.037062912999999996,0.035193558,0.042488618,0.013776098,0.024903118999999998,0.011573642,0.016407682,0.013897238000000001,0.015506608,0.027450992,0.045130945,0.031072832999999998,0.035247206,0.037216882
11/28/2014,0.015086974,0.027848137000000002,0.014810974,0.016192157,0.001766204,0.035926519,0.020865918,0.010543851000000002,0.022513245,0.019521746,0.001268131,0.023309488,0.025212535,0.04801837900000001,0.038172221,0.030307137,0.005556928
11/29/2014,0.020127052,0.013823195,0.031937207,0.0054834309999999995,0.044445544000000003,0.018017257,0.00837392,0.049701802999999996,0.0076021990000000005,0.042587982999999996,0.00483337,0.021521152,0.019885027,0.035708259,0.026077677,0.021865437999999997,0.043098368
11/30/2014,0.019011903,0.005558397,0.031403276,0.0419347,0.024249725,0.011788128,0.030755658999999998,0.009549363,0.04705026,0.025633593,0.029698257000000002,0.042866300999999996,0.030244708999999998,0.045523759000000004,0.021484356,0.048499352,0.006892809000000001
12/01/2014,0.036146974,0.021252282,0.005942492,0.03983645,0.026967462999999997,0.049883707,0.048222546,0.032087723,0.030790856000000002,0.016528043,0.03669926,0.044525889000000006,0.034386071000000004,0.025828682999999998,0.026109276,0.023259722000000004,0.012495151999999999
12/02/2014,0.031112435,0.026027473,0.037994798999999996,0.007608458,0.02926125,0.024273547000000003,0.00409644,0.0076103790000000004,0.032869106,0.004588791,0.0015947000000000001,0.036535813,0.036359832,0.049836688,0.048251387,0.022889365,0.034824769
12/03/2014,0.040637978,0.0029586390000000003,0.040682878,0.038797232,0.037314117,0.018694909,0.033204282,0.004966335,0.048780972,0.005841329,0.026786551000000002,0.034087055,0.032759237999999996,0.001557746,0.045060162,0.012182607,0.024988202999999997
12/04/2014,0.033031792000000004,0.028167007999999997,0.024539905,0.036617118,0.026675407999999998,0.040635482,0.003128546,0.015982285,0.045685114000000006,0.016454208999999997,0.025967352000000003,0.046968797,0.023586605,0.031844259,0.031339661,0.005875531999999999,0.038823337
12/05/2014,0.012019335,0.01296541,0.000622624,0.01737484,0.038763413999999996,0.000968098,0.033051502,0.032432723,0.036498582,0.047998241,0.037415181,0.023245927000000003,0.0047447470000000005,0.0074308640000000006,0.047063485,0.043088434,0.021509671
12/06/2014,0.001910564,0.017639162,0.025183425,0.018288403,0.025997061000000002,0.036335904,0.027667477000000003,0.005125639,0.021463951000000002,0.035277617000000004,0.000148101,0.047765974,0.032989641,0.016492525,0.041174322,0.0026141370000000003,0.029996192
12/07/2014,0.003929697,0.030093249,0.049765485,0.020105192,0.033124491,0.035322484,0.042216280999999994,0.036094434,0.009965876,0.001118312,0.013455955,0.046583518,0.04653661,0.040992543,0.040636289,0.047927606,0.044925444
12/08/2014,0.007856637,0.029929007,0.049814810999999994,0.039760517999999995,0.017274505,0.001654691,0.0016470439999999999,0.043715337,0.045667825,0.02919133,0.018592591000000002,0.029308607999999996,0.049198489000000005,0.016531875,0.0486933,0.013076461999999999,0.0008041480000000001
12/09/2014,0.038015065,0.033112218,0.005031137,0.044811973,0.037038286000000004,0.042218461,0.045669775999999995,0.035450294,0.001573491,0.032788891,0.0028777679999999997,0.0078005240000000005,0.025191069,0.0010471319999999999,0.002976482,0.029110637,0.042255084000000005
12/10/2014,0.020713077,0.027569791,0.028785727,0.027155136,0.026791291000000002,0.02344781,0.025732502999999997,0.023324186,0.014425243999999999,0.010567173999999999,0.001019395,0.007185534,0.048037601,0.007658988,0.008653689,0.04961299,0.036404228999999996
12/11/2014,0.023207843,0.021804874,0.039088621000000004,0.01764101,0.039878689,0.039583601,0.02630842,0.029418432999999997,0.031905611,0.049096544000000006,0.047404540999999994,0.012782034,0.029468183,0.047712572,0.007587811,0.03157075,0.0065275409999999996
12/12/2014,0.022226533,0.001041118,0.012358632,0.013699496,0.0163,0.03860965,0.021011087999999997,0.008929517,0.027772687,0.024092745,0.026873005,0.028503534,0.048631765,0.048463002000000005,0.039357473999999996,0.035748345,0.0035133290000000004
12/13/2014,0.016668588,0.0011528489999999998,0.028644423999999998,0.042925509,0.04780583,0.03697886,0.032337,0.040449717,0.015320714,0.01389345,0.022120395,0.004787733,0.029979767999999997,0.02592235,0.01216724,0.0043818929999999996,0.012185861999999999
12/14/2014,0.010365857,0.04286758400000001,0.043311403,0.015389213999999998,0.0414321,0.020882048,0.006192073,0.014228903000000001,0.04816375,0.006862945,0.0007889980000000001,0.029200964,0.00834593,0.021605662999999997,0.01133115,0.032965532,0.032569207
12/15/2014,0.049727389000000004,0.006271255,0.012584378,0.031162653999999998,0.01724253,0.029191178999999998,0.025870828999999998,0.023559015,0.03125747,0.038854104,0.046358743,0.04598077,0.019966154,0.038738903,0.002666151,0.043299849,0.003332285
12/16/2014,0.010343231999999999,0.034368166,0.039744947,0.041228089,0.018908401000000002,0.044445556,0.026833397999999998,0.024323422,0.000485973,0.004106322,0.016462149,0.037288947,0.026142423999999997,0.029903561000000002,0.048241594000000006,0.041238678,0.04853145
