date,EURUSD,NOKSEK,NZDJPY,USDJPY
04/18/2015,0.076397176,0.034322884,0.044439403,0.042907947
04/19/2015,0.045693005,0.067586473,0.009250546,0.063281694
04/20/2015,0.014556759,0.022891825,0.017461092,0.005897715
04/21/2015,0.029019336,0.096204397,0.023376342,0.049504856
04/22/2015,0.050520883,0.060490254,0.075845298,0.017397735
04/23/2015,0.059934189,0.017086941,0.071946597,0.042862948
04/24/2015,0.090176864,0.040796238,0.077156263,0.041383009
04/25/2015,0.091669342,0.069229493,0.018247571,0.091846334
04/26/2015,0.001669313,0.098978018,0.049563279,0.052674122
04/27/2015,0.056263543,0.069469894,0.051149016,0.006852119
04/28/2015,0.06508584,0.066950804,0.005214242,0.00674819
04/29/2015,0.015312179,0.033627725,0.086409202,0.062652262
04/30/2015,0.091849548,0.051591376,0.075272437,0.051333753
05/01/2015,0.059025252,0.07761315,0.090199689,0.017543813
05/02/2015,0.078151871,0.080086283,0.098307165,0.037335519
05/03/2015,0.06490099,0.005961835,0.031354464,0.014455816
05/04/2015,0.080077472,0.094066657,0.034890134,0.045760941
05/05/2015,0.044416018,0.050988562,0.000501613,0.010814787
05/06/2015,0.0797459,0.076348854,0.07005839,0.040600042
05/07/2015,0.094665998,0.080677928,0.06405332,0.026148278
05/08/2015,0.080555766,0.013346871,0.088148483,0.01434198
05/09/2015,0.009579849,0.005273096,0.05401998,0.032940041
05/10/2015,0.064989885,0.081642508,0.058310931,0.090771489
05/11/2015,0.066584251,0.063240649,0.071951437,0.05149041
05/12/2015,0.051050975,0.021318673,0.037897232,0.0200663
05/13/2015,0.022244937,0.088828755,0.059761222,0.096595763
05/14/2015,0.010478942,0.012032681,0.051205259,0.085237989
05/15/2015,0.075391999,0.093913577,0.000137988,0.042271426
05/16/2015,0.079708113,0.039708248,0.043441825,0.053562891
05/17/2015,0.028195609,0.075488681,0.060045418,0.085188121
05/18/2015,0.05486246,0.044898113,0.034925551,0.051355361
05/19/2015,0.076694366,0.052202112,0.048850809,0.048252007
05/20/2015,0.09657972,0.096887458,0.033813011,0.065662277
05/21/2015,0.026361827,0.034718332,0.088973345,0.085208265
05/22/2015,0.084396054,0.096725891,0.031960581,0.00864922
05/23/2015,0.07422249,0.006501861,0.048493293,0.01811001
05/24/2015,0.040633035,0.011016847,0.09234929,0.087760696
05/25/2015,0.019829197,0.071003619,0.064489798,0.01295448
05/26/2015,0.057798624,0.00730965,0.018382286,0.094297725
05/27/2015,0.037061301,0.022774951,0.06006202,0.044051202
05/28/2015,0.078602244,0.070421428,0.001735604,0.044634144
05/29/2015,0.077272304,0.098082156,0.089044984,0.027736614
05/30/2015,0.08126842,0.025773873,0.042937296,0.017001421
05/31/2015,0.065785235,0.029376737,0.070253953,0.067068882
06/01/2015,0.043879089,0.036287691,0.08214114,0.034442661
06/02/2015,0.097146518,0.03751988,0.084044761,0.050547788
06/03/2015,0.087319032,0.031165868,0.070001613,0.020055641
06/04/2015,0.058305913,0.094694061,0.001158795,0.029638323
06/05/2015,0.057020686,0.022216747,0.002127292,0.000386233
06/06/2015,0.02968908,0.0271259,0.043615537,0.090939681
06/07/2015,0.09531193,0.066787421,0.012034575,0.022766089
06/08/2015,0.083761406,0.01532683,0.065583507,0.034338029
06/09/2015,0.060225489,0.005012073,0.06421788,0.074596681
06/10/2015,0.051626114,0.096806677,0.087721982,0.074980417
06/11/2015,0.012459389,0.019387558,0.015489001,0.071846226
06/12/2015,0.092254589,0.019319594,0.092439295,0.087551082
06/13/2015,0.092440731,0.046411553,0.049068192,0.053942713
06/14/2015,0.0003461,0.0191757,0.043336361,0.012220865
06/15/2015,0.080558345,0.038151676,0.023131972,0.034295152
06/16/2015,0.013359004,0.040670874,0.005944665,0.080327253
06/17/2015,0.02713364,0.063750893,0.054413704,0.055752479
06/18/2015,0.028173024,0.03053923,0.021357185,0.048801324
06/19/2015,0.077210854,0.049150581,0.058645499,0.093494504
06/20/2015,0.020147088,0.003046931,0.024011642,0.054658338
06/21/2015,0.068886674,0.053794151,0.00149764,0.077726519
06/22/2015,0.004408057,0.015230216,0.036327077,0.041307839
06/23/2015,0.034155745,0.073181857,0.04346395,0.082529751
06/24/2015,0.0132395,0.061163872,0.017790136,0.038530879
06/25/2015,0.035908768,0.009073788,0.005226532,0.022660463
06/26/2015,0.094544021,0.050034655,0.087418715,0.046489424
06/27/2015,0.003165758,0.056276537,0.098249419,0.078833927
06/28/2015,0.003140784,0.001061017,0.051189985,0.082024955
06/29/2015,0.028583908,0.070734135,0.068044111,0.006375739
06/30/2015,0.066243504,0.004292132,0.082147594,0.033164574
07/01/2015,0.02862774,0.01477255,0.020971033,0.078765887
07/02/2015,0.016814438,0.040661471,0.018959478,0.009079055
07/03/2015,0.003061906,0.032509985,0.071739366,0.096969345
07/04/2015,0.034905092,0.036617478,0.044396911,0.066745167
07/05/2015,0.05168202,0.038437479,0.086613441,0.040592255
07/06/2015,0.04837034,0.065871881,0.022804542,0.060889239
07/07/2015,0.049230957,0.085563235,0.010306258,0.027825963
07/08/2015,0.064782433,0.088916162,0.08890367,0.065114827
07/09/2015,0.074893256,0.076635271,0.037140504,0.05823671
07/10/2015,0.045051114,0.01124979,0.057182968,0.091412877
07/11/2015,0.050460884,0.055539985,0.095066916,0.01912289
07/12/2015,0.054201391,0.025212548,0.023150745,0.095367989
07/13/2015,0.032034481,0.040937009,0.030070964,0.028043974
07/14/2015,0.074315862,0.009579615,0.030144047,0.005883522
07/15/2015,0.080064892,0.040695459,9.63E-05,0.027066885
07/16/2015,0.05021384,0.070881757,0.009642179,0.021032447
07/17/2015,0.061850161,0.057176205,0.038321212,0.027830106
07/18/2015,0.011040269,0.036598261,0.015637453,0.051761787
07/19/2015,0.061772527,0.061813719,0.047163044,0.032039621
07/20/2015,0.076264005,0.032775105,0.084279046,0.077845542
07/21/2015,0.077188412,0.039418126,0.056912302,0.060178608
07/22/2015,0.002032076,0.013110271,0.041985822,0.007763655
07/23/2015,0.07158527,0.015564179,0.020758273,0.081370153
07/24/2015,0.052417101,0.031861003,0.021687573,0.079388755
07/25/2015,0.031438364,0.020002829,0.087919623,0.010756278
07/26/2015,0.060983724,0.043043833,0.089663427,0.004534302
07/27/2015,0.03298878,0.083526008,0.006198897,0.037351004
07/28/2015,0.022645786,0.002384774,0.063159703,0.009356234
07/29/2015,0.041763289,0.032454901,0.032558712,0.01918533
07/30/2015,0.04307408,0.059684632,0.035512826,0.040834837
07/31/2015,0.017490856,0.090403424,0.041455156,0.030040149
08/01/2015,0.008392189,0.022393813,0.062931845,0.005002553
08/02/2015,0.021428316,0.052338443,0.005526137,0.018750886
08/03/2015,0.056969276,0.019108051,0.076263473,0.049388789
08/04/2015,0.087714184,0.014170163,0.000897285,0.071798554
08/05/2015,0.068336936,0.015354401,0.033755207,0.008461374
08/06/2015,0.017977424,0.089222398,0.047136691,0.03602728
08/07/2015,0.006298428,0.036729486,0.083176778,0.058053366
08/08/2015,0.047188902,0.036435341,0.04363109,0.097371892
08/09/2015,0.098879018,0.009426438,0.031207539,0.021397963
08/10/2015,0.002381148,0.010757151,0.033635139,0.094394747
08/11/2015,0.085645504,0.038145779,0.054124023,0.079834464
08/12/2015,0.029897026,0.005760806,0.076425783,0.089636654
08/13/2015,0.054263817,0.092190484,0.050704403,0.037465435
08/14/2015,0.062748676,0.041603293,0.027938008,0.098180967
08/15/2015,0.022455563,0.089471926,0.043606068,0.069104742
08/16/2015,0.014665305,0.057012329,0.028663044,0.02830277
08/17/2015,0.051973938,0.094873382,0.043965669,0.058297953
08/18/2015,0.05753289,0.028328339,0.032841452,0.085164501
08/19/2015,0.056974523,0.004114874,0.09751625,0.030618767
08/20/2015,0.020543416,0.01156504,0.058567416,0.0007758
08/21/2015,0.024622634,0.097845555,0.085386528,0.020900916
08/22/2015,0.066806841,0.06563163,0.052151464,0.041289091
08/23/2015,0.084277048,0.053561693,0.043341133,0.055086022
08/24/2015,0.077890084,0.025678247,0.024796886,0.047679244
08/25/2015,0.07898461,0.007441686,0.016883844,0.065602493
08/26/2015,0.067503214,0.04258397,0.048086237,0.022748942
08/27/2015,0.023312968,0.06671152,0.010065718,0.056475414
08/28/2015,0.083844253,0.004365838,0.035019037,0.067362539
08/29/2015,0.041718301,0.084020638,0.040503902,0.021228311
08/30/2015,0.057573242,0.017792617,0.03497882,0.020697437
08/31/2015,0.019148421,0.096685003,0.019846653,0.017621139
09/01/2015,0.001924519,0.094091051,0.017454065,0.005883878
09/02/2015,0.040628038,0.089512802,0.017082739,0.067794592
09/03/2015,0.08572361,0.014337029,0.040327985,0.026616855
09/04/2015,0.050562452,0.091647037,0.080546904,0.03268267
09/05/2015,0.046881461,0.023835155,0.000724997,0.036257444
09/06/2015,0.059627812,0.072170992,0.054658891,0.046317824
09/07/2015,0.032996917,0.089990372,0.060607608,0.048240136
09/08/2015,0.033171688,0.064606016,0.012339469,0.000410757
09/09/2015,0.065964333,0.087414999,0.085075194,0.066456669
09/10/2015,0.087289707,0.025818687,0.047438565,0.007064591
09/11/2015,0.089506296,0.087100738,0.048082455,0.055901103
09/12/2015,0.017857027,0.059412002,0.088860683,0.074813473
09/13/2015,0.024489126,0.053096252,0.046324456,0.005684284
09/14/2015,0.027450773,0.007322555,0.055178484,0.029426477
09/15/2015,0.07615362,0.02183318,0.034137812,0.058355265
09/16/2015,0.043299133,0.027035193,0.002998705,0.048937777
09/17/2015,0.065118417,0.018258293,0.012093672,0.036085903
09/18/2015,0.030696416,0.075942353,0.009429719,0.074742514
09/19/2015,0.020986506,0.015552782,0.003037703,0.078452645
09/20/2015,0.005294071,0.064543106,0.094834011,0.015860452
09/21/2015,0.080321786,0.011426696,0.071815084,0.00964782
09/22/2015,0.015143506,0.038538531,0.087925683,0.083538796
09/23/2015,0.022827861,0.059658862,0.055632574,0.068527374
09/24/2015,0.012342611,0.083561146,0.06506121,0.036643361
09/25/2015,0.041519797,0.021025517,0.054238971,0.039059932
09/26/2015,0.009769428,0.066638953,0.055761046,0.050494434
09/27/2015,0.089149323,0.088554779,0.083163408,0.06252243
09/28/2015,0.08213057,0.035686458,0.027146974,0.042935365
09/29/2015,0.016524472,0.041152354,0.038649845,0.081543942
09/30/2015,0.084961124,0.002904972,0.085489281,0.089289435
10/01/2015,0.054061498,0.011618076,0.088594927,0.013634291
10/02/2015,0.006844658,0.032940035,0.084581894,0.085138649
10/03/2015,0.081385434,0.054818821,0.03890532,0.05887101
10/04/2015,0.05687113,0.013259986,0.089663452,0.077908629
10/05/2015,0.034256731,0.06771798,0.072634088,0.003357153
10/06/2015,0.006279159,0.00557948,0.089102914,0.092535901
10/07/2015,0.043318634,0.092828069,0.067968652,0.053889033
10/08/2015,0.090749289,0.080465116,0.01695376,0.02900843
10/09/2015,0.031030156,0.00019356,0.062618041,0.028245282
10/10/2015,0.031971723,0.041616838,0.090061709,0.086404115
10/11/2015,0.068130565,0.002605087,0.09341224,0.092226605
10/12/2015,0.033230229,0.015775259,0.016990482,0.039108539
10/13/2015,0.03694349,0.046008583,0.058302536,0.004699012
10/14/2015,0.026325404,0.049687837,0.082498341,0.086919229
10/15/2015,0.091973245,0.0270199,0.048663612,0.032930873
10/16/2015,0.08186767,0.077558431,0.014720291,0.002430701
10/17/2015,0.027010405,0.042419716,0.076724349,0.060075638
10/18/2015,0.024645854,0.013871442,0.089194934,0.099573875
10/19/2015,0.053073067,0.097377389,0.060548891,0.006989158
10/20/2015,0.054944674,0.01447515,0.038654915,0.017615964
10/21/2015,0.04612299,0.091533176,0.072031999,0.082349986
10/22/2015,0.073508418,0.090559454,0.032259684,0.061110321
10/23/2015,0.058370017,0.082316566,0.038985454,0.071653737
10/24/2015,0.08628326,0.039551443,0.024598468,0.070197482
10/25/2015,0.047109123,0.010257374,0.018377535,0.014989888
10/26/2015,0.028276499,0.081397896,0.065656849,0.09214933
10/27/2015,0.086470785,0.003537293,0.053325476,0.094605084
10/28/2015,0.069594456,0.051626389,0.000815938,0.019087345
10/29/2015,0.034756808,0.00077826,0.052793411,0.012914164
10/30/2015,0.078654041,0.016461587,0.056883187,0.037014194
10/31/2015,0.093030719,0.082624376,0.077517749,0.090983333
11/01/2015,0.059460644,0.046008333,0.082297137,0.020208906
11/02/2015,0.009032615,0.032971104,0.055562848,0.098368448
11/03/2015,0.003211837,0.085722652,0.023260047,0.01647303
11/04/2015,0.068853415,0.049012103,0.006357445,0.036986497
11/05/2015,0.09289639,0.042063065,0.043270952,0.028199813
11/06/2015,0.093233908,0.063471801,0.041290932,0.093967219
11/07/2015,0.090525637,0.076097369,0.056005036,0.031143637
11/08/2015,0.089332768,0.084738755,0.093461028,0.007721187
11/09/2015,0.01229107,0.027409872,0.08689748,0.064892446
11/10/2015,0.038497616,0.071469004,0.080287477,0.021384443
11/11/2015,0.075083625,0.002378435,0.03533577,0.000392274
11/12/2015,0.086293045,0.02228206,0.089657986,0.004400387
11/13/2015,0.07423961,0.079400814,0.072010389,0.062603825
11/14/2015,0.086389465,0.09054872,0.085909798,0.040893737
11/15/2015,0.048173343,0.009887079,0.079014808,0.078152956
11/16/2015,0.000439935,0.065162604,0.051862845,0.076322295
11/17/2015,0.092087556,0.008861107,0.074169038,0.074196968
11/18/2015,0.064630321,0.001335756,0.090777621,0.063914828
11/19/2015,0.062929332,0.044901279,0.004556107,0.052105624
11/20/2015,0.084177166,0.048810584,0.047336111,0.006776383
11/21/2015,0.042546866,0.055924834,0.005221687,0.010894563
11/22/2015,0.066415889,0.012108247,0.092051565,0.035086653
11/23/2015,0.030275445,0.094031722,0.071309321,0.049419208
11/24/2015,0.007435771,0.01725288,0.019558256,0.016275116
11/25/2015,0.072091587,0.085407137,0.04752644,0.033131026
11/26/2015,0.018979418,0.008687978,0.083669816,0.088147123
11/27/2015,0.029194422,0.023066846,0.03811665,0.008470035
11/28/2015,0.053225006,0.023596864,0.065267195,0.094876287
11/29/2015,0.014765688,0.057803609,0.014866723,0.025037063
11/30/2015,0.061292843,0.04904407,0.097664009,0.043430615
12/01/2015,0.027540689,0.025218552,0.095469215,0.08289348
12/02/2015,0.040335997,0.075747532,0.016368043,0.033306945
12/03/2015,0.080230939,0.041248117,0.087911017,0.054337241
12/04/2015,0.039047586,0.0680066,0.010010842,0.019346343
12/05/2015,0.089077927,0.032016633,0.026803763,0.066799786
12/06/2015,0.024712673,0.001560805,0.018123656,0.000386757
12/07/2015,0.092228869,0.029325046,0.077674736,0.082661733
12/08/2015,0.050804149,0.080989754,0.069834775,0.040555173
12/09/2015,0.023780173,0.09343095,0.054544348,0.0675043
12/10/2015,0.085132418,0.074371501,0.055294335,0.008378673
12/11/2015,0.069820741,0.028110214,0.040879731,0.064219092
12/12/2015,0.085490923,0.02309281,0.051211209,0.090360369
12/13/2015,0.053941581,0.086988879,0.028652246,0.000896777
12/14/2015,0.038579845,0.073827537,0.010328786,0.053059684
12/15/2015,0.025770993,0.093869478,0.086838993,0.070879008
12/16/2015,0.097561721,0.003768364,0.016346661,0.064515609
12/17/2015,0.070370475,0.06152525,0.01725146,0.011446879
12/18/2015,0.078651938,0.028386952,0.015493573,0.076575522
12/19/2015,0.018483503,0.072975921,0.056726851,0.015081255
12/20/2015,0.050790374,0.029842452,0.024953233,0.098229748
12/21/2015,0.035800235,0.081561346,0.076699864,0.017438126
12/22/2015,0.076186574,0.053868455,0.04504776,0.008118144
12/23/2015,0.096808638,0.099766113,0.028968318,0.071356932
12/24/2015,0.006830025,0.017825514,0.07329953,0.049120445
12/25/2015,0.007195136,0.041711393,0.032250716,0.075233033
12/26/2015,0.06539406,0.00512276,0.007256214,0.094419183
12/27/2015,0.023087353,0.068688748,0.000924113,0.027753143
12/28/2015,0.094041317,0.051119753,0.09494844,0.005132004
12/29/2015,0.077973293,0.093467007,0.081464173,0.076922084
12/30/2015,0.065241337,0.041858457,0.086931171,0.064830512
12/31/2015,0.060836845,0.007546944,0.066700212,0.02591685
01/01/2016,0.034081066,0.085987986,0.064009752,0.00664634
01/02/2016,0.093410631,0.04309655,0.001119235,0.097584608
01/03/2016,0.02616871,0.067288793,0.059422663,0.070050739
01/04/2016,0.06329643,0.023534747,0.090964232,0.000967094
01/05/2016,0.075537135,0.044550297,0.095080956,0.014855349
01/06/2016,0.002511471,0.030872773,0.073174531,0.057430023
01/07/2016,0.080786431,0.081609032,0.035941565,0.076828954
01/08/2016,0.052313004,0.058618009,0.076355222,0.069929966
01/09/2016,0.089167623,0.01163351,0.047642981,0.061631921
01/10/2016,0.05946442,0.083396094,0.096651639,0.055812655
01/11/2016,0.091456084,0.039764934,0.084766003,0.05824644
01/12/2016,0.058766715,0.028257365,0.093509776,0.024892207
01/13/2016,0.05615151,0.083126448,0.033961304,0.080283806
01/14/2016,0.082653954,0.076298774,0.004742878,0.075757227
01/15/2016,0.069849647,0.093794052,0.057269214,0.061494967
01/16/2016,0.016908264,0.072907156,0.081012149,0.057384142
01/17/2016,0.066259721,0.046352567,0.076683869,0.043144447
01/18/2016,0.04135938,0.083743709,0.00785507,0.025839416
01/19/2016,0.063751223,0.066678524,0.088223327,0.080981964
01/20/2016,0.035487081,0.058075505,0.080860782,0.099121879
01/21/2016,0.018018863,0.036868848,0.09209269,0.032452241
01/22/2016,0.01955745,0.012292848,0.070362194,0.083291504
01/23/2016,0.059441198,0.064741074,0.021698606,0.093251029
01/24/2016,0.02696495,0.01457611,0.096513954,0.020499695
01/25/2016,0.072294442,0.019011615,0.066782657,0.040683251
01/26/2016,0.058484091,0.098333847,0.041474384,0.012944472
01/27/2016,0.054434255,0.067939907,0.085380624,0.046733519
01/28/2016,0.060474548,0.056399755,0.08492948,0.062609123
01/29/2016,0.08782325,0.011002433,0.031584367,0.099147823
01/30/2016,0.042638668,0.07242643,0.058594684,0.046442279
01/31/2016,0.098150331,0.029742543,0.002447877,0.036161892
02/01/2016,0.010606526,0.010008095,0.03626808,0.009797139
02/02/2016,0.046560727,0.068067258,0.059098034,0.058326432
02/03/2016,0.027724622,0.026402638,0.087055621,0.025974001
02/04/2016,0.068733995,0.006789618,0.097127601,0.019126442
02/05/2016,0.096683267,0.063481105,0.01019046,0.097531917
02/06/2016,0.027609982,0.037651331,0.062511057,0.027604349
02/07/2016,0.098295732,0.029206036,0.049631997,0.071655606
02/08/2016,0.02704131,0.053756932,0.004930951,0.071098218
02/09/2016,0.016714177,0.041284304,0.020376087,0.039393094
02/10/2016,0.034365291,0.016650434,0.027270259,0.036382505
02/11/2016,0.09439889,0.08544221,0.047506813,0.046867102
02/12/2016,0.060815321,0.059481047,0.009048987,0.062247138
02/13/2016,0.079174304,0.096430554,0.073485116,0.035659263
02/14/2016,0.072439068,0.008564666,0.078565302,0.013621491
02/15/2016,0.021041248,0.076432487,0.041467403,0.009741216
02/16/2016,0.098582229,0.031273249,0.00848514,0.087667721
02/17/2016,0.045839949,0.058983741,0.005007839,0.060403215
02/18/2016,0.02692679,0.027335012,0.028172588,0.004968031
02/19/2016,0.067294285,0.011621458,0.043877293,0.09525071
02/20/2016,0.055990515,0.02021657,0.032806837,0.038687548
02/21/2016,0.06039965,0.010713274,0.059796223,0.03314621
02/22/2016,0.041317895,0.017694927,0.052845181,0.08909989
02/23/2016,0.057443499,0.069739096,0.016532909,0.017580563
02/24/2016,0.033000715,0.057160107,0.059407549,0.038411323
02/25/2016,0.005351155,0.007779903,0.016605011,0.083481655
02/26/2016,0.077721851,0.057707037,0.097785808,0.044268689
02/27/2016,0.053779594,0.093456399,0.097442929,0.043141153
02/28/2016,0.033773473,0.098438455,0.096935756,0.0647286
02/29/2016,0.05133141,0.093496893,0.025031396,0.072324395
03/01/2016,0.077173353,0.028748437,0.056992006,0.072894846
03/02/2016,0.009993302,0.023526313,0.010373839,0.009072852
03/03/2016,0.050361793,0.047530344,0.075199799,0.090257104
03/04/2016,0.096787095,0.071863946,0.060547885,0.071246205
03/05/2016,0.005508967,0.099603363,0.038621418,0.080710306
03/06/2016,0.055665444,0.050456376,0.049676109,0.071243549
03/07/2016,0.067048962,0.078118512,0.073829323,0.015019625
03/08/2016,0.090923226,0.026425489,0.097970783,0.005868456
03/09/2016,0.017109349,0.075994185,0.065387989,0.041395297
03/10/2016,0.011413029,0.073906053,0.02745273,0.014712829
03/11/2016,0.093856211,0.084041365,0.080578862,0.036068812
03/12/2016,0.052781521,0.063450796,0.080189078,0.073889157
03/13/2016,0.014781031,0.093204555,0.023429204,0.000942528
03/14/2016,0.048699201,0.013697462,0.016821355,0.069834079
03/15/2016,0.028991246,0.017332607,0.092880816,0.075731172
03/16/2016,0.051362943,0.049895871,0.022867463,0.067263733
03/17/2016,0.041915863,0.078684062,0.016918653,0.082398332
03/18/2016,0.076524341,0.038357894,0.010163009,0.035522619
03/19/2016,0.065044021,0.073836705,0.094230038,0.00475643
03/20/2016,0.05590983,0.016472996,0.011564474,0.042764008
03/21/2016,0.096194727,0.013808999,0.016069255,0.072373345
03/22/2016,0.017438924,0.030927895,0.023957955,0.066232813
03/23/2016,0.073355994,0.085695417,0.038289017,0.016481443
03/24/2016,0.023079942,0.044870112,0.000717147,0.035612013
03/25/2016,0.011720415,0.019295877,0.053084779,0.087914669
03/26/2016,0.00753304,0.073554457,0.0287894,0.015925048
03/27/2016,0.035957709,0.092402136,0.001656811,0.048634375
03/28/2016,0.038782937,0.000763729,0.058473388,0.077558133
03/29/2016,0.034463796,0.066358832,0.095532434,0.036351086
03/30/2016,0.016712337,0.08522883,0.092077456,0.018018822
03/31/2016,0.070778724,0.054778063,0.022831101,0.043977274
04/01/2016,0.098923314,0.074757669,0.028445771,0.078465386
04/02/2016,0.034413713,0.039622148,0.049596278,0.068644542
04/03/2016,0.073117944,0.066089285,0.031458974,0.097795741
04/04/2016,0.08033887,0.036444183,0.06072966,0.071362882
04/05/2016,0.059310404,0.096453827,0.076055865,0.056106709
04/06/2016,0.01087212,0.053905444,0.030613037,0.058133548
04/07/2016,0.09672233,0.064981475,0.042656376,0.014725255
04/08/2016,0.068926807,0.019495397,0.002026453,0.049706247
04/09/2016,0.043963312,0.036297361,0.041190705,0.080162887
04/10/2016,0.013975835,0.024089876,0.071955545,0.063909676
04/11/2016,0.003356088,0.049465534,0.006682088,0.070026759
04/12/2016,0.054321294,0.039993235,0.017525911,0.0008952
04/13/2016,0.070229107,0.046171969,0.014395508,0.025010777
04/14/2016,0.09877876,0.016792665,0.042329957,0.074607313
04/15/2016,0.039686857,0.029875969,0.014797674,0.050675445
04/16/2016,0.082376087,0.008115685,0.037720932,0.031331482
04/17/2016,0.013251823,0.054088364,0.091709785,0.007668955
04/18/2016,0.063429145,0.080835677,0.068598575,0.015439943
04/19/2016,0.047972706,0.014228308,0.041855554,0.099608603
04/20/2016,0.037646053,0.081985232,0.092537853,0.074689888
04/21/2016,0.008298226,0.037176857,0.095370013,0.016276039
04/22/2016,0.001578003,0.067816873,0.055547103,0.030267998
04/23/2016,0.01620666,0.044892348,0.029835647,0.062886779
04/24/2016,0.097853029,0.099711566,0.091973808,0.082299566
04/25/2016,0.069658806,0.009378763,0.03997434,0.058591932
04/26/2016,0.077556783,0.006309504,0.057611086,0.03753224
04/27/2016,0.036008072,0.000925718,0.023501919,0.063107092
04/28/2016,0.010664042,0.060376133,0.098469712,0.060363649
04/29/2016,0.057948494,0.009623288,0.029633966,0.043024216
04/30/2016,0.069126421,0.052488098,0.031765125,0.023531969
05/01/2016,0.084390646,0.03947408,0.000497165,0.091565715
05/02/2016,0.060750278,0.047597961,0.011086817,0.0433581
05/03/2016,0.016717252,0.021158067,0.091557235,0.064339253
05/04/2016,0.059490191,0.058359403,0.076372753,0.051603594
05/05/2016,0.003807276,0.055297586,0.083459299,0.019038485
05/06/2016,0.0683421,0.096892523,0.046264534,0.027696857
05/07/2016,0.002770456,0.040343623,0.055611007,0.093688034
05/08/2016,0.001003733,0.088855087,0.04271835,0.071690034
05/09/2016,0.051132203,0.011018766,0.068137962,0.022837441
05/10/2016,0.084673695,0.032548723,0.065142651,0.068652889
05/11/2016,0.070857224,0.066720922,0.025380469,0.058972507
05/12/2016,0.028051565,0.034853823,0.050140722,0.040907455
05/13/2016,0.039609073,0.000226625,0.037564141,0.094689032
05/14/2016,0.042956474,0.019920092,0.075353982,0.003776812
05/15/2016,0.02697902,0.034894729,0.031357657,0.013468361
05/16/2016,0.09851663,0.044937173,0.09622057,0.011564641
05/17/2016,0.089819656,0.043119459,0.04466444,0.067718949
05/18/2016,0.019191377,0.095468722,0.041269569,0.039544242
05/19/2016,0.049104654,0.060927358,0.065280459,0.081325339
05/20/2016,0.063903199,0.034151862,0.097066083,0.02716961
05/21/2016,0.057339971,0.075043234,0.004964607,0.078601793
05/22/2016,0.045879295,0.065374303,0.004161948,0.031641684
05/23/2016,0.040671572,0.020203267,0.073905241,0.071642754
05/24/2016,0.030199045,0.023533947,0.001603905,0.011804194
05/25/2016,0.033201015,0.013460925,0.070178602,0.077620735
05/26/2016,0.006673278,0.052180515,0.025960323,0.089281829
05/27/2016,0.082110532,0.060242631,0.059795556,0.057539615
05/28/2016,0.035481317,0.088764047,0.043578803,0.066142233
05/29/2016,0.052284675,0.063340268,0.081448155,0.09935742
05/30/2016,0.080841985,0.051141375,0.089204171,0.045073139
05/31/2016,0.052366358,0.0821341,0.078272864,0.048122701
06/01/2016,0.05026132,0.051083997,0.019571297,0.058855781
06/02/2016,0.069333341,0.093162139,0.00943394,0.021200118
06/03/2016,0.028357221,0.0784087,0.00879915,0.062976899
06/04/2016,0.09614954,0.02263708,0.052314618,0.060138267
06/05/2016,0.075080387,0.032305341,0.007864854,0.037413081
06/06/2016,0.008274347,0.024792932,0.09329494,0.045857265
06/07/2016,0.020172829,0.041821253,0.012178166,0.029743675
06/08/2016,0.010458031,0.019091571,0.012853706,0.08331352
06/09/2016,0.089086789,0.003461749,0.011200149,0.006839594
06/10/2016,0.021793005,0.001983863,0.050699818,0.06936662
06/11/2016,0.026030845,0.058169711,0.010992413,0.042653243
06/12/2016,0.072003031,0.022676247,0.085692707,0.003016327
06/13/2016,0.069000274,0.054810986,0.023483897,0.067475256
06/14/2016,0.044787265,0.054999104,0.035043223,0.093194868
06/15/2016,0.038375081,0.053682086,0.063381137,0.010552166
06/16/2016,0.096410201,0.076043281,0.008300275,0.015424374
06/17/2016,0.044165988,0.047649973,0.082207788,0.067077326
06/18/2016,0.087815356,0.091841924,0.011958678,0.077433699
06/19/2016,0.081831297,0.023247891,0.095785138,0.013434083
06/20/2016,0.077560333,0.001435965,0.074698644,0.050264626
06/21/2016,0.072636031,0.089331947,0.018438292,0.087537009
06/22/2016,0.013673749,0.019090323,0.020592393,0.022883163
06/23/2016,0.070321299,0.014324103,0.006694721,0.093182554
06/24/2016,0.019991246,0.036513654,0.0619393,0.079439151
06/25/2016,0.089238865,0.099816048,0.085167107,0.081249463
06/26/2016,0.020992222,0.096546737,0.005309723,0.037868372
06/27/2016,0.088716357,0.036967576,0.006274036,0.079900352
06/28/2016,0.006376503,0.032324246,0.096671535,0.03795966
06/29/2016,0.053473057,0.043199844,0.041333283,0.06454429
06/30/2016,0.028136143,0.041315278,0.071603761,0.026824905
07/01/2016,0.014698379,0.025168342,0.093648505,0.060785424
07/02/2016,0.038414055,0.004969406,0.071032238,0.093049863
07/03/2016,0.013878992,0.095727078,0.019174124,0.070179152
07/04/2016,0.083657455,0.034283892,0.010262157,0.099040567
07/05/2016,0.078808567,0.024039479,0.015389861,0.005975646
07/06/2016,0.066760239,0.006893439,0.058492524,0.079460746
07/07/2016,0.003743936,0.04717371,0.039404136,0.048760909
07/08/2016,0.033116644,0.026012008,0.010337544,0.041657779
07/09/2016,0.083570636,0.020539309,0.041752075,0.016847866
07/10/2016,0.046195897,0.054139143,0.092953025,0.073834035
