date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
04/28/2015,0.031567662999999996,0.022032829,0.07029078799999999,0.078388819,0.028444462,0.06508584,0.066950804,0.005214242,0.00674819
04/29/2015,0.09211302,0.028035906,0.030591818,0.048925703,0.025970142,0.015312178999999999,0.033627725,0.08640920199999999,0.062652262
04/30/2015,0.034679579,0.012081014,0.017964317,0.011835529,0.041774885,0.091849548,0.051591375999999994,0.075272437,0.051333752999999996
05/01/2015,0.026430854,0.04223745,0.019009058,0.028579981,0.09954272800000001,0.059025252,0.07761315,0.090199689,0.017543813000000002
05/02/2015,0.070254553,0.06402260900000001,0.056190992,0.046082985,0.084981368,0.078151871,0.080086283,0.098307165,0.037335519
05/03/2015,0.083233017,0.081643053,0.055897399,0.049390875,0.064835473,0.06490099,0.005961835,0.031354464,0.014455816000000002
05/04/2015,0.063861307,0.019147125,0.069620495,0.027588939,0.047126775,0.080077472,0.094066657,0.034890133999999996,0.045760941
05/05/2015,0.069724149,0.09305018400000001,0.082006235,0.051136854,0.083208852,0.044416018,0.050988562,0.000501613,0.010814787
05/06/2015,0.08921746900000001,0.075821055,0.09081853699999999,0.099133968,0.08787401800000001,0.0797459,0.07634885400000001,0.07005839,0.040600042
05/07/2015,0.052186054,0.060603284,0.002704766,0.019716916,0.09317723800000001,0.094665998,0.080677928,0.06405332,0.026148277999999997
05/08/2015,0.05414491900000001,0.0035314440000000003,0.068498406,0.016892852,0.044292722,0.080555766,0.013346871000000001,0.08814848300000001,0.01434198
05/09/2015,0.054529838,0.008093621,0.09873619,0.059484527999999995,0.071842137,0.009579849,0.005273096,0.05401998,0.032940041
05/10/2015,0.032036414,0.02659917,0.074848653,0.07995288099999999,0.03730088,0.064989885,0.081642508,0.058310930999999996,0.090771489
05/11/2015,0.036753195,0.0037176929999999998,0.081096918,0.084539827,0.002348101,0.066584251,0.06324064900000001,0.07195143700000001,0.05149041
05/12/2015,0.033669711,0.09286753,0.096104719,0.091557753,0.036528666,0.051050975,0.021318673,0.037897232,0.0200663
05/13/2015,0.025269309,0.041490753,0.014833633999999998,0.09662881699999999,0.077345103,0.022244937000000003,0.088828755,0.059761222,0.096595763
05/14/2015,0.004375083,0.034801548,0.047954417,0.051108178,0.071357163,0.010478942,0.012032681000000002,0.051205259,0.085237989
05/15/2015,0.043221762999999996,0.08479805900000001,0.015177632,0.079094781,0.043725978,0.075391999,0.093913577,0.000137988,0.042271425999999994
05/16/2015,0.062083007,0.04664832,0.073619346,0.069052603,0.06857883,0.079708113,0.039708248,0.043441825,0.053562890999999994
05/17/2015,0.08736208,0.051941827999999995,0.000568312,0.041629682,0.048114317999999996,0.028195609,0.075488681,0.060045417999999996,0.08518812099999999
05/18/2015,0.0016671529999999998,0.048381451,0.054504842000000005,0.007060533000000001,0.031559987000000005,0.05486246,0.044898112999999996,0.034925551,0.051355360999999995
05/19/2015,0.093804943,0.08232229099999999,0.050389051,0.047617977,0.091778434,0.076694366,0.052202112,0.048850809,0.048252007
05/20/2015,0.079615109,0.083746097,0.003499845,0.036125727,0.026849385,0.09657972,0.09688745800000001,0.033813011000000004,0.065662277
05/21/2015,0.06369820400000001,0.026844187999999998,0.051352811,0.094737943,0.08067882400000001,0.026361827,0.034718332000000005,0.088973345,0.085208265
05/22/2015,0.08703519800000001,0.049420114,0.057872837,0.029929535,0.085991148,0.084396054,0.096725891,0.031960581,0.00864922
05/23/2015,0.035111382000000003,0.022415305,0.023998677000000003,0.01620578,0.00037124300000000005,0.07422249,0.006501860999999999,0.048493293,0.01811001
05/24/2015,0.080356705,0.038942523,0.058695252,0.022710946,0.035243018,0.040633035,0.011016847,0.09234929,0.087760696
05/25/2015,0.079748864,0.007272666999999999,0.048536047,0.06212274,0.071634721,0.019829197,0.071003619,0.064489798,0.01295448
05/26/2015,0.057939480999999994,0.079246071,0.062682609,0.026674127000000002,0.029882845,0.05779862400000001,0.00730965,0.018382286,0.094297725
05/27/2015,0.005040754000000001,0.091205719,0.036288898,0.065138146,0.064853954,0.037061301,0.022774951,0.06006202,0.044051202000000005
05/28/2015,0.056014111,0.012114301000000001,0.055608015999999996,0.023848957,0.013786439,0.078602244,0.070421428,0.001735604,0.044634144
05/29/2015,0.014824292,0.06143997,0.067897124,0.09865782599999999,0.027845794,0.077272304,0.09808215599999999,0.08904498400000001,0.027736614
05/30/2015,0.037366401,0.013188476000000001,0.0045364459999999995,0.0013000210000000002,0.010027238,0.08126842,0.025773873,0.04293729599999999,0.017001421
05/31/2015,0.08432633699999999,0.064649556,0.047215611,0.047782077,0.069843453,0.065785235,0.029376737000000003,0.070253953,0.067068882
06/01/2015,0.010112331,0.058922913,0.014606464,0.044781209,0.091739375,0.043879089,0.036287691000000004,0.08214114,0.034442661
06/02/2015,0.08918953199999999,0.028580906,0.027033388,0.080616598,0.066135817,0.097146518,0.03751988,0.084044761,0.050547787999999996
06/03/2015,0.010568497,0.09449598,0.03363318,0.014964627,0.0786826,0.08731903199999999,0.031165868,0.070001613,0.020055641000000003
06/04/2015,0.049296353,0.006649404,0.082586962,0.076065695,0.0057662519999999995,0.058305913,0.094694061,0.001158795,0.029638322999999998
06/05/2015,0.065850245,0.025309056,0.066880486,0.023415073999999998,0.05179364,0.057020685999999994,0.022216747000000002,0.0021272920000000002,0.00038623300000000004
06/06/2015,0.032379132000000005,0.008091731,0.021008177000000003,0.076791081,0.000546301,0.02968908,0.0271259,0.043615537,0.090939681
06/07/2015,0.0447585,0.015073103000000001,0.019107508,0.021067927,0.028006011,0.09531193,0.066787421,0.012034575,0.022766089
06/08/2015,0.08750138699999999,0.045960442000000004,0.064684059,0.031890987,0.042830251,0.083761406,0.01532683,0.065583507,0.034338029
06/09/2015,0.00278598,0.026781539,0.001584893,0.053221936,0.09295682300000001,0.06022548900000001,0.005012073,0.06421788,0.074596681
06/10/2015,0.033903027,0.035408136,0.08712595699999999,0.060154871,0.08658770800000001,0.051626114,0.096806677,0.08772198199999999,0.07498041700000001
06/11/2015,0.041174811,0.073331668,0.068839962,0.042575848,0.081540838,0.012459389,0.019387558,0.015489001,0.071846226
06/12/2015,0.013137191999999999,0.018603416,0.066815672,0.096671996,0.042858759,0.092254589,0.019319594,0.092439295,0.08755108199999999
06/13/2015,0.09202345,0.052756252999999996,0.002453786,0.021098053,0.016530806999999998,0.092440731,0.046411553,0.049068192000000004,0.053942712999999996
06/14/2015,0.020434556,0.0032933109999999997,0.040149411,0.09549604199999999,0.078169319,0.0003461,0.0191757,0.043336361,0.012220865
06/15/2015,0.019782732,0.06513479,0.067824317,0.08502952800000001,0.004544581,0.080558345,0.038151676,0.023131972,0.034295152
06/16/2015,0.04792928,0.032160872,0.016209627,0.082444719,0.047818208,0.013359003999999999,0.040670873999999996,0.005944665,0.080327253
06/17/2015,0.040250117,0.054436612999999995,0.08417351199999999,0.046759795,0.033816106,0.02713364,0.063750893,0.05441370400000001,0.055752479
06/18/2015,0.067966191,0.015549107,0.020928631,0.09763053599999999,0.079654118,0.028173023999999998,0.03053923,0.021357185,0.04880132400000001
06/19/2015,0.026025435,0.074395877,0.09423617,0.026829897999999998,0.037758077,0.07721085400000001,0.049150581,0.058645499000000004,0.093494504
06/20/2015,0.048346235999999994,0.071138127,0.045439332,0.009662915,0.08052873599999999,0.020147088,0.0030469309999999997,0.024011642000000003,0.054658338
06/21/2015,0.014000803000000001,0.094311596,0.033750706,0.048012495999999995,0.029757243,0.06888667400000001,0.053794151,0.00149764,0.07772651900000001
06/22/2015,0.08122867,0.075762834,0.048257781,0.055837863,0.077231295,0.004408057,0.015230216000000001,0.036327077,0.041307839
06/23/2015,0.024707216,0.06425647799999999,0.070572314,0.030983982,0.091154826,0.034155745,0.073181857,0.04346395,0.082529751
06/24/2015,0.03165499,0.036613025,0.011058397,0.029794157,0.022169762000000003,0.013239500000000001,0.061163872,0.017790136,0.038530879
06/25/2015,0.019023867,0.042126767999999995,0.056391567000000004,0.010492826,0.038713786,0.035908768,0.009073788000000001,0.005226532,0.022660463
06/26/2015,0.009589128,0.043634606,0.031215832000000002,0.026071424,0.040394575,0.09454402099999999,0.050034655,0.087418715,0.046489424
06/27/2015,0.06780368,0.061269295,0.06832300000000001,0.036195677999999995,0.006907206,0.003165758,0.056276537,0.098249419,0.078833927
06/28/2015,0.06795749200000001,0.048069903,0.09210023,0.00884913,0.00549071,0.003140784,0.001061017,0.051189985,0.082024955
06/29/2015,0.0027496770000000003,0.056749564,0.010226535,0.006451691,0.012659547,0.028583907999999998,0.070734135,0.06804411099999999,0.006375739
06/30/2015,0.006971095,0.001337979,0.013639633,0.09076495,0.048895135,0.06624350400000001,0.004292132,0.082147594,0.033164574
07/01/2015,0.067870921,0.056669605,0.046493005,0.057733669,0.042984419,0.02862774,0.01477255,0.020971033,0.078765887
07/02/2015,0.054843659,0.009773167,0.07992527599999999,0.071570645,0.005501532,0.016814438,0.040661471,0.018959478000000002,0.009079055
07/03/2015,0.08839979,0.0019585139999999997,0.051041601,0.047392035,0.059129392999999995,0.0030619059999999997,0.032509985,0.071739366,0.096969345
07/04/2015,0.019286085,0.026279733,0.000640523,0.021595461,0.00039795900000000003,0.034905092,0.036617477999999995,0.044396911,0.06674516700000001
07/05/2015,0.074652647,0.089202108,0.069451055,0.05228754,0.037571642,0.05168202,0.038437479,0.086613441,0.040592255
07/06/2015,0.058207945,0.016790837,0.051346557,0.080298012,0.030754697,0.04837034,0.065871881,0.022804542,0.060889239000000005
07/07/2015,0.06595418900000001,0.065829527,0.07685261,0.085875449,0.075849711,0.049230957,0.085563235,0.010306258,0.027825963
07/08/2015,0.092791714,0.034361844,0.060904419,0.06667698400000001,0.063528423,0.064782433,0.08891616199999999,0.08890367,0.065114827
07/09/2015,0.012536694,0.08266409799999999,0.038717558,0.039914773,0.036161166,0.07489325599999999,0.07663527099999999,0.037140504,0.05823671
07/10/2015,0.023344772000000003,0.054581773,0.023219509,0.035618733,0.066127905,0.045051114,0.01124979,0.057182968,0.09141287699999999
07/11/2015,0.030036188999999998,0.085960116,0.08420624800000001,0.089887428,0.019049695,0.050460884000000004,0.055539985,0.095066916,0.01912289
07/12/2015,0.05341516599999999,0.060957952,0.060772192,0.018266413999999998,0.071201957,0.054201390999999995,0.025212547999999998,0.023150745,0.095367989
07/13/2015,0.070587078,0.079793078,0.032644478,0.07082379,0.014799187,0.032034481000000004,0.040937008999999996,0.030070964,0.028043974
07/14/2015,0.048461692,0.090948487,0.035049933,0.036914609,0.09381076599999999,0.074315862,0.009579615,0.030144047,0.0058835219999999995
07/15/2015,0.034381155,0.060710287,0.008257021,0.09426103699999999,0.069475436,0.080064892,0.040695458999999996,9.63e-05,0.027066885
07/16/2015,0.056844944,0.08557526800000001,0.076458405,0.027384283,0.012988122,0.05021384,0.070881757,0.009642179,0.021032447000000003
07/17/2015,0.042070030999999994,0.022983378,0.05940138,0.02435161,0.074539303,0.061850160999999994,0.057176205,0.038321212,0.027830106
07/18/2015,0.035300938,0.073620006,0.079104436,0.05434184,0.047731962,0.011040268999999998,0.036598261,0.015637453,0.051761787000000004
07/19/2015,0.032803892,0.092973501,0.07072986099999999,0.043137262,0.043229918,0.061772527,0.061813719,0.047163044,0.032039621000000004
07/20/2015,0.018470848999999998,0.078357599,0.02903295,0.014930088000000001,0.054999085999999996,0.076264005,0.032775105,0.084279046,0.077845542
07/21/2015,0.068435654,0.010644803999999999,0.077067188,0.015767739,0.010368935,0.077188412,0.039418126,0.056912302000000005,0.060178608
07/22/2015,0.012651481000000001,0.0055685909999999995,0.007624074000000001,0.07947269400000001,0.041200346,0.002032076,0.013110271000000001,0.041985822,0.007763655
07/23/2015,0.092288068,0.088179235,0.093257911,0.09533253800000001,0.023804052000000003,0.07158527,0.015564179,0.020758273,0.081370153
07/24/2015,0.019664222,0.093220096,0.014735122,0.083002618,0.064974434,0.052417100999999994,0.031861003,0.021687572999999998,0.079388755
07/25/2015,0.055103664000000004,0.036612642,0.040358896,0.008110230999999999,0.023966907000000003,0.031438363999999996,0.020002829,0.087919623,0.010756278000000001
07/26/2015,0.052250077,0.047780456,0.060743662000000004,0.032733379,0.04462817400000001,0.060983724,0.043043833,0.08966342699999999,0.0045343020000000005
07/27/2015,0.022218900000000003,0.087147708,0.006916385,0.06304966,0.075450263,0.03298878,0.083526008,0.006198896999999999,0.037351004
07/28/2015,0.00954707,0.057127807,0.07073278,0.044467846,0.080263132,0.022645786,0.002384774,0.063159703,0.009356234
07/29/2015,0.045139898,0.01343372,0.054854041,0.021912393999999998,0.070771429,0.041763289,0.032454901,0.032558712000000004,0.01918533
07/30/2015,0.094999316,0.027378387,0.07254437400000001,0.051283178,0.057662727000000004,0.04307408,0.059684632,0.035512826000000004,0.040834837
07/31/2015,0.052731248,0.085779004,0.05687785,0.073556632,0.03115446,0.017490856000000003,0.09040342400000001,0.041455156,0.030040149
08/01/2015,0.006718505,0.074874691,0.052975148,0.004690954000000001,0.078001073,0.008392189,0.022393813,0.062931845,0.005002553
08/02/2015,0.033055595,0.030468292,0.019422896999999998,0.09407696300000001,0.00623772,0.021428316,0.052338443,0.0055261369999999995,0.018750886
08/03/2015,0.030158618999999998,0.076845342,0.072013046,0.021462863999999998,0.056610087999999996,0.056969276,0.019108051,0.076263473,0.049388789
08/04/2015,0.082761667,0.016990121,0.059092584000000004,0.045739529,0.024654106000000002,0.087714184,0.014170163000000001,0.000897285,0.071798554
08/05/2015,0.010335205,0.08786611,0.033295264,0.062030813,0.023121826,0.068336936,0.015354401,0.033755207,0.008461374
08/06/2015,0.058106294,0.049183871,0.044099462,0.029712099999999998,0.06695863099999999,0.017977424,0.08922239800000001,0.047136690999999994,0.03602728
08/07/2015,0.048388310999999996,0.040608873,0.033528429,0.000441535,0.038790707,0.006298428000000001,0.036729486,0.08317677799999999,0.058053365999999995
08/08/2015,0.081741665,0.09976349699999999,0.004841132,0.089350766,0.039933464,0.047188902000000005,0.036435341,0.04363109,0.09737189199999999
08/09/2015,0.012077141000000001,0.036539937,0.050012035,0.099756921,0.067072381,0.09887901800000001,0.009426438,0.031207539,0.021397963
08/10/2015,0.088531415,0.095474726,0.08373018,0.061627790999999994,0.08557857699999999,0.002381148,0.010757151000000001,0.033635139,0.09439474699999999
08/11/2015,0.072695384,0.093610289,0.000297083,0.019296633,0.089047427,0.085645504,0.038145779,0.054124023,0.07983446400000001
08/12/2015,0.051296564,0.029373341,0.059696462,0.039683849,0.022654251,0.029897026,0.005760805999999999,0.076425783,0.08963665400000001
08/13/2015,0.013489486,0.035077951,0.07531346900000001,0.063337252,0.06985562099999999,0.054263817,0.092190484,0.050704402999999995,0.037465435
08/14/2015,0.09484856900000001,0.005773075999999999,0.045674100999999995,0.079799498,0.08578507699999999,0.06274867599999999,0.041603293,0.027938007999999997,0.098180967
08/15/2015,0.00619393,0.04677604900000001,0.020801515,0.007227525,0.096583501,0.022455562999999998,0.089471926,0.043606068,0.069104742
08/16/2015,0.09529379800000001,0.01380084,0.085806516,0.013134425,0.061160032999999996,0.014665305,0.057012329,0.028663044,0.02830277
08/17/2015,0.02546048,0.045291824,0.066149321,0.050360904000000005,0.06086278,0.051973938,0.09487338199999999,0.043965669000000006,0.058297953
08/18/2015,0.007691132,0.024529387000000003,0.058873268,0.098535993,0.083066319,0.05753289,0.028328338999999998,0.032841452,0.08516450099999999
08/19/2015,0.016131554,0.008286929,0.089535688,0.039780353,0.045366172,0.056974523,0.004114874,0.09751625,0.030618767
08/20/2015,0.025231842999999997,0.051460427,0.035311758,0.04864099400000001,0.04325447,0.020543416000000002,0.01156504,0.058567416,0.0007757999999999999
08/21/2015,0.08754786,0.042233055,0.011270181,0.053737970999999995,0.040134452,0.024622633999999997,0.097845555,0.085386528,0.020900916000000002
08/22/2015,0.067137543,0.024966912999999997,0.076831635,0.09233470099999999,0.028188599999999998,0.06680684099999999,0.06563163,0.052151464,0.041289091
08/23/2015,0.04517348400000001,0.059252339,0.08208292,0.054834775999999995,0.036757564,0.08427704800000001,0.053561693,0.043341133,0.055086022000000005
08/24/2015,0.09926583300000001,0.014425208,0.09388767199999999,0.001676695,0.031387384,0.077890084,0.025678247,0.024796886,0.047679244
08/25/2015,0.005435626999999999,0.004706335,0.07784946400000001,0.08037595,0.041175734,0.07898461,0.0074416859999999994,0.016883844,0.065602493
08/26/2015,0.051145029,0.034956641000000004,0.09261429800000001,0.07301412,0.059177379,0.067503214,0.04258397,0.048086237000000004,0.022748942
08/27/2015,0.047350467,0.080703408,0.01121588,0.053294144,0.05753844599999999,0.023312967999999996,0.06671152,0.010065718000000001,0.056475414
08/28/2015,0.09019858300000001,0.060454075,0.047229062,0.029898191,0.012848818,0.083844253,0.0043658379999999995,0.035019037,0.067362539
08/29/2015,0.08329284099999999,0.088969831,0.043870759,0.053712969000000006,0.08653998199999999,0.041718301,0.08402063800000001,0.040503902,0.021228311
08/30/2015,0.071222434,0.065463497,0.06672858,0.014319899999999998,0.055546734,0.057573242000000004,0.017792617,0.03497882,0.020697437
08/31/2015,0.0740529,0.027978239,0.018058812,0.09574595400000001,0.070380989,0.019148421000000002,0.096685003,0.019846653,0.017621138999999997
09/01/2015,0.037715522,0.04423461,0.05434398,0.0007447830000000001,0.0956302,0.001924519,0.094091051,0.017454065,0.005883878
09/02/2015,0.054640865999999996,0.025889425,0.01539787,0.050826959000000005,0.033026649,0.040628038,0.08951280199999999,0.017082739,0.067794592
09/03/2015,0.070858369,0.079950848,0.010191115,0.082757909,0.00358269,0.08572361,0.014337029,0.040327985,0.026616855
09/04/2015,0.051120972,0.046247803,0.056554633,0.088806466,0.09429090300000001,0.050562452,0.09164703699999999,0.080546904,0.03268267
09/05/2015,0.09325566099999999,0.062842501,0.077528065,0.033317386000000004,0.080338543,0.046881461,0.023835155,0.000724997,0.036257444
09/06/2015,0.08983673,0.01338448,0.070817847,0.050446513,0.081169563,0.059627812,0.072170992,0.054658890999999994,0.046317824
09/07/2015,0.09731113,0.070073745,0.041700438,0.059550133,0.035269562000000004,0.032996917,0.089990372,0.060607608,0.048240135999999996
09/08/2015,0.031942134,0.096344675,0.071463348,0.073903231,0.073147326,0.033171688,0.064606016,0.012339468999999999,0.000410757
09/09/2015,0.073334312,0.08585912,0.055618104,0.011063966000000001,0.061778203,0.065964333,0.08741499900000001,0.085075194,0.06645666900000001
09/10/2015,0.007695741,0.040145319,0.072733649,0.038147398,0.079905774,0.087289707,0.025818687000000003,0.047438565,0.007064590999999999
09/11/2015,0.060802960999999996,0.022254972999999997,0.080819617,0.016864672,0.042884930999999994,0.089506296,0.08710073800000001,0.048082455,0.055901103
09/12/2015,0.074495996,0.042379315,0.066391219,0.008942959,0.07050384,0.017857027,0.059412002,0.08886068300000001,0.07481347299999999
09/13/2015,0.060281525999999995,0.01218565,0.07727344900000001,0.09689775099999999,0.016710249,0.024489126,0.053096252000000004,0.04632445599999999,0.005684284
09/14/2015,0.088606134,0.020948731,0.013023548999999999,0.020656602,0.004229885,0.027450772999999998,0.007322555,0.05517848400000001,0.029426477000000003
09/15/2015,0.092764325,0.08747776,0.040457037,0.059623235,0.00606283,0.07615362,0.02183318,0.034137812000000003,0.058355265
09/16/2015,0.097541309,0.050705107,0.033558195,0.070939115,0.004398171,0.043299133,0.027035193,0.002998705,0.048937777
09/17/2015,0.06920688700000001,0.044396303,0.041073644,0.054893349,0.052098017,0.065118417,0.018258293000000002,0.012093672,0.036085902999999996
09/18/2015,0.09353877,0.051590582999999995,0.089127518,0.00704854,0.060867406,0.030696416,0.075942353,0.009429719,0.07474251400000001
09/19/2015,0.03381546,0.061641608,0.048686294000000005,0.066882023,0.008310676,0.020986506000000002,0.015552782,0.0030377029999999997,0.078452645
09/20/2015,0.0055811490000000005,0.052841436,0.042220119,0.027897127999999997,0.076226526,0.005294071,0.064543106,0.094834011,0.015860452
09/21/2015,0.036760225,0.005786521,0.036379548,0.050574049,0.03890998,0.08032178599999999,0.011426696,0.071815084,0.00964782
09/22/2015,0.076923405,0.012846696999999999,0.079922824,0.019839715,0.049816991,0.015143506000000001,0.038538531,0.087925683,0.083538796
09/23/2015,0.067680515,0.070042703,0.065561276,0.023213621,0.0074493219999999995,0.022827861,0.059658862,0.055632574000000004,0.068527374
09/24/2015,0.032113948999999996,0.003040109,0.020184834,0.07894209,0.031255037,0.012342611000000002,0.083561146,0.06506121,0.036643361
09/25/2015,0.04848579099999999,0.003104473,0.074938397,0.028232792000000003,0.096119355,0.041519797000000004,0.021025517,0.054238971,0.039059932
09/26/2015,0.07443883400000001,0.022000684,0.010549137,0.098569738,0.05900174,0.009769428,0.066638953,0.055761045999999995,0.050494434000000005
09/27/2015,0.08481092400000001,0.019987205,0.09456122300000001,0.012181435,0.034564835,0.089149323,0.088554779,0.083163408,0.06252243
09/28/2015,0.009789648,0.048510344000000004,0.016880153999999998,0.057997824,0.00261284,0.08213057,0.035686458,0.027146974,0.042935365
09/29/2015,0.064587399,0.092691279,0.021425523,0.074826484,0.006357434,0.016524472,0.041152354,0.038649845,0.08154394200000001
09/30/2015,0.06838507099999999,0.092776112,0.033955447,0.067138648,0.021619462000000002,0.084961124,0.002904972,0.085489281,0.089289435
10/01/2015,0.043393774,0.019812226999999998,0.030558477999999997,0.045690463,0.095146624,0.054061498,0.011618076000000001,0.08859492699999999,0.013634291000000002
10/02/2015,0.0034164409999999997,0.097463127,0.091850436,0.058668467,0.020190402,0.006844658000000001,0.032940035,0.084581894,0.085138649
10/03/2015,0.058657524,0.071236185,0.068456991,0.028681165,0.016185385,0.081385434,0.054818821,0.03890532,0.05887101
10/04/2015,0.004032094,0.098243259,0.011450573,0.059238947,0.025863726,0.05687113,0.013259986000000001,0.08966345199999999,0.07790862900000001
10/05/2015,0.092535145,0.081095452,0.089221064,0.04960263400000001,0.039742168,0.034256731,0.06771798,0.072634088,0.003357153
10/06/2015,0.0844563,0.034651644,0.094650771,0.015957121,0.076362033,0.006279159,0.00557948,0.089102914,0.09253590099999999
10/07/2015,0.07132832900000001,0.038366572,0.065867172,0.077614967,0.086506215,0.043318634,0.092828069,0.067968652,0.053889032999999996
10/08/2015,0.08820365699999999,0.046728412000000004,0.056031070999999995,0.076128214,0.094702182,0.090749289,0.080465116,0.01695376,0.02900843
10/09/2015,0.039641088,0.07097933,0.06268713,0.039406079,0.07132028,0.031030156,0.00019356,0.062618041,0.028245282000000003
10/10/2015,0.035530981,0.07041934,0.031548328,0.022329349,0.092552969,0.031971723,0.041616837999999996,0.090061709,0.086404115
10/11/2015,0.006796496,0.003908169,0.010457719,0.036895151,0.09541882300000001,0.068130565,0.0026050870000000003,0.09341224,0.092226605
10/12/2015,0.000663808,0.095036817,0.076600696,0.024676463,0.065313558,0.033230229,0.015775259,0.016990482,0.039108539
10/13/2015,0.0075456640000000005,0.08180108700000001,0.031861771000000004,0.074239821,0.081832778,0.03694349,0.046008583,0.058302535999999995,0.004699012
10/14/2015,0.02351356,0.038057119,0.014402785,0.036805646000000004,0.018359603999999998,0.026325404,0.049687837,0.082498341,0.086919229
10/15/2015,0.089593558,0.094757421,0.097283892,0.078759328,0.099342628,0.091973245,0.027019900000000003,0.048663612,0.032930873
10/16/2015,0.05337988,0.09490291,0.082365689,0.094973784,0.03656254,0.08186767,0.077558431,0.014720291000000002,0.002430701
10/17/2015,0.004938604,0.084462629,0.027575057000000004,0.000140869,0.066414162,0.027010405,0.042419715999999996,0.076724349,0.060075638
10/18/2015,0.00340582,0.062098707999999996,0.005515703,0.058310306,0.042184371,0.024645854,0.013871442,0.089194934,0.099573875
10/19/2015,0.06777263,0.06961780299999999,0.010139188,0.03861881,0.098267157,0.053073067,0.09737738900000001,0.060548890999999994,0.0069891580000000005
10/20/2015,0.08279781,0.060322035,0.029485044,0.021754227999999997,0.06270766,0.054944674000000006,0.01447515,0.038654915,0.017615963999999998
10/21/2015,0.02170684,0.028463907000000004,0.013276727,0.057145404000000004,0.040522925,0.04612299,0.091533176,0.072031999,0.082349986
10/22/2015,0.080189607,0.04052726,0.0062250909999999994,0.047169857,0.092273527,0.07350841799999999,0.090559454,0.032259684,0.061110320999999995
10/23/2015,0.069958625,0.012027591,0.08705121699999999,0.041087199,0.03774415,0.058370017,0.082316566,0.038985453999999996,0.071653737
10/24/2015,0.013100337,0.054468237,0.064659372,8.290000000000001e-05,0.08128180900000001,0.08628326,0.039551443,0.024598468,0.070197482
10/25/2015,0.085173808,0.036289935,0.069366161,0.018219588999999998,0.021283807000000002,0.047109122999999996,0.010257374,0.018377535,0.014989888
10/26/2015,0.081871338,0.089484701,0.02051073,0.078661943,0.005778803000000001,0.028276499,0.081397896,0.065656849,0.09214933
10/27/2015,0.07514436,0.028815768,0.027084534,0.07805596,0.03412938,0.086470785,0.003537293,0.053325476,0.094605084
10/28/2015,0.001372816,0.033136331,0.038700361,0.001872907,0.041432644,0.069594456,0.051626389,0.000815938,0.019087345
10/29/2015,0.009637435,0.006528676999999999,0.029225509,0.019315394,0.07147632400000001,0.034756808,0.00077826,0.052793411,0.012914163999999999
10/30/2015,0.018326749,0.044581613,0.027203524,0.012358345,0.064620254,0.078654041,0.016461587,0.056883187,0.037014194
10/31/2015,0.097007941,0.085468605,0.047196203,0.04502898599999999,0.07957616299999999,0.093030719,0.082624376,0.077517749,0.09098333300000001
11/01/2015,0.034494961,0.09972274800000001,0.059628855,0.002589736,0.051689597999999996,0.05946064400000001,0.046008333,0.082297137,0.020208906000000002
11/02/2015,0.071494027,0.040246554,0.056159941,0.07062837599999999,0.066453897,0.009032615,0.032971104,0.055562848,0.09836844800000001
11/03/2015,0.052238915999999996,0.0056121009999999995,0.001379031,0.015985944,0.077145109,0.003211837,0.085722652,0.023260047000000002,0.01647303
11/04/2015,0.056993034000000005,0.080636567,0.020989882999999997,0.09264580000000001,0.08395978300000001,0.068853415,0.049012103,0.006357445,0.036986497
11/05/2015,0.067362088,0.052770099,0.044396869000000005,0.09117077400000001,0.000227796,0.09289639,0.042063065,0.043270952,0.028199812999999997
11/06/2015,0.02419083,0.08538792199999999,0.065340615,0.070205466,0.056292207999999996,0.093233908,0.063471801,0.041290932,0.093967219
11/07/2015,0.010260978,0.069872983,0.031313881,0.054078265,0.054521123,0.09052563699999999,0.076097369,0.056005035999999994,0.031143637000000002
11/08/2015,0.041576117,0.056278623,0.092829255,0.094530536,0.007012302,0.089332768,0.084738755,0.093461028,0.007721186999999999
11/09/2015,0.09731172,0.001731884,0.096250399,0.0049635370000000005,0.047751385,0.01229107,0.027409872000000002,0.08689748,0.06489244599999999
11/10/2015,0.063469099,0.03906783,0.007594289000000001,0.090695422,0.076842763,0.038497616,0.071469004,0.080287477,0.021384443
11/11/2015,0.025047972,0.049912631,0.00630782,0.098098724,0.034921486,0.075083625,0.002378435,0.03533577,0.000392274
11/12/2015,0.035132927,0.089469584,0.075558723,0.09530521800000001,0.049112927,0.086293045,0.02228206,0.089657986,0.004400387
11/13/2015,0.016672273999999997,0.042671457999999995,0.043058412000000004,0.035214666,0.04583658,0.07423961,0.079400814,0.07201038900000001,0.062603825
11/14/2015,0.005665002,0.09893570199999999,0.027436624,0.051585589,0.032632634,0.086389465,0.09054872,0.08590979800000001,0.040893737
11/15/2015,0.013922781,0.049000290999999994,0.08850250300000001,0.014662608,0.016910315,0.048173343,0.009887079,0.07901480799999999,0.078152956
11/16/2015,0.099175043,0.067046505,0.017886825,0.05271862099999999,0.0069242999999999996,0.000439935,0.065162604,0.051862845,0.076322295
11/17/2015,0.076073387,0.042983020999999996,0.048934378,0.024187267000000002,0.07531489999999999,0.092087556,0.008861107,0.07416903799999999,0.074196968
11/18/2015,0.043925858,0.00901631,0.08726535199999999,0.010446685,0.067871198,0.06463032099999999,0.001335756,0.090777621,0.06391482799999999
