date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
08/04/2014,0.014218241,0.013008589,0.03208505,0.024807003,0.020565777,0.009860333,0.004245066,0.04052186,0.03416414,0.018452979,0.03923399,0.035008952,0.013338639,0.008131567,0.009678382,0.006325878
08/05/2014,0.048411136,0.02708363,0.025062619,0.026962014,0.006400667,0.038446949,0.043877632,0.038535469,0.015004773,0.016942256,0.033793602,0.037764674,0.033039078,0.034067339,0.026890178,0.04861585
08/06/2014,0.049672892,0.005467306,0.013044785,0.046663415,0.00641147,0.041169229,0.030696531,0.024003463,0.047608531,0.036331586,0.040317203,0.046925173,0.010791741,0.022107822,0.033648559,0.043597989
08/07/2014,0.008421684,0.049531992,0.029097739,0.004386704,0.036430517,0.011611169,0.021505744,0.000165456,0.03431726,0.007328628,0.036897645,0.044493124,0.048178413,0.008642405,0.024256538,0.026966601
08/08/2014,0.01837937,0.0391433,0.024588999,0.02890286,0.013060394,0.037248068,0.016515235,0.021401669,0.026141065,0.035960804,0.021912525,0.023428148,0.034675893,0.040617319,0.004164103,0.036669243
08/09/2014,0.017939988,0.045123632,0.045404534,0.0178485,0.025970318,0.000994465,0.019935881,0.007873006,0.007312145,0.021866918,0.037322048,0.025944065,0.006885523,0.019284064,0.026319102,0.045960614
08/10/2014,0.040014973,0.014141631,0.004693297,0.035921721,0.036044693,0.00460889,0.008195881,0.036941525,0.001767751,0.037536025,0.021771077,0.039530113,0.006373415,0.003571484,0.013299777,0.042429873
08/11/2014,0.032188617,0.049065724,0.049889902,0.041689492,0.026385597,0.039121844,0.040940456,0.044232629,0.002632312,0.041243028,0.025755465,0.001429433,0.046285882,0.019795482,0.015054504,0.039987017
08/12/2014,0.034666,0.039587806,0.020272492,0.044313423,0.03765503,0.00055883,0.043894588,0.004311648,0.029680308,0.044248389,0.035985802,0.048972221,0.012447769,0.008597091,0.015243867,0.035159999
08/13/2014,0.005995212,0.037245291,0.019679226,0.043803594,0.038641736,0.030524983,0.041064396,0.016664526,0.008165699,0.007545956,0.027434719,0.04821883,0.013550209,0.044939687,0.023639333,0.024339882
08/14/2014,0.025252035,0.02057807,0.037125335,0.020991514,0.032647728,0.014860244,0.016590149,0.002697681,0.043279475,0.028932741,0.014256594,0.010483406,0.037536834,0.028635453,0.027613432,0.004766739
08/15/2014,0.01215173,0.017334426,0.020878885,0.044406117,0.014971666,0.016487322,0.006612405,0.012167931,0.043798054,0.023435794,0.014330087,0.04927902,0.037188347,0.001660553,0.035680707,0.031064834
08/16/2014,0.04421157,0.004678774,0.036468033,0.006936194,0.047367849,0.038174997,0.01085582,0.026662691,0.010715208,0.031812064,0.007102004,0.045749038,0.042907108,0.038900134,0.03428336,0.029916544
08/17/2014,0.020465429,0.002503237,0.013765268,0.011911182,0.03273788,0.019761294,0.020047484,0.046382176,0.01137194,0.042055,0.045205199,0.018844729,0.027327511,0.004381462,0.013643884,0.033986086
08/18/2014,0.033770745,0.040295476,0.024503166,0.048821982,0.024284901,0.008715255,0.014119466,0.016267543,0.03945347,0.003604008,0.034136963,0.011781378,0.033353195,0.007463755,0.002308466,0.043404395
08/19/2014,0.015868889,0.030131782,0.030966387,0.002883959,0.038734762,0.00786898,0.02175028,0.037601693,0.000936052,0.04954881,0.000450901,0.046946557,0.0479547,0.041276311,0.03369662,0.002491342
08/20/2014,0.019227516,0.009821646,0.048193472,0.043899217,0.031751102,0.031986658,0.018164348,0.029204326,0.044075651,0.008953307,0.008765819,0.040394569,0.014949557,0.012578164,0.047685431,0.044906608
08/21/2014,0.020625117,0.037284023,0.038654873,0.010130075,0.004296492,0.016825069,0.039719985,0.013381247,0.019294004,0.03644321,0.049764492,0.049291807,0.020721719,0.046690076,0.016889171,0.041825311
08/22/2014,0.032448113,0.01384071,0.017665011,0.000112941,0.047531808,0.038336327,0.04741422,0.04496701,0.036078672,0.027929283,0.046445603,0.018505155,0.003023943,0.004773227,0.021273769,0.039603023
08/23/2014,0.007818354,0.024425264,0.027649483,0.02430616,0.004330738,0.034766398,0.009822641,0.045372911,0.00637237,0.022529274,0.029204856,0.007790103,0.027065725,0.037791888,0.006487879,0.032847155
08/24/2014,0.017154604,0.04440655,0.006310868,0.002452162,0.000192154,0.048866122,0.022951421,0.007708818,0.022844547,0.042087053,0.041732031,0.045478583,0.043638941,0.045705893,0.005269877,0.014245231
08/25/2014,0.034680024,0.03111003,0.036924384,0.022270117,0.025157434,0.024846113,0.005533575,0.025370709,0.026582304,0.002193105,0.010450671,0.017000872,0.032828377,0.015930016,0.045227814,0.042746643
08/26/2014,0.030424062,0.046893222,0.034194775,0.017395018,0.037193971,0.038944027,0.022675663,0.039415779,0.006997904,0.004402292,0.038904741,0.009340724,0.016705027,0.036891675,0.048483589,0.008358874
08/27/2014,0.014736003,0.003803933,0.034620883,0.013612267,0.012302667,0.039022488,0.006865254,0.033537742,0.016857252,0.006231087,0.006891818,0.001335077,0.041077402,0.048068462,0.04080661,0.022402941
08/28/2014,0.000964038,0.048446973,0.017658862,0.024716417,0.040275026,0.013353586,0.032266829,0.043508161,0.048620724,0.044539547,0.025020471,0.012525439,0.014191094,0.049900726,0.01216236,0.021275398
08/29/2014,0.017581338,0.013049211,0.001527633,0.021508032,0.015275946,0.044159418,0.017436889,0.028944438,0.035790097,0.04716275,0.030910325,0.012688572,0.033158554,0.036042662,0.03502176,0.001837934
08/30/2014,0.000599167,0.002543421,0.020374494,0.011726907,0.034624627,0.002031834,0.020791802,0.018602074,0.031018243,0.029246519,0.036099044,0.012645702,0.034811653,0.006867449,0.033290167,0.036003276
08/31/2014,0.031136742,0.0364937,0.003278317,0.044723869,0.047905115,0.006946028,0.001291788,0.006546221,0.019633156,0.025812794,0.010895155,0.009208737,0.020960703,0.005156554,0.047941816,0.041233551
09/01/2014,0.032933326,0.046081526,0.034483496,0.027746871,0.019358201,8.88E-05,0.031985732,0.042982569,0.013223538,0.022611708,0.035086471,0.042157007,0.022724713,0.03712924,0.010797844,0.036575081
09/02/2014,0.005977032,0.020500263,0.004004737,0.02516558,0.032558915,0.016905398,0.001487123,0.044862819,0.025586974,0.035989225,0.031839676,0.002270524,0.026811772,0.001185674,0.00842924,0.026934447
09/03/2014,0.041305957,0.003247718,0.049699368,0.004943541,0.044298484,0.039928556,0.038981958,0.047607705,0.008650604,0.040051002,0.03258567,0.0137956,0.033663673,0.022139579,0.004370446,0.046959759
09/04/2014,0.01191403,0.033913574,0.024266568,0.0060929,0.041282348,0.041002601,0.035868733,0.044852478,0.049072356,0.047469653,0.010441404,0.008343185,0.022098298,0.015930446,0.01203752,0.036821882
09/05/2014,0.035700775,0.013288274,0.015575962,0.00568239,0.034856558,0.039861357,0.023368588,0.006412415,0.020348457,0.002886156,0.025185713,0.03323344,0.009109585,0.036060954,0.047279552,0.02536613
09/06/2014,0.019467181,0.04702755,0.002735418,0.009950956,0.044640451,0.046048695,0.01833746,0.021461743,0.009628535,0.015838259,0.001016235,0.017414386,0.034806437,0.021348109,0.047770365,0.049545043
09/07/2014,0.040425917,0.00697659,0.043019772,0.013247083,0.027491715,0.028325538,0.014595853,0.037694933,0.039479199,0.025799219,0.011309688,0.016726788,0.003629572,0.017583647,0.045919328,0.036673715
09/08/2014,0.002548774,0.031831412,0.049805676,0.045511434,0.046757063,0.015468333,0.045306824,0.02652457,0.034383532,0.02771468,0.001617057,0.017521685,0.027325929,0.035127642,0.045725041,0.049139169
09/09/2014,0.046223653,0.045205187,0.000466743,0.009144078,0.022656075,0.016284341,0.005448931,0.023997111,0.037155814,0.048585643,0.010568678,0.02546283,0.036755708,0.018146604,0.046506756,0.010645003
09/10/2014,0.001164618,0.002812422,0.025937663,0.031369332,0.047798973,0.02241648,0.026091163,0.003138022,0.011180826,0.025345309,0.032083607,0.016806827,0.031224714,0.027723982,0.000756876,0.000280346
09/11/2014,0.049925387,0.048375167,0.007908938,0.027533049,0.017073324,0.002611584,0.030110513,0.049655642,0.044706672,0.001458029,0.042870204,0.002505708,0.003475785,0.015509341,0.018147143,0.010533021
09/12/2014,0.042740619,0.040509277,0.044470452,0.035139078,0.041628589,0.020102709,0.044946985,0.002472593,0.027555648,0.031072603,0.033689835,0.000159261,0.038317719,0.025309812,0.009834666,0.042118545
09/13/2014,0.005722198,0.047239094,0.019870174,0.024914558,0.041212183,0.045950914,0.049050467,0.047577038,0.033849812,0.041225569,0.013784927,0.022221053,0.042643548,0.017846602,0.000549439,0.049311764
09/14/2014,0.029612466,0.032084998,0.049813551,0.011277465,0.037415475,0.046713634,0.031748833,0.018428123,0.039037919,0.001652304,0.029649683,0.034129132,0.024370313,0.027232662,0.017539987,0.045707848
09/15/2014,0.016918826,0.030216443,0.026844491,0.034113483,0.02252234,0.023401951,0.002478661,0.031406112,0.009558017,0.004665276,0.046047927,0.031140549,0.025498861,0.043511616,0.03340161,0.007166798
09/16/2014,0.019615997,0.034826061,0.038840092,0.048265418,0.024784831,0.002482545,0.028023997,0.032725303,0.010969827,0.030200201,0.022257987,0.046171461,0.006914278,0.034813846,0.003169862,0.048620182
09/17/2014,0.006677587,0.046547818,0.048009571,0.026881359,0.045748132,0.021769915,0.011486995,0.022762706,0.021534152,0.019792169,0.013703774,0.037694738,0.013088612,0.043328377,0.020848635,0.018689773
09/18/2014,0.042043087,0.027091923,0.032106572,0.020211128,0.033687758,0.022263858,0.038674535,0.014017072,0.014913324,0.0006041,0.034356791,0.044606307,0.014481441,0.004092049,0.042954169,0.00502659
09/19/2014,0.023907934,0.00699998,0.014912369,0.02750149,0.048618684,0.040605653,0.003526093,0.005907973,0.014241069,0.002805042,0.014249229,0.002921907,0.018825412,0.000368152,0.021727525,0.024101152
09/20/2014,0.023913502,0.048192719,0.004485191,0.04384755,0.036869232,0.027152632,0.009252575,0.027654353,0.010182414,0.004089349,0.046542869,0.024191844,0.03089109,0.049590779,0.011495608,0.022687566
09/21/2014,0.049407525,0.020796441,0.019118797,0.025811913,0.031365784,0.025104423,0.000307846,0.008106246,0.020182431,0.004628943,0.037168667,0.035048831,0.036788719,0.034370479,0.041775912,0.007103468
09/22/2014,0.023729806,0.042595024,0.014615919,0.021251942,0.020807158,0.040518134,0.021959665,0.009005874,0.03416394,0.002451025,0.013497073,0.026942376,0.035263674,0.042853227,0.044596335,0.036472751
09/23/2014,0.035475063,0.014877395,0.039804795,0.038377705,0.038364066,0.026034479,0.030052659,0.038948973,0.01828716,0.026787203,0.031577679,0.04205907,0.046660194,0.040946565,0.016198856,0.034093698
09/24/2014,0.014363158,0.03224997,0.040147317,0.015729629,0.019458293,0.048606591,0.013547983,0.02924136,0.014842312,0.046102838,0.018048392,0.013550142,0.037355012,0.011939868,0.023958526,0.013667299
09/25/2014,0.038779778,0.030597971,0.035814678,0.029267476,0.032341172,0.04232641,0.004110837,0.01419254,0.018316157,0.046468419,0.04797768,0.015375367,0.024289468,0.043223892,0.044788085,0.045555108
09/26/2014,0.023122235,0.023278157,0.01373359,0.024792858,0.032927539,0.016282018,0.015342177,0.01254806,0.046151722,0.034037371,0.02461614,0.015059892,0.041212426,0.016158601,0.012057706,0.026009821
09/27/2014,0.04463988,0.015036294,0.04954785,0.008272269,0.020057981,0.010723997,0.00874304,0.027301894,0.002949408,0.023991725,0.005913441,0.04487215,0.008064951,0.036756562,0.010226292,0.001504233
09/28/2014,0.0104289,0.017853572,0.03705111,0.048157981,0.012045014,0.044468416,0.03757028,0.038107293,0.008822916,0.033222408,0.01097606,0.049513997,0.03299423,0.02377694,0.048976421,0.015780673
09/29/2014,0.024343241,0.00808162,0.03971325,0.033680359,0.019200872,0.014708871,0.028790869,0.032452392,0.036676344,0.022437576,0.039089557,0.024645471,0.030077339,0.014198306,0.04793393,0.038090843
09/30/2014,0.041508274,0.004826019,0.026351392,0.015141605,0.043824714,0.001668869,0.03739125,0.001440651,0.005287131,0.021818932,0.010238819,0.048484198,0.03632827,0.004527396,0.023746696,0.001146881
10/01/2014,0.011942913,0.025622495,0.020273874,0.00433602,0.017889319,0.007870843,0.037310296,0.042438156,0.003088974,0.032923243,0.01121109,0.010448598,0.044247418,0.031506057,0.010831474,0.033921172
10/02/2014,0.003308531,0.002509324,0.001606869,0.025323193,0.003933883,0.037552765,0.017030555,0.007940068,0.021082782,0.008269465,0.037780924,0.049640351,0.019921467,0.007779001,0.027908299,0.041232472
10/03/2014,0.040533105,0.028585648,0.001717253,0.044180928,0.047185988,0.032597417,0.026759193,0.012022424,0.028405913,0.038103178,0.003217458,0.04064641,0.012445017,0.019101918,0.027252388,0.038127573
10/04/2014,0.045649258,0.006448447,0.024162945,0.028921293,0.001413754,0.044233492,0.042751811,0.003643201,0.000159816,0.019807241,0.049006049,0.017152184,0.024511956,0.014711227,0.023551362,0.037274502
10/05/2014,0.043873484,0.009494861,0.043757351,0.020448777,0.035595478,0.033105867,0.016887551,0.012950611,0.016359221,0.025944199,0.027709671,0.037509885,0.018024569,0.045450224,0.044156902,0.045832519
10/06/2014,0.016291373,0.019648721,0.013525287,0.007555478,0.004489375,0.003880965,0.049976406,0.027534994,0.041511911,0.004527767,0.018865176,0.036622026,0.030611313,0.040130966,0.028296325,0.024141302
10/07/2014,0.04133505,0.018236755,0.038832112,0.042338188,0.036513506,0.031415562,0.025901711,0.03403111,0.040474979,0.036789653,0.031793831,0.020102343,0.015478323,0.02851825,0.024360415,0.013793738
10/08/2014,0.033783394,0.03041633,0.021556495,0.041159757,0.000966856,0.00541384,0.001773421,0.025512466,0.023285084,0.032457448,0.040542018,0.003184011,0.007863427,0.038621909,0.011052224,0.029539393
10/09/2014,0.01884154,0.020268538,0.010912595,0.041998367,0.004503738,0.044952125,0.020091894,0.024735893,0.01722068,0.037558167,0.04319137,0.016068685,0.025282775,0.019262725,0.042881316,0.010698216
10/10/2014,0.031496068,0.003698146,0.008577263,0.002389493,0.013133823,0.002360574,0.031271573,0.000933002,0.034768415,0.006230568,0.012297427,0.048011107,0.03744881,0.016679278,0.030503429,0.024389093
10/11/2014,0.049969302,0.008647944,0.01628491,0.047960778,0.033948126,0.002894805,0.049794554,0.049314638,0.045759086,0.017540038,0.035985295,0.045351429,0.026320939,0.007096752,0.024221424,0.005124591
10/12/2014,0.04077832,0.040094853,0.023547005,0.033569567,0.038195858,0.00674703,0.031430853,0.014673039,0.012908124,0.046224119,0.008436991,0.007842549,0.045698597,0.047822002,0.006710714,0.016465487
10/13/2014,0.038655239,0.047040471,0.039780145,0.019232767,0.0436729,0.038419202,0.020588451,0.031332687,0.031919805,0.036017578,0.017625237,0.014873736,0.012151664,0.034617826,0.018828832,0.032817215
10/14/2014,0.016292436,0.044893775,0.005518632,0.017287867,0.008491565,0.01190432,0.0162441,0.047811215,0.019484883,0.047394126,0.000488762,0.029852638,0.04454214,0.022926147,0.021528538,0.003709536
10/15/2014,0.026213159,0.002749184,0.047532328,0.046239357,0.015065365,0.044909422,0.047716415,0.005036848,0.025632184,0.009471729,0.032570775,0.048430001,0.013956668,0.049430679,0.002146609,0.015131018
10/16/2014,0.009464641,0.002608858,0.022375487,0.019743421,0.017352649,0.019192974,0.030774419,0.025330183,0.007483338,0.029204551,0.045041136,0.028304789,0.022882688,0.006466185,0.035962435,0.013241253
10/17/2014,0.00683406,0.039893055,0.017531335,0.007324958,0.000900601,0.008556627,0.048802156,0.030453168,0.015334153,0.040011509,0.013537829,0.019027554,0.044773404,0.018344944,0.047661517,0.000997454
10/18/2014,0.017290731,0.033272391,0.037523968,0.025113374,0.028920263,0.011132848,0.034202098,0.029369879,0.04185899,0.035795527,0.007959274,0.041942904,0.024724513,0.046863243,0.03314,0.006393839
10/19/2014,0.031905834,0.02686444,0.008450419,0.037582018,0.044847769,0.030590485,0.026603513,0.002081791,0.037334624,0.023401304,0.031349306,0.021358221,0.045381401,0.012384413,0.00242471,0.047019658
10/20/2014,0.019513112,0.017824116,0.03927451,0.030323924,0.046464153,0.029138105,0.001033151,0.00492026,0.024727886,0.008019548,0.019855561,0.049208048,0.018040838,0.047082717,0.036489038,0.046285115
10/21/2014,0.030865971,0.046315518,0.008040381,0.015234029,0.043853364,0.039954666,0.041790312,0.01175981,0.006983763,0.034348249,0.044614434,0.042315356,0.045207914,0.008991936,0.035428343,0.00075539
10/22/2014,0.037578108,0.042759812,0.048871853,0.049324344,0.048716046,0.042343349,0.048137959,0.028074196,0.006379616,0.035793022,0.027139907,0.025585138,0.01341003,0.030143626,0.012995615,0.002928689
10/23/2014,0.020397922,0.044962229,0.04818095,0.040162986,0.009966371,0.01350731,0.015708225,0.008827948,0.029702164,0.017773985,0.01849422,0.008021241,0.011659728,0.010462708,0.048866657,0.018789411
10/24/2014,0.005042889,0.000382925,0.001738084,0.012465945,0.008493879,0.029617013,0.018705884,0.039361668,0.032704675,0.018371424,0.003248046,0.016585575,0.005530918,0.004784614,0.04649386,0.040634385
10/25/2014,0.027687501,0.019861143,0.033211734,0.001620776,0.030316682,0.006371055,0.007720748,0.012456186,0.020913715,0.041068103,0.043510132,0.009978001,0.049966275,0.036979306,0.003414835,0.041122002
10/26/2014,0.018009289,0.026902948,0.044444905,0.016684533,0.044970522,0.0031593,0.026829245,0.015774225,0.042853471,0.003181986,0.049464758,0.019635939,0.024317131,0.009080281,0.03439976,0.00443539
10/27/2014,0.026880653,0.024268668,0.024368979,0.030641356,0.037012795,0.003784214,0.017099623,0.016369909,0.027763447,0.045314372,0.006860462,0.014424564,0.020539815,0.023110789,0.005702928,0.04761328
10/28/2014,0.021843372,0.043921401,0.024349005,0.042014951,0.046841821,0.007170537,0.015585364,0.03050489,0.005298319,0.022863225,0.027023261,0.046033662,0.02796984,0.03860619,0.003624545,0.024587647
10/29/2014,0.047918368,0.044300949,0.009583678,0.022306694,0.02528566,0.000250595,0.046490565,0.049726773,0.024162971,0.02459777,0.008705851,0.029416857,0.045089393,0.006999676,0.022303432,0.003263368
10/30/2014,0.040888409,0.011262356,0.032625754,0.038743703,0.020458672,0.012440598,0.012282083,0.028176014,0.005106173,0.027821035,0.030446469,0.045374396,0.039056726,0.024274225,0.042111368,0.015043653
10/31/2014,0.038227417,0.024777206,0.025847932,0.002385853,0.038397253,0.044561666,0.026384765,0.047343128,0.045604162,0.013624392,0.021916763,0.007493488,0.024944398,0.023937812,0.040873837,0.023793348
11/01/2014,0.017837055,0.03001924,0.037178829,0.022552475,0.012173505,0.000769118,0.003532301,0.039774566,0.036450614,0.044677364,0.002957834,0.03637649,0.018631771,0.010897399,0.038775542,0.019041034
11/02/2014,0.036335582,0.039937277,0.036177944,0.04584874,0.030446179,0.031433601,0.015337378,0.039900475,0.022647317,0.006781712,0.01002077,0.048783404,0.04115546,0.045489784,0.001058414,0.03110734
11/03/2014,0.020047655,0.001754218,0.027685787,0.019974422,0.027102013,0.013766064,0.039190816,0.033458612,0.027205599,0.02831974,0.019808019,0.04006191,0.003531729,0.024819514,0.030049128,0.010918162
11/04/2014,0.024167465,0.029336176,0.040694176,0.047415704,0.01913764,0.026804648,0.039003228,0.046029671,0.024642269,0.011869679,0.018450245,0.009610572,0.030439126,0.026970302,0.035308351,0.037294315
11/05/2014,0.023552178,0.021297448,0.008627966,0.007948393,0.024196294,0.047019769,0.020283924,0.043529385,0.000284566,0.039472959,0.012914902,0.049483158,0.021069082,0.006337651,0.033894138,0.037076417
11/06/2014,0.03762695,0.010219972,0.016936281,0.034357997,0.035956206,0.049652999,0.012424111,0.045576296,0.033976259,0.038552774,0.03598006,0.029876423,0.030786843,0.00478639,0.038599928,0.039690313
11/07/2014,0.012405813,0.012034344,0.048795514,0.035318048,0.011148091,0.000141869,0.009938551,0.0097431,0.02136556,0.015005301,0.005305439,0.007614772,0.005666415,0.04670975,0.021568276,0.012361146
11/08/2014,0.016333666,0.000728585,0.001544899,0.02605395,0.024584294,0.001504253,0.033585912,0.047742326,0.004562836,0.038488833,0.026446854,0.042899614,0.006698097,0.011542498,0.01894078,0.007715652
11/09/2014,0.007927707,0.029628057,0.024225574,0.026705218,0.048704995,0.02920321,0.035837647,0.017645337,0.005610678,0.018753341,0.026799256,0.00494193,0.024081856,0.008649135,0.029963639,0.021555086
11/10/2014,0.020368181,0.002435788,0.00753467,0.003337424,0.017870958,0.033256617,0.015332227,0.040126377,0.01320242,0.036603005,0.032413435,0.019806887,0.048842558,0.02753646,0.042225044,0.013757746
11/11/2014,0.010002098,0.006284962,0.040048271,0.008437699,0.031954413,0.017368391,0.043057962,0.036875361,0.029177077,0.027431019,0.028275336,0.035408758,0.00142301,0.018860881,0.003784221,0.005224155
11/12/2014,0.027417157,0.00969253,0.005798489,0.040340279,0.020616766,0.045927551,0.037218947,0.029344341,0.03347352,0.000357804,0.030620447,0.038949429,0.016616176,0.04238171,0.034453729,0.036343469
11/13/2014,0.016719198,0.006925542,0.027779172,0.032322176,0.007451094,0.040313659,0.047671613,0.033860744,0.018676655,0.016991847,0.03852113,2.96E-05,0.004599342,0.04453183,2.23E-05,0.017977644
11/14/2014,0.011310111,0.039094097,0.035422384,0.011353168,0.034567635,0.00094942,0.032711961,0.013685669,0.007826386,0.025705514,0.028893274,0.022030897,0.046203935,0.022362704,0.026561741,0.048933305
11/15/2014,0.029710707,0.009012768,0.008446174,0.036154063,0.041785639,0.035786897,0.005049176,0.042391197,0.028989083,0.008149386,0.02874021,0.006532135,0.041774833,0.004980257,0.043298476,0.048538333
11/16/2014,0.043725005,0.041944163,0.036372167,0.022873352,0.002548276,0.042634085,0.026053144,0.013746759,0.013117744,0.010639577,0.047871255,4.83E-05,0.020608232,0.008044623,0.024058971,0.019622426
11/17/2014,0.036567084,0.026141066,0.026462727,0.02011659,0.032455758,0.032720137,0.005713989,0.03677172,0.011414697,0.016144042,0.017437028,0.046291635,0.012642436,0.032682389,0.045807357,0.03519001
11/18/2014,0.042553921,0.013846551,0.010724226,0.040783877,0.005402825,0.036592998,0.024235024,0.034604945,0.025841352,0.025760903,0.024377073,0.007962903,0.006693525,0.003688238,0.026632073,0.010989457
11/19/2014,0.043328887,0.025953969,0.000770739,0.04566882,0.03384897,0.027359725,0.040224955,0.026411788,0.019457742,0.026263052,0.027504934,0.002201613,0.044707647,0.01577695,0.028273557,0.020932837
11/20/2014,0.014209286,0.03945166,0.013598575,0.046622521,0.043929717,0.027132611,0.023550152,0.031648491,0.011694708,1.43E-05,0.012325196,0.040963015,0.048463236,0.03046077,0.017503068,0.027642572
11/21/2014,0.001638749,0.010154921,0.012550609,0.007794471,0.019457314,0.011568694,0.002695642,0.007726846,0.001501711,0.010968929,0.033270589,0.031876674,0.023237514,0.045863509,0.037844093,0.040842291
11/22/2014,0.020631257,0.012360286,0.018452273,0.04664878,0.003413139,0.000490077,0.016187285,0.02529851,0.035792487,0.032728808,0.011086429,0.000784674,0.047513477,0.025083889,0.018640638,0.033183374
11/23/2014,0.017931664,0.048456127,0.024064224,0.046083087,0.021646641,0.030994697,0.016956182,0.01340158,0.035255755,0.021224237,0.023174073,0.000462132,0.020644629,0.041273839,0.016781802,0.045823983
11/24/2014,0.001085572,0.001622856,0.037114731,0.004423893,0.036212768,0.031177316,0.017556543,0.006711831,0.017470625,0.032034175,0.025434511,0.002171638,0.021433512,0.003564539,0.009766055,0.045703891
11/25/2014,0.000712131,0.044725036,0.034765447,0.047596153,0.025514533,0.020906586,0.044010754,0.049669608,0.014851946,0.0375137,0.038189282,0.049999207,0.024007032,0.030004429,0.036120614,0.013095557
11/26/2014,0.001004605,0.007126819,0.029323946,0.040672605,0.0245933,0.046233172,0.040314483,0.001953756,0.030893379,0.024889086,0.02383527,0.002771698,0.042363046,0.046175688,0.03470722,0.043009025
11/27/2014,0.035386076,0.007819945,0.018273412,0.014395775,0.042666891,0.002766927,0.022445936,0.024538768,0.022281978,0.023336223,0.023567515,0.031630627,0.030325796,0.028630186,0.012776919,0.027502246
11/28/2014,0.021849583,0.041168424,0.019172435,0.030458812,0.026943992,0.032571663,0.037166625,0.022138221,0.048794364,0.039574028,0.015951277,0.033621775,0.009789427,0.00232555,0.023309394,0.037937988
11/29/2014,0.00860125,0.038529175,0.030177619,0.00857529,0.023145082,0.015162674,0.040917232,0.035975737,0.024812139,0.025665511,0.027410117,0.001846633,0.02687656,0.043380723,0.000533848,0.009559763
11/30/2014,0.000484912,0.041884952,0.043714549,0.042157012,0.036670657,0.040342363,0.04256492,0.033405188,0.00905873,0.044909656,0.018313099,0.030937749,0.016197245,0.01433035,0.009828947,0.031543879
12/01/2014,0.020253314,0.039383366,0.01759104,0.006145451,0.0384164,0.033995188,0.00043314,0.008329753,0.009684103,0.018110028,0.038640418,0.034253198,0.042425954,0.045335422,0.017282476,0.032039062
12/02/2014,0.004873074,0.035750957,0.017263197,0.028093271,0.021580237,0.009511469,0.021400371,0.049792454,0.011753768,0.00170842,0.020395222,0.029469618,0.010354731,0.018402777,0.001461943,0.015592474
12/03/2014,0.037835868,0.027363598,0.029977051,0.020417367,0.009434577,0.049707463,0.044983436,0.00768374,0.017003654,0.011427102,0.039431486,0.004806243,0.032315943,0.028623282,0.048040502,0.034533899
12/04/2014,0.026380632,0.038826308,0.005171116,0.007434003,0.02336029,0.046238612,0.018630571,0.027682902,0.025458047,0.030337679,0.016951189,0.007201084,0.028104918,0.018581964,0.049019204,0.04345413
12/05/2014,0.029708108,0.035398819,0.041986549,0.018111149,0.049328983,0.022103105,0.013422092,0.043860662,0.048779215,0.023047998,0.006346656,0.023604582,0.017840314,0.011507743,0.001853195,0.001343154
12/06/2014,0.017011427,0.015156591,0.04168666,0.040008418,0.037309424,0.013417182,0.02458129,0.011571144,0.011612127,0.012840897,0.032430591,0.001930419,0.042141946,0.028752686,0.028430818,0.02253573
12/07/2014,0.049247211,0.009935005,0.016355767,0.009754441,0.013659421,0.002750069,0.012301664,0.049042053,0.035470384,9.07E-05,0.04526478,0.028349346,0.013562263,0.006573887,0.014380769,0.021295705
12/08/2014,0.033688464,0.018908797,0.035078004,0.040594699,0.012734263,0.047715028,0.048072654,0.021690099,0.020957869,0.014132852,0.045103577,0.016289081,0.046956847,0.012805627,0.022181271,0.029979899
12/09/2014,0.001271072,0.009436129,0.004101797,0.027744298,0.00815425,0.036209864,0.04479733,0.037576086,0.042035697,0.020361547,0.013746807,0.009063676,0.012452676,0.002165624,0.045984236,0.007852591
12/10/2014,0.031531051,0.049418587,0.036940201,0.026467845,0.020378702,0.048952326,0.022984523,0.04304931,0.046441037,0.021076033,0.022552322,0.009567903,0.032278997,0.016300969,0.044833844,0.049381297
12/11/2014,0.016976304,0.029911746,0.019884171,0.036631279,0.030859165,0.013719906,0.047951875,0.00924194,0.011370355,0.001126275,0.00137753,0.010428923,0.029093697,0.016158482,0.023477124,0.028109791
12/12/2014,0.037608823,0.038184317,0.043137395,0.027273842,0.025449733,0.040720552,0.026607737,0.00100821,0.036979945,0.021868574,0.029341568,0.014050716,0.048333428,0.034740499,0.010858607,0.047543812
12/13/2014,0.017180324,0.021994777,0.032371574,0.019412898,0.014932382,0.037969906,0.016507642,0.04738302,0.017664622,0.039684635,0.015170637,0.04083798,0.023094954,0.039419877,0.047754042,0.011842423
12/14/2014,0.00841969,0.040982522,0.013810484,0.026837615,0.043096114,0.013617634,0.004078865,0.024590024,0.040287065,0.017682946,0.0030953,0.021974328,0.047245952,0.030497823,0.006921537,0.034746923
12/15/2014,0.049862819,0.032670388,0.034960235,0.001900529,0.048443642,0.046060508,0.023185568,0.038430279,0.020532306,0.033664388,0.023240346,0.037257581,0.04659402,0.027260596,0.012958815,0.044430362
